English,Reference Igbo,Predicted Igbo
read also : women groups want fg to declare state - of - emergency on gbv .,gụkwuazị : ọtụtụ òtù ụmụ nwaanyị chọrọ ka fg nye gbv ' state - of - emergency ' .,gụọ : ndị inyom dị iche iche chọrọ ka ọdachi mberede na steeti .
imo election results : seven strong points raised by uche nwosu .,imo election results : ihe asaa gbara ọkpụrụkpụ uche nwosu kwuru,imo election pụta : isi ihe asaa siri ike nghọta nwosu kwuru .
"in okota , most of the shops close to baba ewe , where the lagos touts attacked people on the election day was not opened due to fear .","n ' ọkọta , ọtụtụ ọdọahịa dị nso na baba ewe , ebe ndị agboro kpara ike ụbọchị ntuliaka agbapeghị n ' ihi egwu .","n ' ịbụ onye na - enweghị atụ , ọtụtụ n ' ime ụlọ ahịa ndị gbara gburugburu alaeze nso na united states , bú ̣ ebe ndị idei mmiri wakporo ndị obodo ahụ n ' ụbọchị a na -"
it saves everyone the headache of figuring out the real relationship .,ọ na - ebelatara onye ọbụla isi ọwụwa ịchọpụta ihe jikọrọ onye na onye .,ọ na - azọpụta onye ọ bụla nke na - esi isi ọwụwa anyanwụ pụta n ' ezie mmekọrịta ahụ .
but the multitude of the city was divided . part sided with the jews and part with the apostles .,"ma ndị obodo ahụ kewara abụọ , ụfọdụ n ' ime ha dịnyere ndị juu . ụfọdụ dịnyekwara ndị ozi .",ma igwe mmadụ ahụ kewara obodo ahụ . ha na ndị juu na ndị ọzọ so n ' otu n ' otu .
"their south border was from the uttermost part of the salt sea , from the bay that looks southward ;","n ' akụkụ ndịda , oke ala ha malitere n ' ọnụ ọnụ ndịda osimiri nnu .","oke ala ha sitere na nsọtụ niile nke osimiri nnu , site n ' ọnụ mmiri nke dị n ' akụkụ ndịda ."
bidding their time until they had adequate ammunition with additional army of motivated fighters to unleash new wave of violence the group was willing to stay under the radar for a few years before drawing the line on the sand,"idote oge ha rue na ha enweta ngwaọgụ tinyere ndị agha ebulili mmụọ ha iji kpochapụ ọgbaaghara , ndị otu ahụ dị njikere ịnọ na nnyocha ọtụtụ afọ tutu ha zọpụ ije . nchekwube ha bịara na mmezu n '",ikwu oge ha ga - eji ngwá agha ndị ọzọ buru ibu agha nke ndị agha kpaliri ha ime ihe ike ha chọrọ ịnọ na nche ruo afọ ole na ole tupu ha eruo inweta ego ahụ .
"then jonathan said to him , "" tomorrow is the new moon , and you will be missed , because your seat will be empty .","mgbe ahụ , jonatan sịrị devid , "" echi bụ mmemme ọnwa ọhụrụ . a ga - ele anya gị , n ' ihi na ọnọdụ gị ga - atọgbọrọ n ' efu .","jonatan sịrị ya , "" echi bụ ọnwa ọhụrụ , ị ga - adịkwa njikere maka na ị ga - anwụ ."
super falcons,super falcons,super falcons
"in the third year , jehoshaphat the king of judah came down to the king of israel .","ma n ' afọ nke atọ , jehoshafat , eze juda , gara ileta ehab eze izrel .","n ' afọ nke atọ , jehoshafat , eze juda bịara ruo eze izrel ."
"she said to her young men , "" go on before me . behold , i am coming after you . "" but she didn ' t tell her husband , nabal .","ọ sịrị ụmụ okorobịa na - ejere ya ozi , "" na - aganụ n ' ihu , ana m abịa n ' azụ . "" ma ọ gwaghị di ya nebal ihe ọ na - aga ime .","ọ sịrị ụmụ okorobịa ya , "" gaa n ' ihu m . lee , ana m abịa n ' ihu gị . "" ma ọ dịghị agwa di ya , nebal ."
the quality in both the squad and the academy excites me .,' agwa ndị otu egwuregwu ahụ na ndị agụmakwụkwọ nwere masịrị m .,the àgwà na ma ndị òtù na - ahụ maka na - enwe na ụlọ akwụkwọ na - amasị m .
what are you thinking ? what on earth are you thinking ?,gịnị ka ị na - eche ? gịnị n ' ụwa ka ị na - eche ?,gịnị ka i chere ?
"that you no longer should live the rest of your time in the flesh for the lusts of men , but for the will of god .","n ' ihi nke a , onye dị otu ahụ anaghị ebi ndụ fọdụrụ ya n ' ụwa n ' ihi agụụ ọjọọ nke ọchịchọ mmadụ , kama ọ na - ebi ya n ' ihi imezu ọchịchọ chineke .","unu onwe unu agaghị ebi ndụ ọzọ n ' ime anụ ahụ unu n ' ihi ọchịchọ ọjọọ nke mmadụ , kama n ' ihi na uche chineke ga - adị ndụ ."
the fa finals will be tough as man city will meet waford in wembley stadium by 5pm today,agba nke ikpeazụ nke iko fa ga - adị kpọkpọ dịka mancity ga - ezute waford n ' ama egwuregwu wembley n ' elekere ise nke mgbede taa .,ndị agha ikpeazụ ga - abụ ndị siri ike dị ka nwoke obodo ukwu ga - ezute ndị na - agba ọsọ ndụ n ' ámá egwuregwu a na - akpọ ' ámá egwuregwu .
flying eagles have gotten great victory and the words of gowon concerning miyetti allah is part of this news,flying eagles enweela nnukwu mmeri na kwa ihe gowon kwuru gbasara miyetti allah so n ' akụkọ a .,ugo na - akwado nnukwu mmeri na okwu dịka mgbasa ozi oge mgbasa ozi nke okpuru mgbasa ozi
"when sahara reporters asked if simi had reached out to him privately , he answered : ' no , only through her lawyers .","ka sahara reporters jụrụ ya ma simi ọbịakwutela ya n ' onwe ya , ọ zara : ' mba , nanị site n ' ndị ọka ikpe ya .","mgbe ndị nta akụkọ sahara jụrụ ma hà ruru ya nanị ya , ọ zara , sị : ' mba , nanị site n ' aka ndị ọkàiwu ya ."
hard drugs : hard drug dealers have polluted the water in enugu .,hard drugs : ndị na - arụ ọgwụ ike agbarụọla mmiri ala n ' enugwu,ọgwụ ike : ndị na - ere ọgwụ ọjọọ emewo ka mmiri dị n ' enugwu .
"in the ranking table on the website of the world football governing body , nigeria garnered 1493 points as against 1481 points gotten in october .","na tebulu inye ọkwa n ' ọwa ozi nke ndị ọrụ asọmụmpi bọọlụ nke mba ụwa , naịjirịa nwetara akara otu puku na narị anọ na iri iteghete na atọ karịa otu puku narị anọ iri asatọ na otu nke","na tebụl dị n ' elu tebụl website nke òtù na - achị isi nke mba ụwa , naịjirịa na - ekwu na narị anọ na iri anọ na anọ nke ọnwa iri na anọ na otu ."
"mary said , "" behold , the servant of the lord ; let it be done to me according to your word . "" then the angel departed from her .","meri zaghachiri sị , "" abụ m ohu onyenwe anyị , ka ọ dịrị m dị ka i kwuru . "" mgbe ahụ mmụọ ozi ahụ hapụrụ ya laa .","mgbe ahụ , meri zara sị , "" lee , ohu onyenwe anyị , ka a na - eme m ihe dị ka okwu gị si dị . "" mmụọ ozi ahụ sitere n ' ebe ahụ pụọ ."
listen to this evening ' s episode,gee nkeji nke mgbede a :,gee nkeji nke mgbede a
"be careful therefore how you hear . for whoever has , to him will be given ; and whoever doesn ' t have , from him will be taken away even that which he thinks he has . ""","ya mere , kpacharanụ anya otu unu si ege ntị . n ' ihi na ọ bụ onye ahụ nwere ihe ka a ga - enye karịa , ma onye ahụ na - enweghị , ọ bụladị nke o nwere","lezie anya otú ị ga - esi nụ . n ' ihi na onye ọbụla nwere ike ime ka ọ dị ndụ . ọ ga - emekwa ka onye ọbụla ghara inwe obi ụtọ . """
"they gave them drinks in golden vessels of various kinds , including royal wine in abundance , according to the bounty of the king .",e jikwa iko ọlaedo ṅụọ ihe ọṅụṅụ . iko ọlaedo ọbụla e wepụtara n ' ụbọchị ahụ dị iche n ' iche . o nweghị nke yiri ibe ya . e mekwara ka mmanya eze baa ụba dịka afọ ọma,"ha nyere ha mmanya n ' arịa dị iche iche , gụnyere mmanya eze n ' ụba , dịka mmanya eze si dị ."
"as this went on , simone told his own story",ọ bụ ka nke a na - aga ka simone jiri kọ akụkọ nke ya .,"ka nke a na - aga , apọlọs gwara ya akụkọ nke ya"
all senators have come to ekweremadu,ndị sineti niile agbakutela ekweremadu,ndị omeiwu niile bịara ekweremadu
"from the thirteenth year of josiah the son of amon , king of judah , even to this day , these twenty - three years , the lord ' s word has come to me , and i have spoken","kemgbe afọ iri abụọ na atọ , sitekwa n ' afọ iri na atọ nke ọchịchị eze josaya nwa amọn , bụ eze juda ruo taa , ka okwu onyenwe anyị ruru m ntị , a gwara m unu okwu","site n ' afọ nke iri na atọ nke josaya , eze juda , na - achị juda , ruo taa , ndị a na - ejere onyenwe anyị ozi . okwu onyenwe anyị bịara n ' ihu m ."
""" for from their least even to their greatest , everyone is given to covetousness . from the prophet even to the priest , everyone deals falsely .",""" n ' ihi na site n ' onye ukwu ruo n ' onye dịkarịsịrị nta , ọ bụ naanị akpịrị uru na - ezighị ezi ka e ji mara ha . ọ bụladị ndị amụma na ndị nchụaja na",""" n ' ihi na ọ dịghị ihe ọzọ , a na - enye onye ọ bụla nke na - enye ha anyaukwu . onye amụma ahụ na - aghọ aghụghọ . onye ọ bụla na - asị ."
there are things that our women did not do in the olden days but our modern women are comfortably doing it .,e nwere ihe ụmụnwaanyị mgbe ochie agaghị aka obi mee ma ụmụnwaanyị agba ọhụrụ na - eme ha ma kwudosie ike na ha .,e nwere ihe ndị inyom anyị na - adịghị eme n ' oge gboo mana ụmụnwaanyị anyị na - eme ya .
"come now , you who say , "" today or tomorrow let ' s go into this city and spend a year there , trade , and make a profit . ""","ugbu a geenụ ntị unu bụ ndị na - asị , "" taa maọbụ echi , anyị ga - aga ebe dị otu a , maọbụ obodo dị otu a , ịzụ ahịa na ire ahịa , anyị ga -","bịa ugbu a , ị na - asị , "" ma ọ bụ echi ka anyị gaa n ' obodo a ma na - etinye otu afọ n ' ebe ahụ , na - ere ahịa , na - emekwa"
the victims of the fire outbreak are expressing their feelings .,onitsha tanker fire : ndị ọkụ lara ihe ha n ' iyi na - ekwu etu ọ dị ha - bbc news ìgbò,ndị a na - akpọ ọkụ ahụ maka ọkụ gbara na - egosi mmetụta ha .
"you shall tell the rebellious , even the house of israel , ' the lord god says : "" you house of israel , let that be enough of all your abominations ,","ị ga - agwa ndị izrel bụ ndị ụlọ nnupu isi , ' otu a ka onye kachasị ihe niile elu , bụ onyenwe anyị sịrị , o zuola bụ ibi ndụ arụ unu niile ahụ , unu ndị izrel","mgbe ahụ , ị ga - agwa ndị na - enupụrụ ndị izrel okwu , ' otu a ka onyenwe anyị chineke kwuru , sị : "" ụlọ izrel , ka ihe ndị a niile zuo oke n ' ihe"
"but solid food is for those who are full grown , who by reason of use have their senses exercised to discern good and evil .","nri dị ike dịrị ndị tozuru oke , ndị siterela n ' ihe ha na - eme zụọ onwe ha ịchọpụta ihe dị iche n ' etiti ezi ihe na ajọ ihe .","ma , ọ bụ ndị tozuru okè , bú ̣ ndị ji ezi uche na - aghọta ihe ọma na ihe ọjọọ ."
pac took over leadership in the year 2015 .,apc were ọchịchị n ' afọ 2015,apc were n ' afọ 2015 .
"for god speaks once , yes twice , though man pays no attention .","ma chineke na - ekwu okwu , ugbu a n ' otu ụzọ , ugbu a kwa n ' ụzọ ọzọ , ọ bụ ezie na mmadụ nwere ike ghara ịghọta ya .","n ' ihi na chineke na - ekwu otu ugboro , ee , ọ bụ ezie na mmadụ adịghị adọrọ mmasị ."
"the ambushers hurried , and rushed on gibeah ; then the ambushers spread out , and struck all the city with the edge of the sword .","ndị ahụ zoro n ' ọhịa gbapụtara ọsịịsọ gbaba n ' obodo gibea , kesaa onwe ha , were mma agha gbuchapụ ndị niile nọ n ' obodo ahụ .","ndị ahụ na - agba ọsọ ọsọ , ha na - agba ọsọ ọsọ , na - aga n ' ihu na - agbasa , na - agbasa n ' obodo ahụ niile , jiri mma agha gbuo obodo ahụ"
for i am poor and needy . my heart is wounded within me .,"n ' ihi na abụ m ogbenye na onye nọ na mkpa , obi m tiwakwara etiwa n ' ime m .",n ' ihi na m dara ogbenye na ndị nọ ná mkpa ; obi m dị n ' ime m .
"he touched my mouth with it , and said , "" behold , this has touched your lips ; and your iniquity is taken away , and your sin forgiven . ""","o weere icheku ọkụ ahụ sọtụ m n ' ọnụ , sị m , "" ugbu a , a gụọla gị dịka onye dị ọcha , n ' ihi na icheku a emetụla gị n ' ọnụ . a gbagharakwala","o metụrụ m n ' ọnụ , sị , "" lee , nke a metụrụ egbugbere ọnụ gị aka . a na - ewepụ mmehie gị n ' obi . """
you shall make it hollow with planks . they shall make it as it has been shown you on the mountain .,"jiri obodobo osisi rụọ ebe ịchụ aja ahụ , ka o nwee oghere n ' ime , dịka igbe . ị ga - arụ ya dịka e gosiri gị n ' elu ugwu ahụ .",ị ga - eme ka osisi dị n ' elu ugwu ahụ . ha ga - eme ka ọ dị gị mma .
"as today is sickle cell ' s day , nutritionists have taken new advice .",dịka taa bụ ụbọchị ncheta ọrịa ọbara nko nke pụtara ' sickle cell ' na bekee ndị ọkachamara n ' ihe gbasara nri na ihe ọ na - enye na - ahụ adụọla ndụmọdụ ọhụrụ .,"dị ka taa , ndị ọkachamara n ' ihe banyere nri na - edozi ahụ na - enye nsogbu n ' ahú ̣ ndị na - ahụ maka ihe ndị ọhụrụ na - enye nsogbu n ' uche ."
"the poor usually cooked with crayfish when they could not afford fish or meat . but now , periwinkle is now for the rich because of its cost in the market .","ndị enweghi ego na - ejibu isha esi nri oge ha e nweghị ego anụ maọbụ azụ , ma ugbua , isha bụzikwa maka ndị nwere ego n ' ihi oke ida ọnụ ahịa .","ndị ogbenye na - adịkarị esi nri na - ere mgbe ha na - agaghị azụ maọbụ anụ . ma ugbu a , ndị na - ere ya bụ ndị ọgaranya n ' ihi na ọ na - efu n"
mr . bathily assisted six men as he took them to a hiding place and fled to the police .,maazi bathily nyere mmadụ isii aka di ka ọ kpọrọ ha gaa ebe ha zoro ma rịpụ ga kpọ ndị uweojii .,maazị the christian nyeere ndị ikom isii aka ka ọ kpọrọ ha ebe ha zoro ma gbapụ ọsọ .
"not everyone , but i for one have been idle on the fence .","ọ bụghị onye ọbụla , mana a bụ m otu onye gbara nkịtị .","ọ bụghị onye ọbụla , ma mụ onwe m bụ onye dị elu n ' ụlọ mkpọrọ ahụ ."
"aljazeera reports that since taking office in 2015 , magufuli has launched an industrialization campaign that has helped buoy economic growth , which has averaged six to seven percent annually in recent years .","aljazeera kpesara na kamgbe o weere ọkwa ọchịchị n ' afọ 2015 , magufuli agbapeela mkpọsa mwube ụlọ mmepụta ' industrialization campaign ' nke nyerela aka wulie akụnaụba , nke na - enye opekata mpe pasentị isii rue asaa n","akụkọ ndị a na - akọ na ebe ọ bụ na ọ na - ewere ụlọ ọrụ na - emepụta ihe owuwu ndị na - ewu ewu ụlọ ọrụ na - emepụta ihe ndị e ji mara mma , bú"
"then the king held out to esther the golden scepter . so esther arose , and stood before the king .","eze setịpụrụ mkpara ọlaedo ya nye esta . esta biliri , guzo n ' ihu eze ,","eze ahụ sitere n ' aka esta , mkpanaka ọlaedo ahụ biliri ọtọ . n ' ihi ya , esta biliri ọtọ n ' ihu eze ."
"for the son dishonors the father , the daughter rises up against her mother , the daughter - in - law against her mother - in - law ; a man ' s enemies are the men of his own","n ' ihi na nwa na - elelị nna ya anya . nwa nwanyị na - ebili megide nne ya . nwunye nwa megidekwa nne di ya , ndị iro mmadụ bụ ndị ezinaụlọ ya .","nwa nwoke na - asọpụrụ nna ya , nwa ya nwanyị na - ebili megide nne ya , na - esite n ' aka nne ya wezuga onwe ya . ndị iro ya bụ ndị iro ya ."
"the lord ' s word came to me , saying ,","okwu onyenwe anyị ruru m ntị , sị ,","okwu onyenwe anyị ruru m ntị , sị ,"
beans is a good food for the health,agwa bụ ezi nri na - edozi ahụ,agwa bụ ezigbo nri maka ahụ ike
"for a limited period , smile customers that currently subscribe to the smile unlimitedpremium plan will experience trueunlimited internet with ' no limit ' . ag . managing director of smile communications , akin alayoku , assured that the unlimitedpremium","ruo oge dị mkpirikpi , ndị ahịa smile na - akwụ ụgwọ ugbu a na atụmatụ smile premium na - enweghị njedebe ga - enweta ezi ịntanetị na - enweghị njedebe na ' enweghị oke ' . ag . onye","n ' ihi na a obere oge , ndị ahịa ọnụ ọchị na ugbu a na - akwụ ụgwọ maka kasị elu atụmatụ na - enweghị njedebe na - enweghị njedebe na ' enweghị njedebe na - enweghị njedebe '"
"the men of judah said , "" why have you come up against us ? "" they said , "" we have come up to bind samson , to do to him as he has done to us . ""","ndị juda jụrụ ajụjụ sị ha ; "" ọ bụ gịnị mere unu ji bịa n ' ebe a ibuso anyị agha ? "" ha zara sị , "" anyị na - achọ ijide samsin , ka anyị megwara ya","ndị juda sịrị , "" gịnị mere unu ji bịa megide anyị ? "" ha zara sị , "" anyị abịawo kee samsin , ka anyị mee ya dịka o meworo anyị . """
the tourists queue to enter st paul ' s cathedral church in london where diana and charles were married several years ago,ndị njem nlegharịanya kwụ n ' ahịrị iji banye ụlọụka st paul ' s cathedral dị na lọndọn ebe diana na charles gbara akwụkwọ ọtụtụ afọ gara aga,ndị njem nleta na - aga n ' ụzọ kwekọrọ na katidral st . paul chọọchị dị na london ebe awa ole na ole gara aga
"you have heard it . now see all this . and you , won ' t you declare it ? "" i have shown you new things from this time , even hidden things , which you have not known","unu anụla ama m na - agba , hụkwa ka ha na - emezu , ma unu ajụla ikwere na ọ bụ eziokwu . "" site ugbu a gawa , aga m agwa unu ihe ọhụrụ nke m na -","unu nụrụ ya . ugbu a , lee ihe ndị a niile , unu agaghị ekwupụta ya ? "" ọ bụ na unu abụghị ndị a maara ? "" m na - egosi unu ihe ọhụrụ site na oge a"
what you don ' t know about breadfruit you eat,ihe ị na - amaghị maka ụkwa ị na - eri,ihe ị na - amaghị maka ụkwa ị na - eri
today ' s movie :,ihe nkiri nke taa :,ihe nkiri taa :
let ' s be thankful to olmec - mexico for introducing cocoa tea to the world .,ka anyi kelee ndi gboo nke ' olmec - mexico ' maka i gosi ụwa niile ihe ọṅụṅụ mmiri koko .,ka anyị nwee ekele maka inye ihe ndị ntorobịa mmiri ọgwụ ụwa nile iji nweta ihe ndị ọzọ .
"he poured some of the anointing oil on aaron ' s head , and anointed him , to sanctify him .","ọ wụsara erọn ụfọdụ mmanụ nsọ ahụ n ' isi , tee ya mmanụ , n ' ihi ido ya nsọ .","ọ gwara ha ka ha na - ete mmanụ ahụ erọn mmanụ n ' isi ya , na - emekwa ka e doo ya nsọ ."
"he set three days ' journey between himself and jacob , and jacob fed the rest of laban ' s flocks .",leban jere ije abalị atọ nke kewapụrụ ha site n ' ebe jekọb nọ . ma jekọb nọgidere na - elekọta igwe anụ ụlọ leban ndị ọzọ .,"o guzobere ụbọchị atọ ' n ' etiti onwe ya na jekọb , jekọb na ụmụ anụ ụlọ ndị ọzọ nke leban ."
"i keep screaming it , parents need to do more . olamilekan may not be the most brilliant boy in his class . he may not even be going to a private school for all you know , but he","aga m na - ekwusi ya ike , ndị nne na nna nwere ọrụ rinne . olamilekan nwere ike ma ọ bụghị onye kacha mara akwụkwọ na klassị ya . o nwere ike ma ya adịghị eje ụlọ mmụta nke","m na - eti mkpu ya , ọ dị ndị mụrụ ka ọ bụrụ na i nweghị ike ime ihe ndị i chere . i nwere ike ọ gaghị abụ nwa okoro na ụmụ agbọghọ na - atụ ụjọ ."
"out of my distress , i called on the lord . the lord answered me with freedom .","n ' ọnọdụ oke ihe mgbu m , akpọkuru m onyenwe anyị , ọ zara m , mee ka m nwere onwe m .","n ' ihi nsogbu m , ana m akpọ onyenwe anyị onyenwe anyị . onyenwe anyị zara m , site n ' ime ka m nwere onwe m ."
atleast thirty - four nigerians were deported from america for their misconduct .,opekatampe mmadụ 34 bụ ụmụ naịjirịa ka ndị amerịka chụghachitere naịjirịa maka na ha kpara arụ n ' obodo ahụ .,gọọmenti etiti ndị naịjirịa atọ na - anọ gbaara ndị naịjirịa ụgbọ nwa mkpi maka omume ọjọọ ha .
"he made the ten bases in this way : all of them had one casting , one measure , and one form .","ihe ndọkwasị ọla iri ndị ahụ ha otu . ha yikwara ibe ha , n ' ihi na e mere ka ha nwee otu ụdị .","o mere ihe ruru ihe ruru ihe ruru ala a : ha niile nwere otu n ' ime ha , otu n ' ime ha bụ otu n ' ime ha ."
sars : four police officers have been in trouble,sars : ndị uweojii anọ abanyela n ' ofe dị ọkụ,ekwu : ndị uweojii anọ na - anọ na nsogbu
"they continued their protest outside the court , chanting , "" there is no god but god . ""","ha gara n ' ihu ime ngagharị iwe ha n ' ezi ụlọikpe , na - abụ , "" enweghi chi mana chi . ""","ha nọgidere na - eme ngagharị iwe n ' ụlọikpe , na - abụ , "" ọ dịghị chineke ma ọ bụ chineke . """
more details have emerged about what transpired in the viral video of a queen ' s college pupil harassed out of the college for wearing artificial eyelashes and painting her nails .,nkọwa ndị ọzọ apụtaala gbasara ihe mere na ihe nkiri nke nwa akwụkwọ queen ' s college agbara akwụkwọ na kọleji maka ịkwụnye nku anya ma tee kwa mbọ aka .,ihe ndị ọzọ emeela banyere ihe mere na ihe nkiri nke otu nwa akwụkwọ nke nwanyị na - eyi nwa akwụkwọ mahadum a egwu n ' ihi na iyi nku anya na - etinye aka n ' ihe gbasara mbọ
the central bank of nigeria ( cbn ) is set to expand the scope of its anchor borrowers programme ( abp ) with funding support for the forty - two billion naira greenfield integrated poultry and powderized egg plant .,ngalaba na - ahụ maka ụlọ akụ mba naịjirịa ( cbn ) adịla njikere ịgbasa obosara ya na - ahụ maka mbiri ego n ' asụsụ bekee ' abp ' ji ijeri naira iri anọ na abụọ akwado maka ịzụ,ụlọ akụ nke naịjirịa ( cbn ) na - ewepụta onwe ha iji mụbaa ókè nke njem ya na usoro mgbasa ozi ( usoro iwu ) na - akwado ego ruru ijeri naira iri anọ na abụọ maka nhazi mgbasa
another time mikel won something in africa was in the years 2006 and 2010 when the super eagles won third position .,mgbe ọzọ mikel gbata ihe n ' afịrịka bụ n ' afọ 2006 na 2010 bụ mgbe otu super eagles gbatara ndị nke atọ .,oge ọzọ a na - egbu n ' africa bụ n ' afọ 2006 na 2010 mgbe ndị super eagles ga - abụ ndị nke atọ .
"but rotimi jacobs , counsel to the efcc , said dariye did not deserve a light sentence because he ' did not show remorse ' .","mana rotimi jacobs , onye ndụmọdụ na efcc , kwuru na dariye ekwesighi inweta amamikpe dị mfe n ' ihi na "" o gosighi mmụọ nchegharị "" .","ma rotimi onye efcc , onye efcc kwuru na efcc ekwesịghị ekwesị n ' ihi na ' ọ ' adịghị kwara ụta . '"
"but despite not staging a reception at their wedding , yusuf told saharareporters that many of their guests didn ' t return home without having something to eat .","mana n ' agbanyeghị na ọ kpọghị oriri n ' agbamakwụkwọ ha , yusuf gwara saharareporters na ọtụtụ n ' ime ndị ọ kpọrọ alaghị be ha n ' enweghị ihe ha riri .","ma n ' agbanyeghị na ọ dịghị nnukwu oriri ha n ' agbamakwụkwọ ha , nwa sahara gwara ndị sahara sahara ụmụnne ha na ọtụtụ n ' ime ndị ọbịa ha adịghị alaghachi n ' ụlọ ha n ' enweghị"
"now your two sons , who were born to you in the land of egypt before i came to you into egypt , are mine ; ephraim and manasseh , even as reuben and simeon , will be mine .",""" ugbu a , ana m eme ụmụ gị ndị ikom abụọ ndị a , ndị a mụtaara gị n ' ala ijipt , ụmụ nke m . ha abụọ , ifrem na manase , ga - abụ ụmụ m","ugbu a , ụmụ unu ndị ikom abụọ , ndị a mụrụ n ' ala ijipt , n ' ihu m , bụ nke m , ifrem na manase , dịka ruben na simiọn , ga - abụkwa nke m"
with the fire searing through their skins and leaving them locked in each other ' s arms until the very end .,"ọkụ gbara ha agba agba n ' ahụ , ebe ọkụ kpọchiri ha n ' ogwe aka onwe ha ruo n ' ọnwụ .","na - agba mmiri ara site na akpụkpọ ha , na - ahapụ ha ka ha na - aga n ' ihu n ' aka ha ruo ná ngwụsị nke ikpeazụ ."
"they , answering , asked him , "" where , lord ? "" he said to them , "" where the body is , there the vultures will also be gathered together . ""","ha jụrụ ya sị , "" olee ebe , onyenwe anyị ? "" ọ sịrị ha , "" ebe ọbụla ozu dị , ka udele na - ezukọta . ""","ha zara ya , "" olee ebe onyenwe anyị nọ ? "" ọ sịrị ha , "" ebee ka ahụ ka a ga - achịkọta ha . """
"like the ostrich that he is , afunanya buried his head and that of the dss in the sand without a word on the abduction of the journalist and human rights activist in a bizarre and gangly despotic manner .","dịka enyi nnụnụ ọ bụ , afunanya liri isi ya na nke dss n ' aja n ' ekwughị okwu ọbụla banyere onye nta akụkọ na ome nke ikike mmadụ ahụ anwụụrụ n ' bizarre n ' ụzọ ọjọọ .","dịka enyi nnụnụ na ya , nyocha a kpọrọ enyi ya na ezinaụlọ ya n ' ájá n ' enweghị otu okwu a na - akpọ ' onye ntaakụkọ na onye na - agba ọsọ ndụ n ' ụzọ a"
"when therefore the people saw the sign which jesus did , they said , "" this is truly the prophet who comes into the world . ""","mgbe ndị mmadụ ahụ hụrụ ihe ịrịbama ahụ , o mere ha bidoro na - asị , "" n ' eziokwu , onye a bụ onye amụma ahụ nke ga - abịa n ' ime ụwa . ""","mgbe ndị mmadụ hụrụ ihe ịrịbama ahụ jisọs mere , ha sịrị , "" nke a bụ onye amụma n ' ezie . """
"nothing could be farther from the truth , but his republican base and some charlatans in the party are buying the cheap blackmail from a delusional outlaw in the white house .","onweghi ihe nọtere aka n ' ebe eziokwu dị , mana otu ' republican ' ya na ndị ihu abụọ ndị ọzọ nọ n ' òtù ha na - ekweta n ' imebi ha n ' enweghi isi si n","ọ dịghị ihe ọ bụla pụrụ ime ka eziokwu ahụ , ma ' ' ' ' ' ' ' ' na ụfọdụ ndị aghụghọ nọ n ' òtù na - achị na - anara mmebi iwu n ' ụlọ ikpe"
"all this i have proved in wisdom . i said , "" i will be wise ; "" but it was far from me .","agbalịsiela m ike inwe nghọta . ekwuru m sị , "" aga m abụ onye amamihe , "" ma nke a karịrị m .","ihe a niile m meere m bụ amamihe . """
"so the last will be first , and the first last . for many are called , but few are chosen . """,""" ya mere , onye ikpeazụ ga - abụ onye bu ụzọ , ma onye bu ụzọ ga - abụkwa onye ikpeazụ . ""","ya mere , nke ikpeazụ ga - abụ nke mbụ , nke ikpeazụ n ' ihi na a kpọrọ ọtụtụ ndị , ma a na - akpọ ha ole na ole . """
"he said , "" god ' s kingdom is as if a man should cast seed on the earth ,","ọ sịkwara , "" alaeze chineke yiri ihe dị otu a . ọ dịka mgbe otu onye ghara mkpụrụ n ' ala ubi .","o kwuru , sị , "" alaeze chineke dị ka à ga - asị na mmadụ ga - achụpụ mkpụrụ n ' ụwa ."
"have no fellowship with the unfruitful deeds of darkness , but rather even reprove them .","unu etinyela aka n ' ọrụ ọchịchịrị nke na - adịghị amị mkpụrụ ọbụla , kama gbaanụ ha n ' anwụ .","unu na ndị na - adịghị amị mkpụrụ , kama ọ bụ ndị na - adịghị amị mkpụrụ , kama ọ bụ ha na - adọ ha aka ná ntị ."
"when the multitude therefore saw that jesus wasn ' t there , nor his disciples , they themselves got into the boats and came to capernaum , seeking jesus .","ma mgbe igwe mmadụ ahụ ghọtara na jisọs na ndị na - eso ụzọ ya anọghị n ' ebe ahụ , ha banyere n ' ụgbọ mmiri nta ndị ahụ kwọfee gawa kapanọm ịchọ jisọs .","mgbe igwe mmadụ hụrụ na jisọs abụghị ndị na - eso ụzọ ya , ha onwe ha na - abata n ' ụgbọ ndị ahụ , na - achọ jisọs ."
"eventually , in 1868 , president johnson was successfully impeached by a two - thirds majority of the house . this act was deemed unconstitutional years later by the supreme court .","n ' ikpeazụ , n ' afọ 1968 , a chụturu onyeisi ala johnson n ' ọchịchị site ọnụ ọgụgụ ka ụba nke abụọ n ' ụzọ atọ . ka ọtụtụ afọ gasịrị ụlọ ikpe ukwu hụtara omume a dị","n ' ikpeazụ , n ' afọ iri abụọ na itoolu , ụlọikpe kasị elu nke ndị isi ala ha n ' agha bụ ndị a na - eji ụzọ atọ n ' ime ụzọ atọ n ' ime ụzọ"
what do you need to know before accepting a maid ?,gịnị ka ị kwesiri ima tupu ị nabata onye odibo,gịnị ka ị chọrọ ịma tupu ị nabata onye odibo ?
