row_id,source,English,Reference Igbo,Predicted Igbo
2424,Bible,"Then Ahimelech answered the king, and said, ""Who among all your servants is so faithful as David, who is the king's son-in-law, captain of your body guard, and honored in your house?","Ahimelek zara eze sị, ""Onye n'etiti ndị ohu gị niile bụ onye kwesiri ntụkwasị obi dịka Devid, ọgọ eze, na onyeisi ndị agha na-eche gị nche; ọ bụkwa onye a na-enye nsọpụrụ dị ukwuu n'ezinaụlọ gị?","Ọ zara ya, sị: ""Ònye n'ime ndị ohu gị niile kwesịrị ntụkwasị obi dị ka Devid, onye bụ́ nwa eze."
2425,Bible,"A little sleep, a little slumber, a little folding of the hands to sleep—","Nwa ụra nta, nwa iru ụra nta, nwa ịchịkọba aka nta zuo ike,","Obere ụra, obere ụra na - eburu obere ụra, obere aka na - enyere onye na - ehi ụra aka mgbe ọ na - ehi ụra"
2426,Bible,"and will turn away their ears from the truth, and turn away to fables.","Ha agaghị ege ntị n'eziokwu ahụ, kama ha ga-ege ntị n'akụkọ na-enweghị isi.","Ọ ga - emekwa ka ntị ha pụọ n'eziokwu ahụ, ma laghachi n'akụkọ ifo."
2427,JHW,Some selected distinguished indigenous entrepreneurs will also be honoured as patrons.,Ụfọdụ ndị nta ego a ma ama a họpụtara ka a ga-akwanyekwara ugwu dịka ndị isi.,A ga - akwanyekwara ụfọdụ ụmụ amaala a ma ama ùgwù dị ka ndị na - echebe ndị mmadụ.
2428,JHW,"Since the barbaric and misguided act by the SSS was well captured on tape, it is pertinent to reference some of the pictures and videos circulating in the media space.","Ebe omume nzuzu na nke ezighị ezi ndị SSS bụ nke enwetara n'igwe nchekwa, o kwesiri ka agbakwụnye ọtụtụ foto na onyoonyo na-agagharị n'ọwa ikuku midịa","Ebe ọ bụ na a na - eji bọọdụ mkpọsa ngwá ahịa na - ezighị ezi bụ́ ndị ndị uwe ojii na - eme, ọ dị mma izo aka n'ụfọdụ foto na vidio ndị dị n'usoro mgbasa ozi."
2429,JHW,Over 50 million Nigerians participated in the voting process that cost at least N30 per text message.,Ihe karịrị ndị Naịjiria nde iri ise sonyere na ntuli aka ịtụ vootu nke na-éwè opekata mpe naịra iri atọ kwa ederede ọbụla.,"Ihe karịrị nde iri ise nke ndị na - arụ ọrụ n'ụlọ ọrụ ahụ na - ere akwụkwọ, bụ́ nke na - efu ma ọ dịkarịa ala N30 ozi ọ bụla e ziteere ha."
2430,Bible,"You shall set the basin between the Tent of Meeting and the altar, and shall put water therein.",Dọnye efere ukwu ịsa mmiri ahụ n'etiti ụlọ nzute na ebe ịchụ aja ahụ. Gbajukwaa ya mmiri.,"Ị ga - eme ka ọdịiche dị n'etiti mbara igwe na ebe ịchụàjà, ị ga - emekwa ka mmiri dị n'ime ya dị ọcha."
2431,Bible,"He came to Nazareth, where he had been brought up. He entered, as was his custom, into the synagogue on the Sabbath day, and stood up to read.","Mgbe o rutere Nazaret ebe ọ nọrọ too, n'ụbọchị izuike, ọ gara n'ụlọ ekpere dị ka ọ dị mbụ eme. O guzoro ọtọ ịgụ akwụkwọ nsọ.","Ọ bịakwutere Nazaret, bụ́ ebe a zụlitere ya, ọ banyere, dị ka omenala ya, n'ụlọ nzukọ n'Ụbọchị Izu Ike, ma guzoro ọtọ ịgụ ihe."
2432,JHW,"'It also signals the fact that no matter how long it last, once there is the determination by the court to bring justice, justice would be done.","Ọ na-agbakwa àmà na n' ezie n' agbanyeghi oge ọ nọrọ, ozugbo ụlọ ikpe kpebiri inye ikpe mkwụmọtọ, a ga-enwe ikpe mkwụmọtọ.","Ọ na - egosikwa eziokwu ahụ bụ́ na n'agbanyeghị ogologo oge ọ ga - adịru, ozugbo ụlọikpe ahụ kpebiri iweta ikpe ziri ezi, a ga - ekpe ikpe ziri ezi."
2433,Bible,"When the Philistines heard the noise of the shout, they said, ""What does the noise of this great shout in the camp of the Hebrews mean?"" They understood that the LORD's ark had come into the camp.","Mgbe ndị Filistia nụrụ ụda mkpu a, ha jụrụ sị, ""Gịnị na-eme? Ọ bụ gịnị kpatara oke iti mkpu a n'ụlọ ikwu ndị Hibru?"" Mgbe a gwara ha na ọ bụ n'ihi na igbe ọgbụgba ndụ Onyenwe anyị erutela,","Mgbe ndị Filistia nụrụ ụzụ mkpu ahụ, ha kwuru, sị, ""Gịnị ka oké ụzụ nke oké iti mkpu a n'ọmụma ụlọikwuu ndị Hibru pụtara? """
2434,JHW,BBC debate is still on going.,Nrụrịtaụka BBC ka na-aga n'ihu ugbua,Usoro mgbasa ozi ka na - aga n'ihu.
2435,Bible,"Will you not from this time cry to me, 'My Father, you are the guide of my youth!'?","Ọ dịbeghị anya mgbe unu kpọrọ m, sị m, 'Nna m, ị bụ enyi m kemgbe m dị na nwantakịrị.","Ọ̀ bụ na ị gaghị agwa m, sị, Nna m, ọ bụ gị na - eduzi m malite n'oge m bụ nwata?"
2436,JHW,The king of Nri Emelie Okika has insisted that Nri is the origin of the Igbo race.,Eze na-achị Nri bụ Emelie Okika kwụdosiri ike na-ekwu na Nri bụ isi mmiri Ndigbo.,Eze Nrird Okika siri ọnwụ na ọ bụ ndị Igbo sitere n'agbụrụ Nri.
2437,JHW,BBC called the Nigerian police spokesman Jimoh Moshood but his workers said that he was in a meeting with the commissioner of police and went on to say that they have not heard anything concerning the break in Ekweremadu's house.,"BBC kpọrọ ọnụ na-ekwuru ndị uweojii Naịjirịa bụ Jimoh Moshood mana ndị nọ n'ụlọọrụ ya kwuru na ya na onyeisi ndị uweojii Naịjirịa nọ na nzukọ, ma gakwa n'ihu kwuo na ha anụbeghị kepukepu ọbụla banyere ihe mere na be Ekweremadu.",Ụlọ ọrụ mgbasa ozi kpọrọ ọnụ na - ekwuchitere ndị uwe ojii nke Nigeria bụ́ Jim Molas ma ndị ọrụ ya kwuru na ya so onyeisi oche ndị uwe ojii na - enwe nzukọ ma gaa n'ihu ikwu na ha anụtụbeghị ihe ọ bụla banyere ndakpọ a na - enwe n'ụlọ Ekrema.
2438,JHW,There was a bad luck for the Super Falcons in the friendly match against France yesterday,Njọ ahịa mere ndị Super Falcons na mpi enyi na enyi ha na ndị France sọrọ ụnyahụ.,E nwere chi ọjọọ maka ndị agha nwere ike dị egwu bụ́ ndị so ndị France nwee mmekọrịta enyi na enyi ụnyaahụ
2439,JHW,"Moses commented on Twitter that ,he has surrendered all equipment used in playing football for Nigeria, it has become the talk of the day.","Ka Moses kwuputara na Twitter na ọ wụsala boot o ji agbara Naịjirịa bọọlụ, ọ bụrụla ihe ndị mmadụ kpụ n'ọnụ.","Mozis kwuru okwu banyere Terter na, o tinyewo ngwá egwú nile e ji egwuri egwu na Nigeria, ọ ghọrọ okwu a kpụ n'ọnụ n'ụbọchị ahụ."
2440,Bible,"If the LORD your God enlarges your border, as he has sworn to your fathers, and gives you all the land which he promised to give to your fathers;","Ọ bụrụ na Onyenwe anyị Chineke gị emee ka oke ala gị saa mbara dịka ọ ṅụụrụ nna nna gị ha n'iyi na ọ ga-eme, ọ bụrụkwa na o nye gị ala niile dịka o kwere na nkwa,","Ọ bụrụ na Jehova bụ́ Chineke gị emee ka ókè i bi na ya bukwuo ibu, dị ka ọ ṅụụrụ nna gị iyi, nyekwa gị ala ahụ dum o kwere nkwa inye nna gị;"
2441,JHW,"The outlook of the map in the battle theatres is grim. The territories that constitute Northern Borno are 10 Local Government Areas lying north of Maiduguri and bearing natural land borders with three countries namely Niger Republic, Chad and Cameroon. ISWAP have full sway in these territories currently. The territories that constitute Borno Central are made up of eight Local Government Areas, and both ISWAP and Boko Haram have significant footholds in these territories. Southern Borno, made up of nine Local Government Areas, is the least affected, with the exception of flashpoints such as Gwoza, Damboa and Chibok. With barely 45 days to presidential election in Nigeria there seems to be more energy at official quarters to cover up the tragic situation than acknowledging it.","Ngosi na maapụ nke mpụtara agha dị egwu. mpaghara ndị mebere Ugwu Borno bụ okpuru ọchịchị iri dị n'Ugwu Maiduguri ma nwekwa oke n'etiti mba atọ ndị gunyere Niger Republic, Chad na Cameroon. ISWAP anọrọla sie ike na mba ndịa. Mpaghara ndị mebere Etiti Borno dị okpuru ọchịchị asatọ, ma ISWAP ma Boko Haram nọ sie ike na mpaghara ndị a. Ndịda Borno bụ nke okpuru ọchịchị iteghete mebere nke nwere ntakịrị mmetụta, ma ewepụ obodo dịka Gwoza, Damboa na Chibok. Ka ọ fọdụrụ ihe dịka ụbọchị irianọ na ise ka emee nhọpụta nke onyeisi ala, ọ dị ka enwere nchekwa n'isi ọrụ maka ikpuchi ọnọdụ ọjọọ ahụ kama ịnabata ya.","Echiche nke map dị n'ọgụ ahụ dị mwute. ókèala ndị dị n'Ebe Ugwu Ụwa bụ 10 ebe ndị gọọmenti bi, bụ́ ndị na - edina n'ebe ugwu nke ógbè ndị dịpụrụ adịpụ n'ebe ọwụwa anyanwụ nke mba atọ dị iche iche, ndị dị n'akụkụ ọwụwa anyanwụ nke mba ndị bụ́ Niger Republic, na Cameroon."
2442,JHW,They won this due to the 22 goals which they scored in the competition,Ha ritere nke a n'ihi ọkpụ goolu iri abụo na abụọ ha gbara n'asọmpị ahụ.,Ha meriri nke a n'ihi ihe mgbaru ọsọ 22 ha tinyere n'asọmpi ahụ
2443,JHW,"Mide Ayeni is the Founder of Pearl Recycling, a sustainable eco-furniture company in Nigeria. She is a US Department of States Techwomen Fellow.","Mide Ayeni bụ onye chọpụtara Pearl Recycling, nchekwa ụlọ ọrụ osisi na Naịjirịa. Ọ bụ onye Ngalaba US nke Nkuzi Ụmụnwaanyị","Mide Ayeni bụ onye na-ahụ maka ndi bekee, otu ụlọ ọrụ na-ahụ maka mgba na Naijiria. Ọ bụ onye Ngalaba Na-ahụ Maka Ndị Ọrụ ibe Ya nke United States."
2444,JHW,Buhari has thanked the Chinese president,Onyeisiala Buhari ekelela onyeisiala China,Bulana kelere onyeisi oche ndị China
2445,Bible,"On the tenth day Ahiezer the son of Ammishaddai, prince of the children of Dan,","N'ụbọchị nke iri, Ahieza nwa Amishadai, onyendu ebo Dan butere onyinye nke ya.","N'ụbọchị nke iri, otu nwa nwoke a mụrụ n'obodo Aisiradii, bụ́ onyeisi nke ụmụ Dan, kwuru okwu ihu ọha"
2446,Bible,"""You shall observe the feast of weeks with the first fruits of wheat harvest, and the feast of harvest at the year's end.","""Mee Mmemme Izu Ụka asaa, bụ nke ị ga-eji mkpụrụ mbụ nke ọka wiiti mee, na Mmemme Nchịkọta Ihe n'ọgwụgwụ afọ ọbụla.",""" Ị ga - ewere mkpụrụ mbụ nke ọka wit mee ememe oriri ruo ọtụtụ izu, oge owuwe ihe ubi ga - erukwa ná ngwụsị afọ."
2447,Bible,"Now you are commanded to do this: Take wagons out of the land of Egypt for your little ones, and for your wives, and bring your father, and come.","""Gwakwa ụmụnne gị okwu sị ha, 'Sitenụ n'ala Ijipt were ụgbọala, nke unu ga-eji budata ndị nwunye unu na ụmụntakịrị unu. Dutekwanụ nna unu.","Ugbu a, e nyere gị iwu ime nke a: Si n'ala Ijipt kpọrọ ụmụ gị, sikwa n'etiti ndị nwunye gị, kpọrọ nna gị, bịa."
2448,JHW,"A confident Army Captain in the frontlines who spoke with our reporter on condition of anonymity extolled the troops for their gallantry on several occasions. He said that unlike the terrorists, the military do not carry cameras into the battlefront to record gun exchanges. According to him there are far more attacks on military bases and units by the terrorists that were repelled than the ones in which the locations were overrun. “The terrorists go to battles with cameras, while we, as a matter of policy don’t.” Nevertheless, he contends that Nigerians do not care about the number of insurgents that we have killed, “the killing of soldiers that protect the country’s sovereignty constitute a source of concern, what this means is, if soldiers continue to die, Nigeria itself may fail to exist,” he concludes.","Otu onye ọchị agha nke obi siri ike n'ihu ọgụ nke gwara ndị nta akụkọ anyị okwu banyere ọnọdụ ha toro ndị agha ha maka idi ike ha ọtụtụ oge. O kwuru na adịghị ka ndị oyiegwu, ndị agha adịghị eji onyoonyo eje n'ihu ọgụ isere mgbọ ha gbapụrụ. N'okwu ya, enwere ọtụtụ mwakpo n'ụlọ ndị agha site n'aka ndị oyiegwu ahụ achụrụ karịa ndị ahụ nọ n'ebe akwariri. ""Ndị oyiegwu ji onyoonyo eje n'ihu ọgụ, ebe anyị, dịka iwu si dị , anaghị eme etu a."" Ma etu o sila dị, ọ gwara ndị Naịjirịa ka ha ghara itinye uche n'ọnụọgụgụ ndị mpụ ole anyị gburula, ogbugbu nke ndị agha na-eche obodo bụ nke dị n'obi anyị, ihe nke a pụtara bụ, ọ bụrụ na ndị agha gaa n'ihu ịnwụ, Naịjirịa nwere ike ịgabiga,"" ka o mechiri","Otu onye agha obi siri ike nke so onye nta akụkọ anyị kwuo okwu n'ọnọdụ amaghị nke a na - akọ toro ndị agha n'oge dị iche iche. O kwuru na n'adịghị ka ndị na - eyi ọha egwu, ndị agha ahụ adịghị ebu kamera gaa n'ebe a na - egwupụta égbè. Dị ka o si kwuo, e nwere mwakpo dị ukwuu n'ebe ndị agha"
2449,JHW,where tapioca money will enter,Ebe ego Abacha ga-aba,Ebe a ga - enweta ego e ji esi nri
2450,JHW,The statement reads: We condemn in totality the action of the parent . ,"Nkwupụta ahụ kwuru, sị: 'Anyị na-akatọ akparamagwa dum nne na nna ya.","Okwu ahụ na - agụ, sị: Anyị na - ama ikpe ime ka ihe nne ma ọ bụ nna na - eme yie ihe ziri ezi."
2451,Bible,"The altar hearth shall be twelve cubits long by twelve wide, square in its four sides.","Ebe nsure ọkụ nke ebe ịchụ aja ahụ ga-adị mita isii n'ogologo na mita isii n'uhie, nwee akụkụ anọ nke ha n'otu.","Ebe ịchụàjà ahụ ga - abụ kubit iri na abụọ n'ogologo oge nile, bụ́ ndị dị n'akụkụ anọ ya."
2452,Bible,"Your kingdom is an everlasting kingdom. Your dominion endures throughout all generations. The LORD is faithful in all his words, and loving in all his deeds.","Alaeze gị bụ alaeze na-adịgide ruo mgbe ebighị ebi, ọchịchị gị na-adịgidekwa site n'ọgbọ ruo n'ọgbọ. Onyenwe anyị na-emezu nkwa ya niile na-ahụkwa ihe niile o kere eke n'anya.","Alaeze gị bụ alaeze ebighị ebi; ntachi obi gị na - atachi obi n'ọgbọ nile; Onyenwe anyị kwesịrị ntụkwasị obi n'okwu Ya nile, na ịhụnanya n'omume Ya nile."
2453,JHW,"Sankore, who spoke during a journalism MasterClass held by the Civic Media Lab, said the stores being looted are mostly franchises owned by Nigerians.","Sankore, onye kwuru okwu n'oge Oke Ọgbakọ Ndị ntaakụkọ nke ndị Civic Media Lab, kwuru na ụlọahịa ndị ana akwari ndị nwere ikike bụ ụmụ afọ Naịjirịa nwe ha","Sankore, bụ́ onye na - ekwu okwu n'oge Onye Ọkà Ọrụ Nkà Mmụta Akụkọ nke Ụlọ Ọrụ Na - ahụ Maka Mgbasa Ozi, kwuru na ụlọ ahịa ndị a na - ere ihe n'ụlọ ahịa bụ ndị ndị oké ozu nwe."
2454,Bible,"""Speak to Aaron and to his sons, saying, 'This is the law of the sin offering: in the place where the burnt offering is killed, the sin offering shall be killed before the LORD. It is most holy.","""Gwa Erọn na ụmụ ya ndị ikom, sị, 'Ndị a bụ usoro iwu unu ga-edebe banyere aja mmehie. A ga-egbu anụ aja mmehie n'ihu Onyenwe anyị, n'ebe ahụ a na-egbu anụ aja nsure ọkụ. Ọ bụ ihe dịkarịsịrị nsọ.",""" Gwa Erọn na ụmụ ya, sị, Nke a bụ iwu nke àjà mmehie: n'ebe a ga - anọ gbuo àjà nsure ọkụ ahụ, a ga - egbu àjà mmehie ahụ n'ihu Onyenwe anyị; ọ dị nsọ karịsịa."
2455,Bible,"Now therefore know certainly that you will die by the sword, by the famine, and by the pestilence in the place where you desire to go to live.""","Ya mere, matanụ ya nke ọma taa na unu ga-anwụ site na mma agha, na site n'ụnwụ, na site n'ọrịa na-efe efe, n'ebe ahụ unu chọrọ ịga biri.""","N'ihi ya, ugbu a maara n'ezie na ị ga - anwụ site ná mma agha, site n'oké ụnwụ, nakwa site n'ajọ ọrịa na - efe efe nke dị n'ebe ị chọrọ ibi...."
2456,JHW,"Sudan's Ex-President, Al-Bashir, Sentenced To Two Years For Corruption","Onyeisi ala chịrịla Sudan, Al-Bashir, bụ onye amarala ikpe ije mkpọrọ afọ abụọ maka mpụ","Akwụkwọ bụ́ Ex's Ex-Ne, Al-B-Bashir, to the Afọ Abụọ Maka Nrụrụ Aka"
2457,Bible,Solomon became the father of Rehoboam. Rehoboam became the father of Abijah. Abijah became the father of Asa.,"Solomọn mụrụ Rehoboam, Rehoboam amụọ Abija, Abija amụọ Esa.",Rehoboam ghọrọ nna Rehoboam. Rehoboam ghọrọ nna Abaịja.
2458,JHW,"Although the recent news shows that the Northern PDP governors are not happy that Atiku Abubakar chose Peter Obi as his running mate in the 2019 election, many Igbos and other Nigerians are in support.","Dịka akụkọ pụtara na-egosi na obi adịghị ndị gọvanọ PDP n'ọwụwa anyanwụ nakwa ndị ndu ha na mpaghara ahụ mma maka nhọrọ Atiku Abubakar họrọ Peter Obi dịka osote ya n'ịzọ ọkwa n'2019, ọtụtụ ụmụ afọ Igbo nakwa ndị Naijiria ndị ọzọ dọnyere Obi ukwu.","Ọ bụ ezie na akụkọ ụwa e nwetara n'oge na - adịbeghị anya na - egosi na ndị gọvanọ Ebe Ugwu Ụwa bụ́ ndị Northern ruo n'afọ ndị na - adịghị enwe obi ụtọ na ọ bụ Peter kpọmkwem di ya ma ọ bụ nwunye ya so na ndọrọ ndọrọ ọchịchị ahụ, ọtụtụ ndị Igbo na ndị ọzọ na - eje ozi n'ala Igbo na - akwado ya."
2459,Bible,"But thanks be to God, who gives us the victory through our Lord Jesus Christ.",Ka ekele dịrị Chineke onye na-enye anyị mmeri site n'Onyenwe anyị Jisọs Kraịst.,"Ma ekele dịrị Chineke, bụ́ onye na - enye anyị mmeri site n'Onyenwe anyị Jizọs Kraịst."
2460,JHW,President Muhammadu Buhari's spokesman Femi Adesina has written an article to condemn the trending news that the president insulted the Nigerian youths that they do not want to work,Onye nkwuchiteọnụ onyeisiala Muhammadu Buhari bụ Femi Adesina edeela akwụkwọ iji katọọ akụkọ na-agagharị na onyeisiala kọrọ ndị ntorobịa Naịjirịa ọnụ na ha achọghị ịrụ ọrụ.,"Onye isi oche nke ụlọ ọrụ onye na-ahụ maka okwu ahụ, bụ́ Frun Adena, edewo otu isiokwu iji katọọ akụkọ banyere omume ahụ bụ́ na onyeisi ala Naijiria kparịrị ndị ntorobịa Naijiria na ha achọghị ịrụ ọrụ"
2461,JHW,"You see, I am writing this piece because someone said to me that I should leave Sowore’s matter alone and face my business on WhatsApp and I laughed.","Ị hụla, ana m ede ihe ederede a maka na mmadụ gwara m ka wepụ ọnụ n'okwu Sowore ma gbado anya n'azụmahịa m na whatsapp, m wee chịa ọchị","M na - ede akwụkwọ a n'ihi na otu onye gwara m na m kwesịrị ịhapụ Sworererec ma chee azụmahịa m ihu n'ihe metụtara ihe mụ na ya na - alụ, mụ ana - achịkwara ya ọchị."
2462,Bible,These are the names of the sons of Gershon by their families: Libni and Shimei.,Ndị a bụ aha ndị ikwu Geshọn dịka ezinaụlọ ha si dị: Libni na Shimei.,Aha ndị a bụ aha ụmụ ndị ezinụlọ ha bụ́ ndị na - enyere ha aka.
2463,Bible,"I have sworn, and have confirmed it, that I will obey your righteous ordinances.","Aṅụọla m iyi, mee ka o guzosie ike, na aga m agbaso iwu ezi omume gị niile.","M ṅụrụ iyi, kwuokwa na m ga - erube isi n'iwu gị ziri ezi."
2464,JHW,I will provide sufficient basic amenities for Imolites. ,A ga m eme kai he ndị e ji ebi ndụ baara ndị Imo ụba,M ga - emepụta ihe oriri ndị bụ́ isi ga - ezuru ndị agha bụ́ isi.
2465,Bible,"Therefore I take pleasure in weaknesses, in injuries, in necessities, in persecutions, and in distresses, for Christ's sake. For when I am weak, then am I strong.","Ọ bụ n'ihi Kraịst ka m na-anọgide n'adịghị ike m niile, mkparị ndị mmadụ, ihe isi ike niile, mkpagbu niile na ihe ndakwasị dị iche iche. N'ihi na mgbe m na-adịghị ike ka m na-enwe ike karịa.","N'ihi ya, ana m enweta obi ụtọ n'adịghị ike, ná mmerụ ahụ́, ná mkpa, ná mkpagbu, nakwa ná mkpagbu, n'ihi Kraịst."
2466,JHW,"It is unclear whether Bashir will be tried over widespread human rights abuses during his time in power, including allegations of war crimes in Darfur.","O woghị anya ma Bashir abụ onye aga anwale n'ụlọikpe n'ihi mmetọ ikike nke mmadụ n'oge ọ nọ n'ọchịchị, tinyere ebubo mpụ agha na mba Darfur","Ọ bụ ihe ezi uche na - adịghị na ya ma à ga - anwa ndị mmadụ imeri ihe ndị ruuru ha n'oge ọ nọ n'ọchịchị, gụnyere imebi mpụ ndị a na - eme n'agha ndị dị na Daratur."
2467,Bible,"""'They shall therefore follow my commandment, lest they bear sin for it and die in it, if they profane it. I am the LORD who sanctifies them.",""" 'Ndị nchụaja kwesiri idebe ụkpụrụ m, ka ha ghara ịbụ ndị ikpe mara si otu a nwụọ n'ihi na ha lelịrị ha anya. Abụ m Onyenwe anyị onye na-edo ha nsọ.",""" N'ihi ya, ha ga - agbaso ihe m nyere n'iwu, ka ha ghara iburu mmehie n'ihi ya, wee nwụọ n'ime ya; ọ bụrụ na ha emerụa ya: Mụ onwe m, bụ́ Onyenwe anyị, bụ onye na - akwa ha emo."
2468,JHW,"In the olden days, the Igbos have many behaviours which attract death immediately someone commits them","N'oge gboo, Igbo nwere ọtụtụ omume bụ arụ nwereike ibute ọnwụ ngwa ngwa maọbụrụ na mmadụ mee ya.","N'oge ochie, ndị Igbo nwere ọtụtụ àgwà ndị na - adọta mmadụ n'ọnwụ ozugbo mmadụ gburu ya"
2469,JHW,it seems to her that her life is meaningless due to the absence of her husband,6.Ọ dị ya ka ndu ya gba ọtọ maka di ya anọghị ya,O yiri ya ka ndụ ya enweghị isi n'ihi na di ya anọghị ya
2470,Bible,"Observe that which I command you today. Behold, I will drive out before you the Amorite, the Canaanite, the Hittite, the Perizzite, the Hivite, and the Jebusite.","Debe ihe niile m nyere gị n'iwu taa. Aga m esite n'ihu unu chụpụ ndị Amọrait, ndị Kenan, ndị Het, ndị Periz, ndị Hiv na ndị Jebus.","Rịba ama na m ga - achụpụ gị taa n'ihu gị, bụ́ ndị Sitia, ndị Kenan, ndị Siiz, ndị Hriz, na ndị Sia."
2471,Bible,"Man doesn't know its price, and it isn't found in the land of the living.","Mmadụ apụghị ịghọta ọnụahịa ya, agaghị achọtakwa ya n'ala ndị dị ndụ.","Mmadụ amaghị ihe ọ ga - efu, a dịghịkwa ahụ ya n'ala nke ndị dị ndụ."
2472,Bible,"For as the Father raises the dead and gives them life, even so the Son also gives life to whom he desires.","N'ihi na dị ka nna ahụ si akpọte ndị nwụrụ anwụ na-enyekwa ha ndụ, otu ahụ ka Ọkpara ya si enye onye ọbụla ọ masịrị ya ndụ.","N'ihi na dị ka Nna m na - akpọlite ndị nwụrụ anwụ ma na - enye ha ndụ, ọbụna Ọkpara ahụ na - enyekwa ndị ọ chọrọ ndụ."
2473,JHW,"He said that the FG, then, opened up discussions with two major funding agencies -- the World Bank and the African Development based in Abidjan.","O kwuru na FG, mgbe ahụ, mepere mkparịta ụka ya na nnukwu ụlọ ọrụ nkwado abụọ- World Bank na African Development dị n'Abidjan.","Ya mere, o kwuru na FG na ụlọ ọrụ abụọ bụ́ isi na - ahụ maka ụtụ isi malitere mkparịta ụka ha na - enwe, na - atụ ọda ego maka Ụlọ Akụ̀ Ụwa na nke Africa bụ́ ndị dabeere na Asiadjan."
2474,Bible,"The LORD spoke to Moses, saying,","Onyenwe anyị gwara Mosis okwu sị ya,","ONYE amụma ahụ gwara Mozis okwu, na - asị,"
2475,JHW,"Leaders of Congo DR, Rwanda, Zambia, Nigeria and a few others boycotted the World Economic Forum summit holding in South Africa.","Ndị ndu nke Congo, Dr. Rwanda, Zambia, Naịjirịa na olenaole ndị ọzọ ekwenyeghị sonye na Ọgbakọ nke Akụnaụba nke Mba Ụwa 'World Economic Forum Summit' nke emere na Ọdịda anyanwụ Afịrịka","Ndị ndú nke Congo, Rwanda, Zambia, Nigeria, na ụmụ okoro ole na ole ndị ọzọ kwadoro Ngalaba Na - ahụ Maka Akụ̀ na Ụba Ụwa nke dị na South Africa."
2476,Bible,"""This is what the LORD of Armies says: 'Consider your ways.","Ihe a ka Onyenwe anyị, Onye pụrụ ime ihe niile na-ekwu, ""Chezienụ echiche banyere ndụ unu.",""" Nke a bụ ihe ONYEisi Ndị Agha kwuru: '"
2477,Bible,"from men by your hand, LORD, from men of the world, whose portion is in this life. You fill the belly of your cherished ones. Your sons have plenty, and they store up wealth for their children.","O Onyenwe anyị, zọpụta m site n'aka ndị dị otu a, site n'aka ndị ụgwọ ọrụ ha bụ n'ụwa a. Ka ihe ịkpakọbara debere ndị ajọ omume jupụta afọ ha, ka afọ jukwa ụmụ site n'ihe ndị a, ka ha hapụrụ ihe fọdụrụ nye ụmụntakịrị ha.","Onyenwe anyị, site n'aka gị onwe gị, site n'aka mmadụ nke ụwa, onye òkè ya dị ná ndụ a; afọ nke ndị gị ị hụrụ n'anya ka ị na - ejupụta; ụmụ gị nwere ọtụtụ ihe, ha na - echekwa akụ̀ n'aka ụmụ ha."
2478,JHW,"Leaders of Congo DR, Rwanda, Zambia, Nigeria and a few others boycotted the World Economic Forum summit holding in South Africa.","Ndị ndu nke Congo, Dr. Rwanda, Zambia, Naịjirịa na olenaole ndị ọzọ ekwenyeghị sonye na Ọgbakọ nke Akụnaụba nke Mba Ụwa 'World Economic Forum Summit' nke emere na Ọdịda anyanwụ Afịrịka","Ndị ndú nke Congo, Rwanda, Zambia, Nigeria, na ụmụ okoro ole na ole ndị ọzọ kwadoro Ngalaba Na - ahụ Maka Akụ̀ na Ụba Ụwa nke dị na South Africa."
2479,Bible,"Now the Passover, the feast of the Jews, was at hand.","N'oge a, mmemme oriri Ngabiga ndị Juu na-abịa nso.","Ugbu a, Ememe Ngabiga ahụ, bụ́ oriri ndị Juu, dị nso."
2480,Bible,"The south quarter was from the farthest part of Kiriath Jearim. The border went out westward, and went out to the spring of the waters of Nephtoah.",Oke ala ha na ndịda sitere na nsọtụ akụkụ Kiriat Jearim rute n'isi iyi mmiri Neftoa.,Ebe ndịda ya bụ n'ebe kasị dị anya na Kiriathrim. Ala ahụ pụrụ n'ebe ọdịda anyanwụ ma gaa n'oge opupu ihe ubi nke mmiri Nhhhhh.
2481,JHW,"PC Khafi Kareem, 29, from the Metropolitan Police, was warned not to take part in Nigerian Big Brother this year.","PC Khafi Kareem, 29, onye uwe ojii bụ onye a dọrọ aka na ntị ka ọ ghara itinye aka na BBN afọ a.",A dọrọ ndị uwe ojii aka ná ntị ka ha ghara iso gbaa ọsọ na Nigeria n'afọ a.
2482,JHW,Polytechnic Examiner Gets 20 Years' Imprisonment For Exam Malpractice,Onye nlele ule nke Politeknnic enwetala ije mkpọrọ afọ iri abụọ maka ohi ule,Ndị Na - emepụta Ọgwụ Ahụ́ Bụ́ Ịgba Na - enweta Afọ 20 Maka Mmega Ahụ́ Ndị Dị Oké Ọnụ Ahịa
2483,Bible,Her ways are ways of pleasantness. All her paths are peace.,Ụzọ ya bụ ụzọ dị mma bụrụkwa ụzọ udo.,Ụzọ ya nile bụ ụzọ nke ịdị mma; okporo ụzọ ya nile bụ udo.
