row_id,source,English,Reference Igbo,Predicted Igbo
3756,Bible,"Elijah and Moses appeared to them, and they were talking with Jesus.",Ha hụrụ Ịlaịja na Mosis ka ha pụtara soro Jisọs na-ekwu okwu.,"ịlaịja na mozis pụtara n ' ihu ha , ha na - eso jizọs ekwurịta okwu ."
3757,JHW,"The workers with their written aggitation, were moving round","Ndị ọru bukakwụkwọ edepụtara iwe ha, wee na-agagharị n'gburugburu.",ndị ọrụ ahụ e dere ede na - aga n ' ihu n ' ebe ndị ahụ e dere ede nọ .
3758,Bible,"Hezekiah king of Judah sent to the king of Assyria at Lachish, saying, ""I have offended you. Withdraw from me. That which you put on me, I will bear."" The king of Assyria appointed to Hezekiah king of Judah three hundred talents of silver and thirty talents of gold.","Mgbe ahụ, Hezekaya chọrọ ụzọ ọ ga-esi mee udo, zie ozi zigara eze Asịrịa n'obodo Lakish sị ya, ""Emehiela m, biko, site n'ala m pụọ. Aga m akwụ gị ihe ọbụla ị chọrọ n'aka m."" Eze Asịrịa sitere n'aka Hezekaya eze Juda nara narị talenti ọlaọcha atọ, na iri talenti ọlaedo atọ.","hezekaya eze juda zitere eze asiria n ' obodo niile dị na rue obodo nta , "" iwe iwe m megide gị . "" n ' ihi na m ga - ebu m . "" eze nke a , aga"
3759,Bible,"For ships of Kittim will come against him. Therefore he will be grieved, and will return, and have indignation against the holy covenant, and will take action. He will even return, and have regard to those who forsake the holy covenant.","Ụgbọ mmiri ndị si obodo Kitim ga-abịa imegide ya, ọ ga-ada mba n'ihi egwu, ọ ga-alaghachi azụ were oke iwe megide ọgbụgba ndụ ahụ dị nsọ. Ọ ga-alọghachi gosi ndị hapụrụ ọgbụgba ndụ ahụ dị nsọ nkwado.","n ' ihi na ụgbọ mmiri gbara ya gburugburu , ọ ga - eru uju , ma na - emekwa ka iwe bịakwasị ọgbụgba ndụ nsọ ahụ , ọ ga - emekwa ihe . ọ ga - emekwa . ọ"
3760,Bible,"""We are confounded because we have heard reproach. Confusion has covered our faces, for strangers have come into the sanctuaries of the LORD's house.""","""Ihere emeela anyị, n'ihi na a kparịala anyị. Ihere ekpuchiekwala ihu anyị, n'ihi na ndị mba ọzọ abatala n'ebe nsọ nke ụlọnsọ Onyenwe anyị.""",""" ihere na - eme anyị n ' ihi na anyị nụrụ nkọcha . oke ihere na - ekpuchi ihu anyị , n ' ihi na ndị ọbịa na - abata n ' ụlọ onyenwe anyị . """
3761,Bible,that in the ages to come he might show the exceeding riches of his grace in kindness toward us in Christ Jesus;,"O mere nke a igosi ọgbọ nke na-abịa, ịdị ukwuu nke akụ amara ya, nke o sitere n'obiọma ya gosi anyị n'ime Kraịst Jisọs.","n ' oge ahụ , ọ pụrụ igosi na ọ bụ akù ̣ na ụba nke amara ya n ' ebe anyị nọ ."
3762,JHW,"In sports,","N'egwuregwu,","n ' egwuregwu ,"
3763,JHW,Cocoa is good for the nerves and also ,Koko na-adị mma maka akwara-ozi ma na-edozi kwa mkpụrụ-ndụ.,usoro mmiri na - adị mma maka akwara na na - ekwukwa okwu ọma
3764,Bible,"His breath is as an overflowing stream that reaches even to the neck, to sift the nations with the sieve of destruction. A bridle that leads to ruin will be in the jaws of the peoples.","Iku ume ya dịkwa ka iyi rubigara oke, nke na-achị ọkụ, nke na-etoru onye nọ n'ime ya n'olu. Ọ na-ayọcha mba niile n'ime nyọ ịla n'iyi, ọ na-etinye n'agba ndị mmadụ eriri igwe nke na-edufu ha.","ume ya dị ka mmiri na - agba nke ukwuu nke na - eru ọbụna n ' olu , iji belata mbibi nke na - ebibi mba nile . a ga - ebibi ụwa setan na - agba gburugburu ."
3765,JHW,"We shall develop and enhance safety enforcement, minimise environmental damage and provide clear framework to enable investors to participate in maritime projects to improve growth and competiveness within the subsector, Moghalu said.","Anyị ga-etolite ma kwalite mmanye nchekwa, belata mmebi gburugburu ma mepụta usoro doro anya iji mee ka ndị na-etinye ego na-ekere òkè na ọrụ banyere mmiri, iji meziwanye uto na asọmpị n'etiti mpaghara obere, Moghalu kwuru.","anyị ga - azụlite ma na - eme ka nchebe nchebe , kwụsị imebi gburugburu ebe obibi ma na - enye usoro doro anya iji mee ka ndị na - etinye ego tinye aka n ' ọrụ ngo mmiri na"
3766,JHW,He contested for presidency in 2015 under ACPN,Ọ bụbu onye zọrọ oche onyeisiala n'okpuru pati ACPN n'afọ 2015,ọ gara ọkwa onyeisiala n ' afọ 2015
3767,JHW,"But in reality, the rearrest already proved that it wasn't an imaginary arrest.","Ebe ọ bụ na Sowore pụtara n'ụlọ ikpe maka okwu a na DSS, ndị ọrụ agha na-arụ ọrụ n'ụlọ ikpe ahụ na Disemba 6 dị ọtụtụ karịa mgbe ọ bụla. Nke a bụ iji gosipụta na mwakpo ọzọ awakporo Sowore bụ mkpebi nke ọrụ ahụ kwudịrị tupu ọ tọhapụ ya na Disemba 5!","ma n ' eziokwu , onye na - arụ ọrụ ubi ahụ bụ onye na - arụ ọrụ ubi ahụ bụ na ọ bụghị n ' ihe ndị e chere ."
3768,JHW,Simi Vs Victor Uwaifo: The True Story Of 'Joromi',Simi na Victor Uwaifo: Ezigbo akụkọ nke 'Joromi',abụ ọma vs victor : the ezi akụkọ ' '
3769,Bible,"whom God sent to be an atoning sacrifice through faith in his blood, for a demonstration of his righteousness through the passing over of prior sins, in God's forbearance;","Onye Chineke họpụtara ka o were ndụ ya chụọ aja ikpuchi mmehie, site n'iwufu ọbara ya maka mgbaghara mmehie, nke a ga-anata site n'okwukwe. N'ụzọ dị otu a, ọ na-egosipụta ezi omume ya, maka oge gara aga, n'ihi nnagide ya, o jiri ndidi leghara mmehie ụmụ mmadụ anya.","onye chineke zitere ka ọ bụrụ àjà nke okwukwe ya site n ' okwukwe ya , n ' ihi na ngosipụta nke ezi omume ya site n ' ime mmehie ndị a , n ' ihi na chineke na -"
3770,JHW,"Lagos State Secretary, Abiodun Bamgboye, while keeping the government accountable for the actions of their employees, asked journalists to be careful when intervening in such cases, as it could lead to chaos, especially now election is coming to a close.","Onye ode akwụkwọ Lagos Steeti bụ Abiodun Bamgboye, ka ọ na eme ka ọgbachịtere gọọmentị ọnu maka ihe ndị ọrụ ha mere, rịọ ndị ntaakụkọ ka ha kpachara anya ha ma ha na-etinye ọnụ n'okwu dị otua, maka onwere ike bute ọgbaghara, okachasị ugbua election na-abịa nso.","onye odeakwụkwọ nke lagos steeti bụ onye nwe ya , ka ọ na - edebe gọọmentị ga - aza ajụjụ maka omume ha , jụrụ ndị nta akụkọ iji kpachara anya mgbe ndị ọzọ na - etinye aka n '"
3771,Bible,"and three tenths of an ephah of fine flour for a meal offering mixed with oil, for each bull; and two tenth parts of fine flour for a meal offering mixed with oil, for the one ram;","Tinyere oke ehi ọbụla, ị ga-eji lita ụtụ ọka isii na ọkara a kwọziri nke ọma, nke a gwara mmanụ chụọ aja. Ma lita ụtụ ọka anọ na ọkara a kwọziri nke ọma, nke a gwakọtakwara mmanụ ka a ga-eji chụọ aja mkpụrụ ọka maka otu ebule ọbụla.","otu nnukwu ntụ ọka dị n ' isi otu ntụ ọka a na - eji mmanụ nri , n ' ihi na mmanụ aṅụ na - eri nri , na - emekwa ka otu nwa ehi nke na - eri"
3772,Bible,"Joseph, her husband, being a righteous man, and not willing to make her a public example, intended to put her away secretly.","Ma Josef di ya bụ onye ezi omume, ọ chọghị imenye ya ihere, n'ihi ya, o zubere ịchụ ya na nzuzo.","josef , bú ̣ di ya , ịbụ onye ezi omume , ọ bụghịkwa njikere ime ka ọ bụrụ ihe nlereanya ọha , bú ̣ nke e bu n ' obi ime ka ọ ghara ime ihe ọ bụla ."
3773,Bible,The children of Arah: six hundred fifty-two.,"nke Ara, narị isii na iri ise na abụọ (652),","ụmụ nke na - akụ na - ada : narị isii na iri ise na abụọ ( 1 ) ,"
3774,Bible,"When Saul saw the army of the Philistines, he was afraid, and his heart trembled greatly.","Mgbe Sọl hụrụ igwe ndị agha ndị Filistia, oke ụjọ jidere ya.","mgbe sọl hụrụ usuu ndị agha filistia , ụjọ tụrụ ya , ụjọ tụrụ ya , obi ya ewee maa jijiji nke ukwuu ."
3775,Bible,"Yet if you warn the wicked, and he doesn't turn from his wickedness, nor from his wicked way, he will die in his iniquity; but you have delivered your soul.""","Ma ọ bụrụ na ị dọọ onye ajọ omume aka na ntị, ma ha esighị n'ajọ omume maọbụ n'ụzọ ọjọọ ha niile chigharịa, ha ga-anwụ n'ihi mmehie, ma ndụ gị ka ị zọpụtara.","ma ọ bụrụ na ị dọọ ndị ajọ omume aka ná ntị , ọ dịghị eme ka ọ ghara ime ihe ọjọọ ya na - eme , ọ ga - anwụ n ' ihi mmehie ya . ma i meela"
3776,JHW,"Standard Chartered Bank has refuted a claim by Adams Oshiomhole, the National Chairman of Nigeria's ruling party, the All Progressives Congress, that it is a South African company.","Ụlọakụ Standard Chartered ajụla okwu nke Adams Oshomole, Onyeisi oche nke Ngalaba ndọrọndọrọ ọchịchị na-achị ugbua, All Progressive Congress, na ọ bụ ụlọọrụ nke Ndịda Afrịka","otu ụlọ akù ̣ nke gọọmenti kwuru na gọọmentị steeti bụ onye isi oche nke otu naịjirịa , onye niile bụ ' all congress ' na - achị ' bụ otu ' all congress ' na ọ bụ ụlọ ọrụ"
3777,Bible,These shall lift up their voice. They will shout for the majesty of the LORD. They cry aloud from the sea.,Ma ndị niile fọdụrụ ga-eti mkpu ọṅụ; ndị nọ n'ọdịda anyanwụ ga-eto ịdị ebube nke Onyenwe anyị.,ndị a ga - ebuli olu ha elu . ha ga - eti mkpu otuto n ' ihi ebube onyenwe anyị . ha na - etiku mkpu akwa n ' oké osimiri .
3778,JHW,"The police has summoned Saraki again to come and say how the bank robbery and killing of 17 people in Offa concerns him, whether he is innocent or guilty ","Ndị uweojii kpọrọ Saraki ọzọ ka ọ bịa kwuo etu ohi e zuru n'ụlọakụ Offa ma gbuo ihe ruru mmadụ 17., si metụta ya; ma aka ya ọ dị ya ka ọ dịghị ya.","ndị uweojii kpọrọ saraki ọzọ bịa kwuo otú ụlọ akụ ahụ si bụrụ ohi na igbu ndị mmadụ 17 n ' obodo ' n ' gbasara ya , ma ọ bụ onye aka ya dị ọcha ma ọ bụ onye"
3779,JHW,"He went on to share his experience on how fake news has affected him, saying he had heard of news of his own death numerous times and laughable statements which never originated from him had been circulated as his.","Ọ gara n'ihu kwuo ọtụtụ ihe merela ya etu ozi abụghị eziokwu siri metuta ya, sị na ọ nụla akụkọ banyere ya ọnwụ ya ọtụtụ mgbe ma okwu ọchị dị iche iche nke o kwughị asịrị na o kwuru","ọ gara n ' ihu ịkọrọ ahụmahụ ya otú ozi adịgboroja siworo metụta ya , na - asị na ọ nụrụ akụkọ banyere ọnwụ ya ọtụtụ ugboro na okwu ndị na - adịghị mgbe malitere ya site na ya ka"
3780,JHW,"You probably know who I am talking about. The Teflon President with nine lives I have in mind is nobody else but Donald J. Trump. Can any of you reading this write-up imagine Barack Obama, who twice won the popular vote and the Electoral College tallies and who spent 8 good years in the White House without a single scandal, being described as a cat with 9 lives?","Elelghị anya, Ị matara onye m na-ekwu maka ya. Onyeisi ala Teflon nke nwere ndụ iteghete m bu n'obi abụghị onye ọzọ ma ewepụ Donald J. Trump. Ọ nwere onye ọbụla n'ime unu na-agụ ihe ederede a ga-echeta Barack Obama, onye nwetara mmeri ugboro abụọ ma nọọ afọ asatọ n'Ụlọ Ọcha na-enweghị okwu mpụ ọbụla, ka ana akọwa dịka nwamba nwere ndụ iteghete?","eleghị anya ị maara onye m na - ekwu okwu banyere . onyeisi ala nke dara ogbenye na ndụ nke dara m n ' uche bụ onye ọzọ , ma donald j . trump nwere ike ọ bụla n '"
3781,Bible,"You haven't given water to the weary to drink, and you have withheld bread from the hungry.","I nyeghị ndị ike gwuru mmiri, i nyeghịkwa ndị agụụ na-agụ ihe oriri.","i nweghị mmiri ị ga - aṅụ , i nweghị nri ị ga - eri ."
3782,Bible,"against Chedorlaomer king of Elam, Tidal king of Goiim, Amraphel king of Shinar, and Arioch king of Ellasar; four kings against the five.","imegide Kedoloma eze Elam, Tidal eze Goiim, Amrafel eze Shaịna na Ariok eze Elasa. Ya bụ eze ise buru agha megide eze anọ.","eze mpaghara ndị dị na baịbụl , eze ndị dị na steeti ndị dị na ndagwurugwu : eze moab , na ndị eze anọ , na ndị eze ise ."
3783,Bible,"I will set my face against them. They will go out from the fire, but the fire will still devour them. Then you will know that I am the LORD, when I set my face against them.","Aga m eche ihu m imegide ha. Ọ bụ ezie na ha esitela n'ọkụ pụta, ma ọkụ ga-erepịa ha. Unu ga-amata na mụ onwe m bụ Onyenwe anyị, mgbe m guzoro onwe m megide ha.","aga m eme ka ihu m megide ha . ha ga - esite n ' ọkụ pụta , ma ọkụ ka ga - ere ha . mgbe ahụ , ị ga - amata na mụ onwe m bụ onyenwe anyị"
3784,Bible,"and it went down westward to the border of the Japhletites, to the border of Beth Horon the lower, and on to Gezer; and ended at the sea.","Site n'ebe ahụ, ọ gbatịrị n'akụkụ ọdịda anyanwụ rute ala ndị Jaflet, ruo ala mgbada mgbada Bet-Horon. O si n'ebe ahụ ruo Gaza, tutu kwụsị n'osimiri Mediterenịa.","ọ gara n ' akụkụ ọdịda anyanwụ ruo n ' ókè ọdịda anyanwụ , ruo n ' ókè bet - azụ , na bet - azụ , na - kwa - ra n ' ala - ya , na -"
3785,Bible,"When the LORD your God delivers it into your hand, you shall strike every male of it with the edge of the sword;","Mgbe Onyenwe anyị Chineke gị nyefere gị ya n'aka, were mma agha gbuo nwoke ọbụla nọ n'ime ya.","mgbe onyenwe anyị chineke gị na - anapụta ya n ' aka gị , ị ga - egbu nwoke ọbụla n ' ime ya ."
3786,Bible,"I was afraid, and went away and hid your talent in the earth. Behold, you have what is yours.'","N'ihi nke a, atụrụ m egwu, a gara m liere gị ego talenti gị n'ala. Lee ihe gị werekwa.'","ụjọ tụrụ m , ma gaa zoo otu unu dị n ' ụwa . lee , unu nwere ihe unu nwere . '"
3787,JHW,The child who was saved and his/her mother and father,Nwata azọpụtara na nne na nna ya,nwa ahụ a zọpụtara na nne ya na nna ya
3788,Bible,There were more than forty people who had made this conspiracy.,Ndị zukọtara gbaa izu ọjọọ a karịrị iri mmadụ anọ.,e nwere ihe karịrị mmadụ iri anọ ndị mere izu nzuzo a .
3789,JHW,The polices said that Immaculata Edward trafficked and sold five children from one family in Ngor Okpala of Imo State.,Ndị uweojii n'Imo sị na Immaculata Edward tọọrọ ma ree ụmụaka 5 si otu ezinaụlọ na Ngọr Akpala dị steeti ahụ.,the ajụjụ maka ' s nigeria ' bụ omume rụrụ arụ ma ree ụmụaka ise site n ' otu ezinaụlọ dị na steeti a .
3790,JHW,The Buhari regime had on Friday filed seven counts of treasonable,Ọchịchị Buhari nọrọ n'ụbọchị Fụraịde mejue ire ntụkwasị obi nke asaa,ọchịchị buhari nwere na friday gbara akwụkwọ asaa maka ịgba ikpe
3791,Bible,"Therefore they will carry away the abundance they have gotten, and that which they have stored up, over the brook of the willows.",Ya mere akụnụba ha kpakọbara ndị ha chekwara ka ha buuru gafee ofe ndagwurugwu warawara nke ọdọ mmiri osisi pọpla niile.,"ha ga - ebu ihe n ' ụba ha ga - enweta , na ihe ha tinyere n ' ime mmiri iyi osisi osisi osisi osisi osisi osisi ."
3792,JHW,"Olamilekan’s story can never remain the same again. He said: “I want to be like Michelangelo. and I was like ‘Tosin, how did he know this guy?’ Looking at his background, who told him the story of the great artist?","Akụkọ Olamilekan agaghị adịzi etu ọ dị na mbụ. O kwuru, ""Achọrọ m ịdị ka Michelangelo. m wee sị ""Tosin, kedụ etu i siri mara nwa okorobịa a? I lee anya n'ebe o si, kedụ onye gwara ya banyere akụkọ nnukwu onye eserese a?","akụkọ sitere n ' aka nwanyị nwe ike ọgwụgwụ agaghị anọgide otu ihe ahụ ọzọ . o kwuru , sị : "" achọrọ m ịdị ka efu . m dịkwa ka ' hụrụ ' ì ̣ hụrụ ' ì ̣"
3793,JHW,Some consider that the more legitimate kind of wake.,Ụfọdụ enwe ya ka nlafo chi ka dị nkwesi.,ụfọdụ ndị na - ele anya na ndị ọzọ nwere obiọma na - eteta .
3794,JHW, It was built during the colonial rule,Ọ bụ ụlọụka a lụrụ oge ndị ọcha na-achị ala anyị.,e wuru ya n ' oge ọchịchị ndị ọcha
3795,JHW,"Today, Super Falcons won Queen Scorpions of Gambia six goals to none in the second qualifying stage of the female African cup.","Taa, Super Falcons meriri Queen Scorpions nke Gambia ọkpụ isii na asataghị ihe n'agba nke abụọ n'itozu n'isonye n'asọmpi iko mba Afrịka nke ụmụnwaanyị.","taa , super falcons meriri eze nwanyị mba spain ọkpụ goolu isii ha na - agba nke abụọ n ' ime otu iko mbaụwa ."
3796,Bible,"Behold, while you are still talking there with the king, I will also come in after you and confirm your words.""","Mgbe ị ka nọ na-akpanyere eze ụka, mụ onwe m ga-abịakwute gị gbaa okwu niile ị na-ekwu ume.""","lee , mgbe unu ka na - akparịta ụka n ' ebe ahụ , aga m abịa n ' ihu gị , na - emekwa ka okwu gị guzosie ike . """
3797,Bible,"Please don't go away until I come to you, and bring out my present, and lay it before you."" He said, ""I will wait until you come back.""","Biko esikwala ebe a pụọ ruo mgbe m lọghachiri weta onyinye m ga-eche n'ihu gị."" Onyenwe anyị zara sị ya, ""Aga m eche ruo mgbe ị lọghachiri.""","biko , unu adịla na - aga ruo mgbe m ga - abịa n ' ihu gị , mee ka m pụta n ' ihu gị . "" ọ sịrị , "" aga m echere ruo mgbe ị ga -"
3798,JHW,Nigerian Election 2019: Anambra people are not afraid because the Inec is indomitable ,Nigeria Election 2019: Ndị Anambara atụla uche maka na Inec kwụ gidigbam,nigeria election 2019 : ndị anambra adịghị atụ egwu maka inec
3799,JHW,"At the time of filing this report, the spokesperson for the Ekiti State Police Command was unreachable.","N'oge ana edenye mkpesa a, onye nkwuchiteọnụ nke Uweojii Steeti Ekiti bụ nke enweteghị","n ' oge ịgba akwụkwọ a , ọnụ na - ekwuru ndị uweojii steeti ahụ bụ ndị uweojii na steeti ahụ ka ha ga - anọ ."
3800,JHW,In Overseas,"Na mba ofesi,","n ' ofesi ,"
3801,JHW,the association of anti child trafficking known as NAPTIP in short form has arrested one native doctor who is involve in child trafficking,"Otu na-ahu maka imegide ndi na-atụ mgbere ahia a kpọrọ NAPTIP na aha ịchafụ, anụchiela otu dibịa otụmọkpọ na-atu mgbere ahia ụmụaka.",òtù na - ahụ maka igbochi ịzụ ahịa ndị na - atụ mgbere ahịa ụmụaka a maara dịka emere onwe ha n ' ụdị ndị a na - akpọ iyi ọha egwu .
3802,Bible,"My heart is toward the governors of Israel, who offered themselves willingly among the people. Bless the LORD!","Ma ugbu a, ana m aṅụrị ọṅụ banyere ndị na-achị ụmụ Izrel. Ndị ji obi ha niile were onwe ha nye n'etiti ndị Izrel. Toonu Onyenwe anyị!","obi m dị n ' ebe ndị gọvanọ izrel nọ , onye na - enye onwe ha onyinye afọ ofufo n ' etiti ndị mmadụ ."
3803,Bible,"The streets of the city will be full of boys and girls playing in its streets.""","Okporoụzọ nke obodo ahụ niile ga-ejupụtakwa n'ụmụntakịrị ndị nwoke na ndị nwanyị na-egwugharị egwu na ama ebe ahụ.""","okporo ámá ndị a ga - enwe ndị dị n ' obodo ahụ , ụmụ okoro na ụmụ agbọghọ na - egwuri egwu n ' okporo ámá . """
3804,JHW,Oshiomhole Goofed: Standard Chartered Bank Says It's Not A South African Firm,Oshiomhole Goofed: Ụlọakụ nke Standard Chartered kwuru na ọ bụghị ụlọọrụ nke Ndịda Afrịka,"eleghị anya , gọvanọ ụlọ akù ̣ ahụ kwuru na ọ bụghị a na - ere ahịa n ' ebe ndịda afrịka"
3805,JHW,"He said, 'we believe that removing the money for fuel subsidy is necessary.","O sị, 'Anyị kwenyere na iwepụ ego a na-agbakwụnye na mmanụ bụ ihe kwesịrị ekwesị.","o kwuru , sị , ' anyị kweere na iwepụ ego ahụ dị mkpa ."
3806,Bible,"Ascribe to the LORD the glory due to his name. Bring an offering, and come into his courts.",Nyenụ Onyenwe anyị nsọpụrụ ruuru aha ya; werenụ onyinye bata n'ime ogige ya.,"nyenụ onyenwe anyị otuto n ' ihi aha ya . mee ka onyinye , bịa n ' ụlọikpe ya ."
3807,JHW,She will face the disciplinary committee .,Ọ ga-eche kọmitii ọzụzụ .,ọ ga - eche kọmitii ọzụzụ .
3808,JHW,"Earlier, Hajiya Halima Jabiru, the state Commissioner for Women Affairs, said that they were in the assembly to seek for the legislature's support on crusade on violence against women.","Na mbụ, Hajiya Halima Jabiru, Komishọna ihe gbasara Ụmụnwaanyị, kwuru na ha nọ n' ụlọ ọmebe iwu ịchọ nkwado ndị ọmebe iwu na nkwugide mmesike ụmụnwaanyị.","na mbụ , ọgbakọ bú ̣ nna bú ̣ isi nke steeti maka ndị inyom , kwuru na ha nọ na nzukọ ahụ chọrọ maka nkwado ndị omeiwu na - akwado agha megide ibu agha ntụte megide ndị inyom ."
3809,JHW,Follow me on Twitter @ikhide_erasmus1,soro m na ọwaozi Twita @ikhide_erasmus1,soro m na twitter @ jiri @ nkeji
3810,JHW,"They know that whenever he 'touches' the opposite sex, often times illicitly, the latter would bear the 'burden' for the next nine months.","Ha ma na mgbe ọbụla ọ kpaturu okike nke ọzọ aka, mgbe ụfọdụ n' ụzọ iwu n' akwadoghi, onye nke ọzọ ga-ebu ibu ya ọnwa iteghete ọzọ.","ha maara na mgbe ọ bụla ọ na - emetụ ya aka , mgbe mgbe mgbe mgbe ọ bụla ọ na - abụghị nwoke ma ọ bụ nwanyị ibe ya na - akpa , ọ na - abụkarị ihe ndị"
3811,JHW,The reality is that many of the issues that propelled the civil war are still with us today.,"N'eziokwu, ọtụtụ ihe kpatara agha obodo ahụ ka dị ugbu a. ",nke bú ̣ eziokwu bụ na ọtụtụ n ' ime mbipụta ndị na - akpali agha obodo ka na - abịa n ' oge a .
3812,JHW,"while the chairman of ASUU, Abiodun Ogunyemi told lecturers to resume work immediately.",Ebe onyeisi ndị ASUU bụ Abiodun Ogunyemi sị ka ndị nkuzi bido ọrụ ozugbo.,"onyeisi oche ndị ọrụ gọọmentị bụ dọkịta steeti ndị igbo , ekweremadu gwara ndị nkuzi ka ha maliteghachi ọrụ ozugbo ."
3813,Bible,"The word which came to Jeremiah from the LORD, when King Zedekiah sent to him Pashhur the son of Malchijah, and Zephaniah the son of Maaseiah, the priest, saying,","Ndị a bụ okwu Onyenwe anyị, nke ruru Jeremaya ntị mgbe eze Zedekaya zigara Pashua nwa Malkija, na onye nchụaja bụ Zefanaya nwa Maaseia,","okwu ahụ nke sitere n ' aka onyenwe anyị , mgbe eze zedekaya ziri ya ozi , bú ̣ onye a na - akpọ juda , na zefanaịa nwa ndị ikom , onye nchụaja , na ndị nchụaja , na"
3814,Bible,"Surely you know, for you were born then, and the number of your days is great!","N'ezie ị maara, n'ihi na a mụọla gị tupu e kee ihe ndị a! Ị bikwaala ọtụtụ afọ.","n ' ezie , ị maara na a mụrụ gị mgbe ahụ , ọtụtụ ụbọchị gị dịkwa ukwuu !"
3815,Bible,"As soon as he came near to the camp, he saw the calf and the dancing. Then Moses' anger grew hot, and he threw the tablets out of his hands, and broke them beneath the mountain.","Mgbe Mosis bịaruru nso ebe ahụ ha mara ụlọ ikwu ha, hụ nwa oke ehi ahụ a kpụrụ akpụ na egwu a na-ete, iwe were ya nke ukwuu. Ọ tụpụrụ mbadamba nkume ndị ahụ o ji n'aka. Kụrie ha na ndịda ugwu ahụ.","n ' oge na - adịghị anya , ọ hụrụ nwa ehi ahụ na - agba egwú . mgbe ahụ , mosis na - ewe iwe dị ọkụ , ọ na - ejide mbadamba nkume ndị ahụ n ' aka"
3816,Bible,"Then the local governors, the deputies, and the governors, the judges, the treasurers, the counselors, the sheriffs, and all the rulers of the provinces were gathered together to the dedication of the image that Nebuchadnezzar the king had set up; and they stood before the image that Nebuchadnezzar had set up.","Ya mere, ndị nnọchite anya eze niile, ndịisi, ndị na-achị achị, ndị ndụmọdụ ya niile na ndị na-elekọta ụlọakụ ya niile, ndị ọkaikpe, ndị maji na-edozi okwu na ọtụtụ ndị ọzọ nọkwa n'isi ọchịchị akụkụ niile nke ala ahụ, zukọtara maka ido oyiyi ahụ nke eze, bụ Nebukadneza guzobere nsọ. Ha niile guzooro ọtọ n'ihu oyiyi ahụ bụ nke eze Nebukadneza guzobere.","mgbe ahụ , ndị ndu , ndị ndu , na ndị gọvanọ , ndị ikpe , ndị ikpe , ndị ndụmọdụ , ndị ndụmọdụ , na ndị niile na - achị mpaghara niile , na ndị niile na - achị"
3817,JHW,"In Overseas, Minister of Austria Heinz-Christian Strache has resigned for the bribe accusation against him","N'ofesi e, Minista mba Austria bụ Heinz-Christian Strache agbaala arụkwaghị maka ebubo ngarị eboro ya.","na mba ofesi , minista austria bụ ọgwụ mba ndị kraịst ekwuola na ha bụ ndị iro ha maka ebubo ahụ ha boro ya ."
3818,JHW,"He noted that the country's healthcare statistics was as scary as its poverty and unemployment statistics, using the average life expectancy as summary indicator.","O kwuputara na nchịkọta ọnụ Ọgụgụ ahụ ike obodo anyị na-eyi egwu dịka nchịkọta ọnụ Ọgụgụ ụbịam na enweghi ọrụ ya, site n' iji ụdị ndụ a tụrụanya ya dị ka ihe mgba ama.","o kwuru na ọnụ ọgụgụ ahụ ike mba ahụ na - atụ egwu ka ụjọ na enweghị ọrụ na - atụ ya ọnụ ọgụgụ , na - eji nkezi afọ ndụ ha na - egosi ."
3819,Bible,"Pilate said to them, ""What then shall I do to Jesus who is called Christ?"" They all said to him, ""Let him be crucified!""","Pailet sịrị ha, ""Gịnị ka m ga-eme Jisọs onye a na-akpọ Kraịst?"" Ha niile sịrị, ""Kpọgide ya n'obe!""","paịlet sịrị ha , "" gịnị ka m ga - eme jisọs onye a kpọrọ asị ? "" ha niile sịrị ya , "" ka a kpọgidere ya n ' obe . """
3820,Bible,"Moses sent to spy out Jazer. They took its villages, and drove out the Amorites who were there.","Emesịa, Mosis zipụrụ ndị nnyopụta ka ha ga nyochaa Jeza. Ụmụ Izrel tigburu obodo niile dị gburugburu ya chụpụkwa ndị Amọrait bi n'ebe ahụ.","mosis zipụrụ ndị nledo ahụ , ha weere obodo nta niile dị n ' ebe ahụ , chụpụ ndị amọrait ."
3821,JHW,"In Igbo tradition, man and woman are not equal","N'omenaala Igbo, nwoke na nwaanyị ahaghị aha n'anya.","n ' omenala igbo , nwoke na nwaanyị enweghị otu"
3822,JHW,what the whites call Alligator pepper,Ose ọjị nke bekee kpọrọ alligator pepper,ihe ọcha na - akpọ okwu ọjị igbo
3823,JHW,"What's the usefulness of a discredited ethnically cultivated and motivated compromised secret service that could not decipher or detect activities of murderous militias like Boko Haram and Fulani herdsmen long before they unleash terror on the nation? What's the DSS's day job when cultists kill themselves and cause mayhem on a daily basis across the country? What inform DSS open contempt for the judiciary and the law, if not misplaced intelligence computation, analysis and misplaced priority?","kedụ uru nke ndapụ mwuli agbụrụ na mwuli ihuabụọ nke ozi nzuzo bara nke na enweghị ike ime nchọpụta ọtụtụ ajọ otu dịka Boko Haram na ndị ọchị ehi Fulani kamgbe tutu ha emenye obodo a egwu n'ahụ? Kedụ ihe bụ ọrụ ndị DSS mgbe ndị otu nzuzo na-egbu onwe ha ma na ebute aghara na mba a ụbọchị niile? Gịnị mere DSS ji lelie Ụlọ Omebe iwu na iwu anya, ma ewepụ mwehie ọgụgụisi , nhazi na mwehie ihe n'usoro kwesiri.",gịnị bụ uru nke onye na - enweghị mmasị n ' ebe onye na - adịghị mma na - akụ na nzuzo nke ndị na - enweghị ike ịghọta ma ọ bụ ịchọpụta ihe ndị na - eme ka ndị
