row_id,source,English,Reference Igbo,Predicted Igbo
2495,JHW,But Rochas Okorocha said that INEC has no right to do this.,Mana Okoroocha kwuru na INEC enweghị ikike ime nke a.,Mana Rochas Okorocha kwuru na IEC enweghị ikike ime nke a.
2496,JHW,Norwegian women played football like men while Nigerian women played like women they till after the first half break when they started struggling which did not yield any fruit.,Ụmụnwaanyị Norway gbara bọọlụ ka nwoke ebe ndị Naịjịrịa mere ka nwaanyị ha bụ ruo mgbe a lọtara ezumike ha malitere ịkpọ ganị ganị nke amịtaghị mkpụrụ ma ọlị.,Ụmụnwaanyị ndị Ghana na-agba bọọlụ dịka ndị ikom ebe ndị inyom Naịjirịa na-egwu dị ka ụmụnwaanyị ruo mgbe ha malitere ịgba mgba nke na-adịghị amị mkpụrụ ọbụla.
2497,JHW,FC Ifeanyi Uba Players Attacked By Armed Robbers Along Kabba Road,Ndị ohi wakporo ndị òtù bọọlụ Ifeanyị Ụba n' ogologo ụzọ Kabba. ,FCCN Ubars wakporo Ndị Pụrụ Ime Ihe Ike bụ́ Ndị Na - eme Ihe Omume nỤzọ Kaba
2498,JHW,But Simone told her followers that she would not disappoint them. That she would go ahead an win the gymnastic tournament.,"Mana Simone gwakwara ndị n'eso ya na ọ gaghị eme ha ihe nwute, na ọ ga-aga n'iru n'imeri na ihe ọ hụrụ n'anya bụ egwuregwu mmega ahụ.",Ma Simone gwara ndị na-eso ụzọ ya na ọ gaghị emechu ha ihu. Ọ ga-aga n'ihu na-enweta mmeri na-eme egwuregwu.
2499,Bible,"Looking up to heaven, he sighed, and said to him, ""Ephphatha!"" that is, ""Be opened!""","O leliri anya n'eluigwe sụọ ude sị ya, ""Ef fata,"" nke pụtara ""Meghee!""","Mgbe ọ hụrụ eluigwe, ọ sụrụ ude sị ya, ""Elaa!"" Ọ bụ ya bụ, ""I meghere!"""
2500,JHW,How to prepare it ,Etu esi agwọ ya,Otú e si akwadebe ya
2501,JHW,He agreed on the seven accusation against him which attracted him 30 years imprisonment,O kwenyere na ebubo asaa eboro ya nke mere eji tuọ ya mkpọrọ mkpụrụ ọka ruo afọ 30.,O kwetara nebubo asaa ahụ e boro ya bụ́ nke dọtara ya nụlọ mkpọrọ afọ 30
2502,JHW,she will make sure that the daughter sits on a bucket that contains hot water and disinfectant to enable free flow of blood,"Ọ ga na-ahụ na nwa ya nọ ala n'elu bọketị awụnyere mmiri ọkụ na nnu na ọgwụ eji achụ nje, nke ga-eme ka ọbara ọjọọ nwee ike gbapụta",Ọ ga-ahụ na nwa ya nwanyị na-ebi na bọket nwere mmiri ọkụ na casid na-eme ka ọbara na-ezuli
2503,Bible,"When Samuel saw Saul, the LORD said to him, ""Behold, the man of whom I spoke to you! He will have authority over my people.""","Mgbe Samuel hụrụ Sọl, Onyenwe anyị gwara ya sị, ""Lee nwoke ahụ m gwara gị ihe banyere ya! Ọ bụ ya ga-achị ndị m.""","Mgbe Samuel hụrụ Sọl, Onyenwe anyị sịrị ya, ""Lee, onye m gwara gị okwu! Ọ ga-enwe ikike n'ebe ndị m nọ."""
2504,Bible,"Food was set before him to eat, but he said, ""I will not eat until I have told my message."" Laban said, ""Speak on.""","E doziri ya ihe oriri, ma ọ zara sị, ""Agaghị m eri ihe ọbụla tutu ruo mgbe m kwuru ihe m ji bịa."" Leban sịrị, ""Ngwa, kwuonụ.""","Mgbe ahụ, ọ na-eri nri n'ihu ya rie, sị, ""Agaghị m eri nri ruo mgbe m gwara gị okwu."" Leban sịrị, ""Gwa m."""
2505,Bible,"To cleanse the house he shall take two birds, cedar wood, scarlet, and hyssop.","Ọ ga-ejikwa nnụnụ abụọ, na osisi sida, na ogho uhie, na osisi hisọp mee mmemme ido ihe ọcha.","Ọ ga-eji anụ ufe abụọ, osisi sida, uhie uhie, na fissop, na osisi ọcha mee ka ụlọ ahụ dị ọcha."
2506,JHW,"In other words, was Biafra a microcosm of Nigeria ?","N'aka nke ọzọ, Biafra ọ bụ obere Naịjirịa ?","N'ikwu ya n'ụzọ ọzọ, Biafra ọ̀ bụ a miri emi nke Naịjirịa ?"
2507,Bible,"Their inward thought is that their houses will endure forever, and their dwelling places to all generations. They name their lands after themselves.","Ili ha na-aghọ ụlọ ha ruo ebighị ebi, ebe obibi ha ruo ọgbọ niile n'agbanyeghị na ha gụrụ ọtụtụ ala aha ha.","Echiche ha bụ na ụlọ ha ga-adịgide ruo mgbe ebighị ebi, na ebe obibi ha ga-adị ruo ọgbọ niile. Ha na-akpọkwa ala ha aha."
2508,JHW,"The multinational has seen its shops attacked in Nigeria and also fell on the Johannesburg Stock Exchange, along with telecoms firm, MTN.","Imirikitimba ahụla mwakpo nke ụlọahịa ha na Naịjirịa na dakwasị Jonannesburg Stock Exchange, tinyere ụlọ izisa ozi nke telecoms, MTN","Ndị mba ọzọ ahụ ahụla ụlọ ahịa ya dị na Naịjirịa ma daa n'ala na Johannesburg Stock, tinyere ndị ụlọ ahịa dị na Abilecom, NPN."
2509,Bible,"All the ways of a man are clean in his own eyes, but the LORD weighs the motives.","Ụzọ niile nke mmadụ dị ọcha n'anya ya, ma Onyenwe anyị na-atule ebumnobi niile nke mmadụ.","Ụzọ niile nke mmadụ dị ọcha n'anya ya, ma Onyenwe anyị na-atụ anya ihe ahụ na-adị n'obi."
2510,Bible,"But the Jerusalem that is above is free, which is the mother of us all.","Ma nwanyị nke ọzọ nọ ọnọdụ Jerusalem nke dị n'elu, nke nwe onwe ya. Ọ bụkwa ya bụ nne anyị.","Ma Jerusalem nke dị n'elu bụ nke a na-nwere onwe, nke bụ nne anyị niile."
2511,Bible,"Then Saul said to his armor bearer, ""Draw your sword, and thrust me through with it, lest these uncircumcised come and thrust me through and abuse me!"" But his armor bearer would not, for he was terrified. Therefore Saul took his sword and fell on it.","Sọl gwara onye na-ebu ngwa agha ya, sị, ""Mịpụta mma agha gị, were ya magbuo m ka ndị a a na-ebighị ugwu ghara ịbịa jiri m mee ihe egwuregwu."" Ma onye na-ebu ngwa agha ya ekweghị, n'ihi ọnọdụ oke egwu. N'ihi ya, Sọl were mma agha nke ya, dakwasị n'elu ya.","Mgbe ahụ, Sọl gwara onye na-ebu ihe agha ya sị, ""Were mma agha gị, were mma agha gị, werekwa ya, ka ndị a a na- ebighị ugwu ghara ịbịa kpụrụ m n'agha, na-emegbu m n'agha."" Ma onye na-ebu ihe agha ya agaghị atụ egwu, n'ihi na ọ bụ ya mere Sọl ji buru mma agha ya"
2512,JHW,"'When she gets home and sleeps with her husband and the husband discovers he has been infected, the next thing is to seek for divorce without knowing the actual cause of how the wife was infected.'","Mgbe ọ lọtara, ya na di ya dinaa ma di ya chọpụta na o bu oria, ihe ọzọ bụ ịgba alụkwaghịm n'amaghị ihe kpatara nwunye ya ji bute ọrịa ahụ. '","'Mgbe ọ lọtara ụlọ ma hie ụra na di ya chọpụtara na ọ bu ọrịa, ihe ọzọ bụ ịchọ ịgba alụkwaghịm n'amaghị ihe mere nwaanyị ji bute ọrịa ahụ.'"
2513,Bible,"I, the LORD, have spoken. I will surely do this to all this evil congregation who are gathered together against me. In this wilderness they shall be consumed, and there they shall die.""","Mụ onwe m, bụ Onyenwe anyị, ekwuola ya. Nke a ka m na-aghaghị ime ka ọ dakwasị ajọ nzukọ ndị a, bụ ndị gbakọrọ megide m. Ha ga-ezute ọgwụgwụ ha n'ọzara, n'ebe a ka ha ga-anwụ.' ""","Mụ onwe m, Onyenwe anyị ekwuola okwu banyere nzukọ ọjọọ a niile, bụ ndị niile zukọtara imegide m. N'ọzara a ka a ga-ewezuga ha, n'ebe ahụ ka ha ga-anwụ."""
2514,JHW,Norway's first goal from Reiten entered in the 17th minute while the second one from Utland entered in the 34th minute.,Goolu Norway mbụ nke sị n'ụkwụ Reiten banyere an nkeji iri na asaa (17') ebe nke abụọ banyere na nkeji iri atọ na anọ (34') site n'ụkwụ Utland,Ihe mgbaru ọsọ mbụ Norway sitere Reiten banyere na nkeji iri na asaa mgbe nke abụọ si Utland batara na nkeji 34.
2515,Bible,"Let no one be enrolled as a widow under sixty years old, having been the wife of one man,",Nwanyị ọbụla di ya nwụrụ ga-aba n'otu ndị di ha nwụrụ ga-abụ onye gbara iri afọ isii maọbụ karịa. Ọ ga-abụkwa onye lụrụ naanị otu di.,"Ka a ghara idebanye aha onye ọ bụla n'okpuru afọ iri isii n'okpuru ya, ebe ọ bụ nwunye otu nwoke,"
2516,JHW,"Mrs. Jonathan had ridiculously claimed that the monies were proceeds of goodwill donations from Nigerians, which she enjoyed as wife of a deputy governor, governor, and president. What a joke.","Odoziakụ Jonathan ekwuola n'ụzọ ọchị na ego ndị ahụ bụ nke ndị Naịjirịa wetara n'obi ọcha, nke o ritere dịka nwunye osote gọvanọ, gọvanọ nakwa aka na-achị ala. Lee ihe ọchị.","Oriakụ Jonatan ekwuola na ndị na-achị obodo ahụ na-enye ndị Naịjirịa onyinye dị mma, nke o ji bụrụ nwunye gọvanọ, gọvanọ, na onyeisiala."
2517,JHW,"Ahmed Lawan, the APC state Organising Secretary, had issued a threat to boycott the elections on Wednesday, saying the party had rejected Thursday as the day for the supplementary election.","Ahmed Lawan, onye ode akwukwo steeti APC na -eme nhazi , kwuru na ha ga-ebughari ibinye aka na - akwukwo edebere ubochi wenesdee, na -ekwu na otu ahu ekweghi ka ubochi tosdee buru ubochi ozo maka ibinyeghari aka na-akwukwo.","Atete Lawan, onye APC na-ahụ maka atụmatụ atụmatụ, kwuru na ọ bụ ihe iyi egwu nye nwa okoro na-achị ọchịchị na Wednesday, na-ekwu na ndị otu ahụ ajụwo Thursday dịka ụbọchị ntuliaka."
2518,JHW,"And summer break is coming, some people are thinking of enrolling their kids in school again. Some are thinking otherwise.","Oge ezumike na-abịa, ọtụtụ mmadụ na-eche itinye ụmụ ha n'ụlọ akwụkwọ ọzọ. Ọtụtụ na-eche ihe ọzọ.","N'oge okpomọkụ, ụfọdụ ndị na-eche echiche idebanye aha ụmụ ha n'ụlọ akwụkwọ ọzọ. Ụfọdụ na-eche na ọ bụghị otu."
2519,Bible,"(as it is written in the law of the Lord, ""Every male who opens the womb shall be called holy to the Lord""),","(dịka e dere ya n'iwu nke Onyenwe anyị, ""Nwa mbụ ọbụla nke bụ nwoke ka a ga-edo nsọ nye Onyenwe anyị""),","(Dịka e dere ya n'iwu Onyenwe anyị, ""a ga-akpọ nwoke ọbụla na-eme ka afọ dị nsọ nye Onyenwe anyị""),"
2520,Bible,"For a voice declares from Dan, and publishes evil from the hills of Ephraim:","Otu olu na-akpọsa site na Dan, ọ na-akpọsa ịla n'iyi site n'ugwu niile nke Ifrem.","N'ihi na olu si Dan na-ekwu okwu ọjọọ, si n'ugwu Ifrem na-ekwukwa ihe ọjọọ."
2521,JHW,Hausa Cola nut,Ọjị Awụsa,Ndị Serbia Yay
2522,JHW,"In some cases, lawmakers use the items to boost their campaigns.","N'ọnọdụ ụfọdụ, ndị omebe iwu na-eji ihe ndị ahụ akwalite kampeenụ ha.","N'ọnọdụ ụfọdụ, ndị omeiwu na-eji ihe ndị a na-eme ka ha na-ekwusa."
2523,Bible,"He erected an altar there, and called it El Elohe Israel.","N'ebe ahụ, o wuru ebe ịchụ aja, kpọọ aha ya El Elohe Izrel.","O wuru ebe ịchụ aja n'ebe ahụ, kpọọ ya El Elohe Israel."
2524,Bible,"It shall be, when the LORD your God brings you into the land which he swore to your fathers, to Abraham, to Isaac, and to Jacob, to give you, great and goodly cities which you didn't build,","Mgbe Onyenwe anyị Chineke ga-akpọbata unu n'ala ahụ ọ ṅụrụ iyi nye nna nna unu ha, bụ Ebraham, na Aịzik, na Jekọb, na inye unu, ala sara mbara nke jupụtara n'obodo unu na-ewughị,","Mgbe Onyenwe anyị Chineke gị ga-ewetara gị ala ahụ ọ ṅụụrụ nna nna gị ha iyi nye Ebreham, Aịzik, na Jekọb, inye gị, obodo ukwu na obodo ndị dị mma ị na-amaghị,"
2525,Bible,"and he will reign over the house of Jacob forever. There will be no end to his Kingdom.""","Ọ ga-achị ụlọ Jekọb ruo ebighị ebi, alaeze ya agaghị enwekwa ọgwụgwụ.""","Ọ ga-achịkwa ezinaụlọ Jekọb ruo mgbe ebighị ebi. Alaeze ya agaghị enwe ọgwụgwụ."""
2526,Bible,"Now Abner the son of Ner, captain of Saul's army, had taken Ishbosheth the son of Saul and brought him over to Mahanaim.","Ma Abna nwa Nea, ọchịagha ndị agha Sọl edurularịị Ishboshet, nwa Sọl, dubata ya n'obodo Mahanaim.","Ma, Abna nwa Ner, onyeisi ndị agha Sọl, kpọọrọ Ishbosh nwa Sọl bịa n'obodo Saịdọn."
2527,JHW,"In addition to procurement of stenograph, Gov. Obiano said that his administration would train, retrain judges and other judicial staff to enable them to get acquainted with modern system of justice delivery.","Na mgbakwụnye inweta odee, Gov. Obiano kwuru na ọchịchị ya ga-enye ọzụzụ, zụgharịa ndị ọkaikpe na ndị ọrụ ụlọikpe ndị ọzọ iji me ka ha nwee mmụta n'inye ikpe ziri ezi n'ụzọ ọgbara ọhụrụ","Tụkwasị n'inweta ikike nke ndị na-eme ihe ike, Goov. Obiano kwuru na ya ga-agba ụgbọ okporo ígwè, na-eme ka ndị ikpe na ndị ọrụ ikpe ndị ọzọ nwee ike ime ka ha mara usoro ikpe nke oge a."
2528,JHW,Black Scorpion’s eloquence spoke volumes.,Black Scorpion nwere nkwuwa okwu dị omimi.,Black Scorionions casiion kwuru mpịakọta.
2529,Bible,"to the intent that now through the assembly the manifold wisdom of God might be made known to the principalities and the powers in the heavenly places,","Ka ọ ga-abụ site na chọọchị, a ga-eme ka amamihe Chineke n'ụdị dị iche iche bụrụ ihe ọchịchị na ikike niile dị n'eluigwe ga-amata.",Ihe mere e ji nwee ike ime ka ndị mmadụ mara amamihe Chineke site n'aka nzukọ a bụ n'ihi na ọ bụ ihe ndị kacha mkpa na ike ndị dị n'eluigwe ka e ji amata ha ugbu a.
2530,Bible,"So they hired for themselves thirty-two thousand chariots, and the king of Maacah with his people, who came and encamped near Medeba. The children of Ammon gathered themselves together from their cities, and came to battle.","Ha goro ụgbọ agha ọnụọgụgụ ya dị iri puku atọ, na puku abụọ. Ha gokwara eze Maaka na ndị agha ya, ndị bịara maa ụlọ ikwu agha ha na nso Medeba, ebe ndị Amọn sikwa n'obodo ha niile chịkọta onwe ha pụta ịlụ agha.","Ha were onwe ha puku ụgbọ agha iri atọ na abụọ, na eze Masaya na ndị ya, bú ndị bịara maa ụlọikwuu ha n'akụkụ Mdeba. Ụmụ Amọn chịkọtara onwe ha site n'obodo ha niile, bịa ibuso ha agha."
2531,Bible,"Therefore Adoni-Zedek king of Jerusalem sent to Hoham king of Hebron, Piram king of Jarmuth, Japhia king of Lachish, and Debir king of Eglon, saying,","Ya mere, Adoni-Zedek, eze Jerusalem ziri ozi zigara eze ndị a: Homa, eze Hebrọn, Piram, eze Jamut, Jafia, eze Lakish, na Debịa, eze Eglọn, na-asị,","Ya mere, Adoni, eze Jerusalem zigara Hoham eze Hebrọn, bú eze Jram, bú eze Jahat, eze Lekish, na Debir, eze Asha, ka ọ sị ya,"
2532,Bible,"for it is written, 'He will put his angels in charge of you, to guard you;'","N'ihi na e dere ya, "" 'Ọ ga-enye ndị mmụọ ozi ya iwu banyere gị, ichekwa gị nke ọma;","N'ihi na e dere ya, 'Ọ ga-echebe ndị mmụọ ozi ya n'aka unu, ka ha chebe unu.'"
2533,JHW,"Master plan supersedes structural plan because it later takes cognizance of structural, aesthetic and development aspects of any building with a view for future intent.","Usoro ụlọ nke ọkaibe ka mma karịa usoro arụrarụ n'ihi na ọ mechara nwee arụrarụ, ịchọ mma na usoro mmepe nke ụlọ ọbụla site n'ebumnobi nke ọdịniihu",Great Planing atụmatụ atụmatụ atụmatụ n'ihi na ọ na-emesị na-achọ ihe na-emezi nke a na-eme atụmatụ nke ọ bụla ụlọ na mmepe nke ọ bụla na-enwe echiche maka ọdịnihu.
2534,Bible,"The border went out westward at Michmethath on the north. The border turned about eastward to Taanath Shiloh, and passed along it on the east of Janoah.","sitekwa n'ebe ahụ ruo n'osimiri Mediterenịa. Oke ala ha n'akụkụ ugwu malitere na Mikmetat, gafee n'akụkụ ọwụwa anyanwụ ruo Taanat Shaịlo, gafee ya ruo na Janoa.","Oke ahụ pụrụ n'ebe ọdịda anyanwụ n'ebe ọwụwa anyanwụ na Mkummetht, n'ebe ugwu. Oke ahụ gafere obodo Tnat Shaịlo, gafeekwa ya n'ọwụwa anyanwụ Janoa."
2535,JHW,"In football, Enyimba have carried Nigeria Premier League cup for eight times by beating Akwa United 3-0 yesterday. ","N'egwuruegwu, Enyimba eburula iko Nigeria Premier league nke ụgbọrọ asatọ ha site n' iji ọkpụ goolo atọ meri Akwa United ụnyaahụ.","N'egwuregwu, Entamba bu iko Naịjirịa maka ugboro asatọ site n'iti Akwa United 3-0 ụnyaahụ."
2536,JHW,Where other Africans are better than Nigeria in movie. ,Ihe mba Afrịka ndị ọzọ ji kara Naịjirịa mma n' ihe nkiri,Ebe ndị ọzọ Africa ka Naịjirịa mma na ihe nkiri.
2537,Bible,"Then Jeremiah the prophet spoke all these words to Zedekiah king of Judah in Jerusalem,","Mgbe ahụ, Jeremaya onye amụma gara gwa Zedekaya eze Juda ihe ndị a niile na Jerusalem.",Jeremaya onye amụma gwaziri Zedekaya eze Juda okwu ndị a niile na Jerusalem.
2538,Bible,Everything was counted and weighed; and all the weight was written at that time.,Ihe niile zuru ezu dịka ịdị arọ ha si dị. E dekwara ọnụọgụgụ ihe a tụpụtara n'akwụkwọ n'oge ahụ.,A gụrụ ihe niile ọnụ ma tụọ ha n'ihe niile dị arọ. E dere ihe niile dị arọ n'oge ahụ.
2539,Bible,"These are the sons of Ishmael, and these are their names, by their villages, and by their encampments: twelve princes, according to their nations.","Ndị a bụ ụmụ Ishmel, ndị a bụkwa aha ndịisi ikwu iri na abụọ ha, dịka ebe obibi ha si dị, na dịka ọmụma ụlọ ikwu ha si dị.","Ndị a bụ ụmụ Ishmel, aha ha, obodo nta ha, na ụlọ ikwu ha. Ndịisi iri na abụọ, dịka mba ha si dị."
2540,Bible,"Let them be for yourself alone, not for strangers with you.","Kwee ka ha bụrụ nke naanị gị, nke onye ọbịa na-agaghị enwe oke n'ime ya.","Ka ha dịrị naanị gị, ọ bụghị ndị ọbịa."
2541,Bible,"and say, 'What was your mother? A lioness. She couched among lions, in the middle of the young lions she nourished her cubs.","ma kwuo, "" 'Ụdị nne Ọdụm gịnị ka nne gị bụ n'etiti ụmụ ọdụm. Ọ dinara n'etiti ha, na-azụ ụmụ ya.","""Ọ sị, 'Gịnị bụ nne gị? Ọ bụ ọdụm, ọ na-ebi n'etiti ọdụm, n'etiti ọdụm, ọ na-enye nwa ya ara."
2542,JHW,Chude said the induction of the newly registered soil scientists was to establish the culture of standards.,Chude kwuru na mmalite nke ndị ọkà mmụta sayensị ala ọhụrụ edebanyere aha bụ igosipụta ọdịbendị nke ụkpụrụ.,Rochde kwuru na nkwalite nke ndị ọkà mmụta sayensị ọhụrụ ala e nyere ikike ime ka omenala nke ụkpụrụ.
2543,Bible,"but he shall wash its innards and its legs with water. The priest shall burn all of it on the altar, for a burnt offering, an offering made by fire, of a pleasant aroma to the LORD.","Ma a ga-asacha ihe ndị dị n'ime afọ ya, na ụkwụ ya mmiri. Onye nchụaja ga-akpọ ha niile ọkụ n'ebe ịchụ aja ahụ. Ọ bụ onyinye aja nsure ọkụ, onyinye e nyere site n'ọkụ nke dị ezi ụtọ nye Onyenwe anyị.","Ọ ga-eji mmiri saa ụkwụ ya na ụkwụ ya. Onye nchụaja ga-esurekwa ya niile ọkụ n'elu ebe ịchụ aja, aja nsure ọkụ, aja ọkụ, nke ihe nsure ọkụ na-esi isi ụtọ nye Onyenwe anyị."
2544,Bible,"""If he is poor, and can't afford so much, then he shall take one male lamb for a trespass offering to be waved, to make atonement for him, and one tenth of an ephah of fine flour mixed with oil for a meal offering, and a log of oil;","""Ọ bụrụ na ọ bụ ogbenye onye na-enweghị ike iweta ihe ndị a, ha aghaghị iwere otu nwa ebule dịka aja ikpe ọmụma nke a ga-efufe n'ihi aja ikpuchi mmehie ha, Ọ ga-ewetakwa iko ọka a kwọrọ nke ọma asaa maọbụ ihe ọtụtụ efaa a gwara mmanụ oliv dịka aja mkpụrụ ọka, ya na otu iko mmanụ.","""Ọ bụrụ na ọ dara ogbenye, ọ gaghị enwe ike ịkwụ ụgwọ nke ukwuu, ọ ga-ewere otu nwa atụrụ chụọ aja mmehie, chụọ aja mkpuchi mmehie, na otu ụzọ n'ụzọ iri nke ụtụ ọka ọma a gwakọtara ya na mmanụ nri, na ite mmanụ."
2545,JHW,"In a post on Twitter on Thursday, the record label owner said he wondered why young Nigerians were reluctant to take up positions of leadership to change the fortunes of the country.","N'ihe o zigara na 'Twitter' na Tọzdee, onye nwe akara ndekọ ahụ kwuru na ọ na-eche ihe kpatara na ndị ntorobịa Naịjiria na-ala azụ iburu ọ́kwá iji gbanwee mba ahụ.","N'ihe ndekọ nke post na Twitter na Thursday, onye nwe akụkọ ahụ kwuru na ya na-eche ihe mere ndị Naịjirịa na-adịghị njikere inwe ọnọdụ nke idu ndú ịgbanwe akụ na ụba nke mba ahụ."
2546,JHW,"The secret police had stormed the place to effect the rearrest of pro-democracy campaigner and journalist, Omoyele Sowore, who was standing trial in a case brought against him by the Nigerian Government.","Onye uweojii nzuzo ejeela n'ebe ahụ maka ịkpụrụgharị onye nka ọchịchị onye kwuo uche ya na onye nta akụkọ, Omoyele Sowore onye nke ana ekpe ikpe nke Gọọmentị Naịjirịa binyere aka na ya","Ndị uweojii nzuzo ahụ ji iwe bịa n'ebe ahụ iji mee ka ndị ntaakụkọ ọchịchị onye kwuo uche ha na ndị ntaakụkọ, Omoyele Sowore, onye na-ekpe ikpe n'okwu a mere ka ndị gọọmentị Naịjirịa megide ya."
2547,JHW,Atiku: Abuja called as Atiku came back from his journey to America. ,Atiku: Abuja kporo ọkụ dịka Atiku lọtara njem Amerịka,Atiku: Abuja kpọrọ ka Atiku si njem ya laghachi Amerịka.
2548,JHW,"Even if it is N10, 000 that is due for the person in a year, it will help us to mobilise enough funds that government requires to provide services to Ndi Anambra,' Nzekwu said.","Nzekwu kwuru na ọ bụrụ na ọ bụ N10, 000 ga-adabara onye ahụ n'otu afọ, ọ ga-enyere anyị aka ịchịkọta ego zuru oke gọọmentị chọrọ iji nye ndị Anambra ọrụ, '","Ọ bụrụgodị na ọ bụ N10, 000 bụ ihe mere onye ahụ n'afọ, ọ ga-enyere anyị aka n'ego zuru ezu gọọmenti chọrọ iji na-enye Ndi, 'Nzeko kwuru."
2549,JHW,Ụtazị is one of the vegetable that is normally eaten for people that has shortage of blood,Ụtazị so n'akwụkwọ nri ndị ọrịa ọbara nko ga na-eri,@tazri bụ otu n'ime akwụkwọ nri ndị a na-erikarị ndị nwere ụkọ ọbara
2550,Bible,"If we sowed to you spiritual things, is it a great thing if we reap your fleshly things?",Mkpụrụ anyị kụrụ n'ime obi unu bụ mkpụrụ nke mmụọ. Ọ ga-abụ ihe ọjọọ ma anyị sị unu nyetụ anyị ụfọdụ n'ime akụnụba unu?,"Ọ bụrụ na anyị a aghaa unu mkpụrụ ime mmụọ, ọ bụ ihe dị ukwuu ma ọ bụrụ na anyị aghọrọ ihe anụ ahụ unu?"
2551,Bible,"""'You shall take no ransom for him who has fled to his city of refuge, that he may come again to dwell in the land before the death of the priest.",""" 'Unu a narakwala ihe mgbapụta site n'aka onye ọbụla nke gbagara n'obodo mgbaba, site otu a kwere ka ha lọghachite azụ ga biri n'ala nke aka ha tupu onyeisi nchụaja anwụọ.",""" 'Unu enyela onye ahụ gbabara n'obodo mgbaba ya ihe mgbapụta, ka o wee bịa biri ọzọ n'ala ahụ tupu onye nchụaja anwụọ."
2552,Bible,"You will die in peace; and with the burnings of your fathers, the former kings who were before you, so they will make a burning for you. They will lament you, saying, ""Ah Lord!"" for I have spoken the word,' says the LORD.""","ị ga-anwụ n'udo. Dịka ndị mmadụ si mụnye ọkụ kwaa ozu nna gị ha, bụ ndị buru gị ụzọ chịa ka eze, otu a ka ha ga-esi mụnye ọkụ kwaa gị. Ha ga-eti aka n'obi kwa akwa sị, ""Ewoo, onyenwe anyị!"" Ọ bụ mụ onwe m na-ekwe nkwa a, otu a ka Onyenwe anyị kwubiri ya.' ""","Unu ga-anwụ n'udo, unu ga-anwụ n'ihi na unu na ndị eze ndị bu unu ụzọ, ndị ga-akpọkwa unu ọkụ. Ha ga-akpọkwa unu ọkụ. Ha ga-asị unu, ""Onyenwe anyị!"" N'ihi na ekwuola okwu ahụ,'ihi na ekwuola m ya.' Otu a ka Onyenwe anyị kwubiri."""
2553,Bible,"The Pharisees therefore said to him, ""You testify about yourself. Your testimony is not valid.""","Ndị Farisii sịrị, ""Ị na-agbara onwe gị ama! Ya mere ama ị na-agbara onwe gị abụghị ezie.""","Ya mere, ndị Farisii sịrị ya, ""Ị na-agba akaebe banyere onwe gị. Ihe akaebe gị adịghị mma."""
2554,JHW,some government officials was there to welcome him.,Ụfọdụ ndị ọrụ gọọmentị gara ị nabata ya.,Ụfọdụ ndị ọrụ gọọmenti bịara ịnabata ya.
2555,Bible,"But now the LORD who created you, Jacob, and he who formed you, Israel, says: ""Don't be afraid, for I have redeemed you. I have called you by your name. You are mine.","Ma ugbu a, nke a bụ ihe Onyenwe anyị kwuru, bụ onye kere gị, Jekọb, na onye kpụrụ gị Izrel, ""Atụla egwu, n'ihi na agbapụtala m gị. Akpọọla m gị aha, ị bụkwa nke m.","Ma ugbu a, Onyenwe anyị, onye kere gị, Jekọb, onye kpụrụ gị Izrel, kwuru, sị: ""Atụla egwu, n'ihi na emewo m ka ị dị ndụ. Aakpọla m gị site n'aha gị."
2556,Bible,"These were your traders in choice wares, in wrappings of blue and embroidered work, and in cedar chests of rich clothing bound with cords, among your merchandise.","Ha na-eweta uwe mara mma dị iche iche, na akwa e tejiri anụnụ anụnụ, na akwa a kpara nke ọma, na kapeeti mara mma dị iche iche, nke e ji ụdọ kpazie nke ọma, nke e tejiri n'ụdị dịkwa iche iche n'ọma ahịa gị.","Ndị a bụ ndị ahịa gị na-azụ ahịa na-agbaso agha, na uwe nke na-acha anụnụ anụnụ na nke na-acha anụnụ na nke na-acha ọcha, na osisi sida nke uwe mara mma e ji ụdọ kee, n'etiti ngwaahịa gị."
2557,JHW,They said that God blessed them with four boys at a time.,Ha kwuru na Chukwu nyere ha ụmụ ejima nwoke anọ n'otu ọmụmụ.,Ha kwuru na Chineke gọziri ha site n'ime ụmụ nwoke anọ n'otu oge.
2558,Bible,"He shall bring it to Aaron's sons, the priests. He shall take his handful of its fine flour, and of its oil, with all its frankincense, and the priest shall burn its memorial on the altar, an offering made by fire, of a pleasant aroma to the LORD.","ọ ga-ebutere ya ụmụ Erọn ndị nchụaja. Onye nchụaja ga-ekpoju ụtụ ọka na mmanụ ahụ n'aka, tinyekwara ihe nsure ọkụ na-esi isi ụtọ niile ahụ, kpọọ ihe ndị a ọkụ dịka oke ncheta n'elu ebe ịchụ aja. Ọ ga-abụkwa onyinye nsure ọkụ, nke na-esi isi ụtọ nye Onyenwe anyị.","Ọ ga-ewetara ụmụ Erọn, ndị nchụaja, na ndị nchụaja ya, na mkpụrụ ọka nta ya niile, na mmanụ ya niile, na ihe ọṅụṅụ ya niile, na onye nchụaja ga-ewetara ya n'ebe ịchụ aja, aja ọkụ, nke ihe nsure ọkụ na-esi isi ụtọ nye Onyenwe anyị."
