row_id,source,English,Reference Igbo,Predicted Igbo
2587,JHW,"The State Sector Commander of the Federal Road Safety Corps said that the agency will collaborate with other relevant agencies such as the Operation Clean and Healthy Anambra, OCHA brigade, Anambra State Traffic Management Agency, ATMA among others, to reduce accidents on the highways.","Onye Kọmanda nke ndị ọrụ nchekwa okporo ụzọ na steeti kwuru na ụlọ ọrụ ha na ụlọ ọrụ ndị ọzọ dịka ngalaba idobe ọcha na ahụike Anambara, OCHA, ngalaba na-ahụ maka iwu okporo ụzọ, ATMA n'etiti ndị ọzọ ga-ejikọ aka ọnụ iji belata ihe mgberede n'okporo ụzọ dị elu","onye ọrụ steeti ahụ na steeti steeti na - na na anambara steeti na - na ọrụ na - ọrụ ugbo , na steeti , na steeti , na steeti , na steeti ahụ , na ọrụ ugbo ,"
2588,Bible,"Thus they were divided impartially by drawing lots; for there were princes of the sanctuary and princes of God, both of the sons of Eleazar, and of the sons of Ithamar.","E kere ha na-eleghị onye ọbụla anya n'ihu, site n'ife nza, n'ihi na e nwere ndịisi ozi ebe nsọ, nweekwa ndịisi ozi Chineke n'etiti ndị ikwu Elieza na Itama.","n ' ihi ya , e sitere n ' ebo ndị a na - , ndị na - ndị ikom , ndị ndị ikom , ndị , ndị , ndị ikom , ndị , na ndị ikom , ndị"
2589,JHW,"Child of British-Nigerian singer, Sade Adu, Izaak, has completed the transition from female to male following the success of a phalloplasty (a plastic surgery to construct a penis).","Nwa ọgụ egwu nke British-Naịjirịa, Sado Adu, Izaak, emezuola mgbanwe ya site na nwaanyị ghọrọ nwoke ka itinyere ya amụ gara nke ọma","onye isi nke naịjirịa nke naịjirịa , , , son , , , , , nwa , nke a na - site n ' aka nke nke a na - ."
2590,JHW,Some priests in Nigeria are seen as being too money conscious.,Ụfọdụ ndị ụkọchukwu na Naịjirịa bụ ndị a na-ahụta dịka ndị 'ma nke ha riri' ma a bịa n'ịta akụnaụba.,ụfọdụ ndị na - eche na ụfọdụ ndị na - ahịa dị ka .
2591,Bible,"Of the sons of Beriah: of Heber, the family of the Heberites; of Malchiel, the family of the Malchielites.","Ikwu e nwere site n'ụmụ ụmụ Beriya bụ ndị a: ikwu Heba, site na Heba, ikwu Malkiel, site na Malkiel.","site n ' ikwu merari , ikwu , ikwu , ikwu , ikwu , , ."
2592,JHW,codeine,"Codeine,ọtọmegbum",codeine
2593,JHW,"On the other hand, Nigeria President, Muhammadu Buhari thanked those that defected from APC today and wished them well.","N'aka ọzọ, onyeisi ala Naịjirịa bụ Muhammadu Buhari kelere ndị siri na APC pụọ taa ka ọ gara ha nke ọma.","n ' aka nke ọzọ , onyeisiala muhammadu buhari na - na ndị naịjirịa na - ha na ha ha n ' ala taa ."
2594,JHW,She noted that the event which was always held between March and April in past years would now hold,o kwuru na emume ahụ bụ nke ana-emerị n'etiti ọnwa Maachị na Epụrel n'afọ gara aga gana adịzi,o kwuru na ihe dị na na afọ iri na na na na afọ gara aga na ọnwa maachị .
2595,JHW,"meanwhile,the lawmakers said that they will approve the budget on the 16th of this month, but saying it is not the problem but putting it in action.","Ka ihe ndị na-eme, ndị omeiwu na-ekwu na ha ga-ebinye aka na ya bụ akwukwọ n'ụbọchị 16 nke ọnwa a, mana ọbụghị mbụ ha kwuru etu a, nke mere anyi ji ajụ, 'agbu ji agu ọ ga-arapụ ya ugbua?","ka ọ dịgodị , ndị ọrụ ahụ kwuru na ha ga - eme na ha na - mana mana ha na - mana mana ha na - eme , mana ọ bụ ihe a ."
2596,Bible,"The king was much moved, and went up to the room over the gate and wept. As he went, he said, ""My son Absalom! My son, my son Absalom! I wish I had died instead of you, Absalom, my son, my son!""","Okwu a metụrụ eze n'ahụ nke ukwuu, o biliri rigoo n'ụlọ nke dị n'ọnụ ụzọ ama, nọdụ n'ebe ahụ kwaa akwa. Ọ nọ na-akwa akwa mgbe ọ na-aga, na-eti mkpu akwa na-asị, ""O, nwa m, Absalọm! O nwa m, nwa m, Absalọm. A sịkwarị na m nwụrụ n'ọnọdụ gị! O, Absalọm nwa m, nwa m oo!""","mgbe ahụ , otu n ' ime obodo ahụ , , , , , , , , , , , sị , "" lee , nwa m nwoke , nwa m nwoke , nwa m nwoke , nwa m"
2597,Bible,"Turning to the woman, he said to Simon, ""Do you see this woman? I entered into your house, and you gave me no water for my feet, but she has wet my feet with her tears, and wiped them with the hair of her head.","Mgbe ahụ ọ tụgharịrị n'ebe nwanyị ahụ nọ gwa Saimọn sị, ""Ị hụrụ nwanyị a? A batara n'ụlọ gị, i kunyeghị m mmiri ka m saa ụkwụ m, ma nwanyị a ejirila anya mmiri ya sachaa ụkwụ m, jirikwa agịrị isi ya hichaa ha.","mgbe ahụ , nwanyị ahụ jụrụ sị , "" gịnị mere i ji nwanyị ahụ , ị ga - ahụ n ' ebe ahụ , n ' ihi na ọ bụghị naanị n ' ebe ahụ ka ọ na"
2598,JHW,"In view of the foregoing, we urge the AGF to file a nolle prosequi motion without any further delay to end the macabre dance, which has exposed the country to avoidable embarrassment.","N'ihi ịganihu, anyị na-agwa ndị AGF ka ha dee akwụkwọ n'egbughị oge ọbụla iji kwụsị emume ọjọọ, nke buterela mmechu ihu nye ala anyị","n ' ihi ya , anyị na - ahụ na - ahụ na - na - na na - ahụ maka ihe ndị na - na - na , na - ,"
2599,JHW,The Lagos State Government has said it has begun the demolition of distressed buildings in the state.,Gọọmentị Lagos steeti ekwuola na ọ malitere ịkwatusi ụlọ ndị adịghị mma/esighi ike na steeti ahụ.,gọọmentị lagos steeti ekwuola na gọọmentị steeti dị n ' steeti
2600,Bible,"Who has cut a channel for the flood water, or the path for the thunderstorm,","Onye wara ụzọ maka oke mmiri ozuzo, onye kwa waara amụma na egbe eluigwe ụzọ?","onye ọbụla nwere ike ime mmiri ozuzo , maọbụ mmiri ozuzo ,"
2601,JHW,She established a group that see to the well being of the women called 'Women Community of Africa (WCA)' and 'Rags to Riches (R2R)',Ọ bụ onye hibere otu na-ahụ maka nlekọta ụmụnwaanyị bụ 'Women Community of Africa (WCA)' nakwa 'Rags to Riches (R2R)',ọ hụrụ otu ụmụnwaanyị nke ụmụnwaanyị nke ụmụnwaanyị nke ụmụnwaanyị ' ụmụnwaanyị ' ( ụmụnwaanyị ) ' ' ' ' ' ' ' ( ' ) '
2602,JHW,this story will be of your interest.,Akụkọ ndị ga-amasị gị:,akụkọ a ga - amasị gị .
2603,Bible,Therefore comfort one another with these words.,"Ya mere, werenụ okwu ndị a, na-agba onwe unu ume mgbe niile.","ya mere , okwu nkasi obi n ' ime okwu ndị a ."
2604,Bible,"They went out of the prison and entered into Lydia's house. When they had seen the brothers, they encouraged them, then departed.","Mgbe ha sitere n'ụlọ mkpọrọ pụta, ha gara n'ụlọ Lidia. N'ebe ahụ ka ha zutere ụmụnna, gwa ha okwu mgbamume, emesịa ha si n'obodo ahụ pụọ.","ha hapụrụ ụlọ ha n ' ụlọ ha , ha ha ha n ' ụlọ mkpọrọ ahụ . ha hapụrụ ha . ha ha ha ."
2605,JHW,"Fuel subsidy caused the money that should be given to the producers of goods, to import working equiqments which is giving to fuel importers",Fuel subsidy mere na ego e kwesịrị inye ndị na-arụpụta ngwaahịa iji tubata akọrọngwa ha ji arụ ọrụ a na-enye ya ndị na-atụbata mmanụ ụgbọala.,"mmanụ na - eji ego na - enye ego na - enye ego , , na - enye ndị ọrụ ugbo na - enye ọrụ na - enye ọrụ na -"
2606,JHW,The nomination is for albums containing at least 51 per cent playing time of new vocal or instrumental world music recordings.,Nhọpụta a b maka ọba ndị nwere opekata mpe pacent 51 oge eji kpọọ egwu ohuru ma ọ bụ ihe eji akpọ egwu mba ụwa ,the bụ ihe na - na na na - na na na - na na - na na - na na - na - na egwuregwu .
2607,JHW,Igbo language is sweet but many people do not know how to recite Igbo 'a b ch d' which is the main thing in Igbo language,Asụsụ Igbo dị ụtọ mana ọtụtụ ndị mmadụ amaghị etu esi agụ mkpụrụ 'a b ch d' Igbo nke bụ isi a hụrụ kwawa okpu n'asụsụ Igbo.,igbo igbo etu ọ bụ - etu igbo igbo na - ekwu mana mana ọ bụ igbo igbo igbo na - ekwu na ' '
2608,JHW,They also said that they will not let another thing get in the way of this investigation till it is concluded.,Ha kwukwara na ha agaghị ekwu ihe ọzọ banyere ihe a ma ọ bụrụ na ha emechaghi nyocha.,ha kwukwara na ha ga - enwe ike ọzọ n ' ime ihe a na - eme .
2609,Bible,"Listen, islands, to me. Listen, you peoples, from afar: the LORD has called me from the womb; from the inside of my mother, he has mentioned my name.","Geenụ m ntị, unu niile ndị bi n'ala mmiri gbara gburugburu, nụrụkwanụ nke a, unu ndị nọ na mba dị anya. Onyenwe anyị kpọrọ m tupu amụọ m. Ọ kpọrọ m aha m mgbe m ka nọ n'ime afọ nne m.","geenụ ntị , geenụ ntị n ' ebe a , n ' ihi na onyenwe anyị , site n ' aka m , n ' ihi na site n ' aha m , m m , site n '"
2610,Bible,"Have mercy on me, LORD, for I am faint. LORD, heal me, for my bones are troubled.","Biko, meere m ebere Onyenwe anyị, n'ihi na adịghị m ike. Gwọọ m, n'ihi na ọkpụkpụ m niile nọ n'ihe mgbu.","onyenwe onyenwe anyị , m m ebere , n ' ihi na onyenwe anyị , m m , n ' ihi na m m , n ' ihi na m m m ."
2611,Bible,"""'Why, then, have you brought me out of the womb? I wish I had given up the spirit, and no eye had seen me.","""Gịnị mere i ji wepụta m site n'afọ nne m? Ọ gaara aka m mma ịnwụ tupu anya ọbụla ahụ m.",""" ' gịnị mere i ji na - m m , ' ime mmụọ m , n ' ihi na ọ m m , ma ọ dịghị mgbe m nọ n ' ebe ahụ ."
2612,Bible,"Solomon offered for the sacrifice of peace offerings, which he offered to the LORD, twenty two thousand head of cattle and one hundred twenty thousand sheep. So the king and all the children of Israel dedicated the LORD's house.","Solomọn chụrụ aja udo, bụ nke ọ chụrụ nye Onyenwe anyị. Ehi dị puku iri abụọ na abụọ, na ewu na atụrụ dị narị puku na iri puku abụọ. Ya mere, eze na ndị Izrel niile si otu a doo ụlọnsọ Onyenwe anyị nsọ.","solomọn nyere solomọn , , na otu puku puku na iri ise na otu puku , na iri puku abụọ na iri abụọ na otu puku , na ndị agha , na ndị agha niile , na ndị agha"
2613,Bible,"You shall therefore obey the LORD your God's voice, and do his commandments and his statutes, which I command you today.""","N'ihi ya debe iwu niile Onyenwe anyị Chineke gị na ụkpụrụ niile ndị m nyere gị taa.""","ya mere , debe iwu gị iwu onyenwe anyị chineke nyere unu iwu , debekwa iwu gị , debekwa iwu gị , debekwa ihe niile nke nyere unu . """
2614,Bible,"The Egyptians shall know that I am the LORD when I stretch out my hand on Egypt, and bring the children of Israel out from among them.""","Ndị Ijipt ga-amata n'ezie na m bụ Onyenwe anyị, mgbe m setịpụrụ aka n'Ijipt, ma site n'etiti ha kpọpụta ụmụ Izrel.""","mgbe ahụ , ndị ijipt ga - amata na m ga - eme ha n ' ijipt , ha m ha n ' ijipt dupụta ha . """
2615,Bible,"They traveled from the Red Sea, and encamped in the wilderness of Sin.","Emesịa, ha hapụrụ Osimiri Uhie gaa maa ụlọ ikwu ha n'ọzara a na-akpọ Sin.","ha sitere n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ ."
2616,JHW,"In his speech, this church is 100 years.",N'ọnụ okwu ya: 'Ụlọụka a dị afọ 100.,"n ' akwụkwọ ya , a na - eme ihe karịrị otu narị afọ ."
2617,JHW,Governor Lalong and David Young,Gọvanọ Lalong na david Young,absalọm na na devid
2618,Bible,"'Hear this now, foolish people without understanding, who have eyes, and don't see, who have ears, and don't hear:","Nụrụnụ ihe ndị a, unu ndị nzuzu na ndị na-enweghị uche, unu ndị nwere anya nke na-adịghị ahụ ụzọ, na unu ndị nwere ntị nke na-adịghị anụ ihe.",""" geenụ ntị nke ọma , ndị mmadụ na - anụ olu , na - , na - , na - , na - ekwu , ma ọ dịghị ihe !"
2619,JHW,"If anybody wanted an award of excellence, he should discharge his duties creditably wherever they found themselves.","Ọ bụrụ na onye ọbụla chọrọ ka e nye ya onyinye/nzere kachasị mma, o kwesịrị ịrụ ọrụ ya nke ọma ebe ọbụla ha hụrụ onwe ha.","ọ bụrụ na onye nwe ụlọ ahụ , ọ chọrọ ka ọ na - achọ ka ọ na - ọ chọrọ ka ha na - ."
2620,JHW,"``Indeed it is a milestone achievement for my administration under the leadership of Court of Appeal President, Justice Zainab Bulkachuwa.","n'ezie, ọ bụrụla ihe mmepụta nye ọchịchị m n'okpuru ọchịchị nke onyeisi Ụlọikpe Mkpesa, Justice Zainab Bulkachuwa","n ' ezie , ọ bụ ihe mere m ji na - bụ onye na - na - na na - na - na - na - ."
2621,JHW,Not by a long shot. The answer to the rhetorical question has to be a resounding no. Poor Obama as President of the United States would long have been skinned alive and sacrificed to the gods by the Republicans who obstructed him every step of the way during all of his 8 years in the White House all in the name of partisan politics.,Ọ bụghị site n'ogologo mgbọ. Azịza nyere ajụjụ enweghị azịza bụ nnukwu E-e. Ogbenye Obama dịka Onyeisi ala nke mba Amerịka nke agaara igbu ma were chụọ aja n'aka ndị ọ na-achị ndị busoro ya agha n'ụzọ dị iche iche n'oge ọ chịrị afọ asatọ n'Ụlọ Ọcha n'ihi ọchịchị obi sara sara.,"n ' oge na - adịghị anya , azịza nke ajụjụ a . . . . . na - na na - na na - na - na na - nke ndị na - na - na - na"
2622,JHW,The Bishop of the Lagos state Anglican community has spoken badly about the death of father.,Bishop ndị ụka Anglịkan na mpaghara ọdịda anyanwụ Legọs bụ James Olushola Odedeji akatọọla ọnwụ Fr.,onyeisi obodo nke steeti steeti bụ kwuru na ndị na - - ekwu na ọnwụ .
2623,JHW,"In the 12 wards of Asari-Toru Local Government, he had 32,172 votes to Awara's 18,945;","N'ime ngalaba iri na abụọ e nwere n'okpuru ọchịchị Asari-Toru, o nwere vootu 32,172 ebe Awara ji 18,945;","n ' isi nke iri na abụọ nke ọchịchị , , , , , , , , , , , , , na 25 ."
2624,JHW,"In 2016, Izaak came out as transgender to coincide with National Coming Out Day.","n'afọ 2016, Izaak pụtara dịka nwoke ghọọrọ nwaanyị nke danyere n'ụbọchị nke Mpụta Mba niile","n ' afọ 2014 , a kpọrọ oku ka ọ na - aga n ' ụbọchị n ' ụbọchị ."
2625,JHW,"The show became a launchpad for a lot of iconic music stars including Ruggedman, Plantation Boiz, Sound Sultan, Mode 9 and a host of other musicians and music video directors.","Ihe ngosi a bụụrụ ihe mgbakwasa ụkwụ nyere ọtụtụ ndị egwu a mara aha ha na Naijiria nke gụnyere Ruggedman, Plantation Boiz, Sound Sultan, Mode 9 na ọtụtụ ndị egwu ndị na-agbazi onyonyo egwu.","the na - na na - na na - na na - na na - na , na - na na - na na - na na - na na - na na - na na -"
2626,JHW,Kukah: there would be havoc in 2019,Kukah: Ọgbaghara ga-ada na 2019,ekweremadu : ọ ga - eme n ' 2019
2627,Bible,"The third angel sounded, and a great star fell from the sky, burning like a torch, and it fell on one third of the rivers, and on the springs of water.","Mgbe mmụọ ozi nke atọ fụrụ opi ike ya, otu kpakpando dịkarịsịrị ukwuu nke na-enwu dị ka ọwaọkụ sitere na mbara eluigwe danye n'ime otu ụzọ n'ime ụzọ atọ e kere iyi niile na isi iyi niile.","mmụọ ozi ahụ ahụ , , na - , na n ' ime ya , n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ , n ' ebe ahụ"
2628,JHW,"So, when you think that keeping quiet is a matter of sophistry and status symbol, I beg to disagree.","ya mere, mgbe i chere na ị na-agba nkịtị bụ okwu ngosi ogogo, ekwenyeghị m","ya mere , mgbe m na - eche na m na - eche na m na - ekwu na m na - ekwu na m na - eme ."
2629,Bible,"Therefore it also was ""credited to him for righteousness.""",Ọ bụ n'ihi ya ka e ji gụọ nke a nye ya dị ka ezi omume.,"ya mere , ọ bụ ya ' ihi na ọ bụ ezi omume . """
2630,JHW,She was born in 1987,A mụrụ ya n'afọ 1987.,a mụrụ ya n ' afọ 1997 .
2631,JHW,"John Magufuli, Tanzania's President has called on women to ""set your ovaries free"" and bear more children so that the country can enjoy demographic dividends.","John Magufuli, Onyeisi ala nke mba Tanzania akpọkuola ụmụ nwaanyị ka ha kpọghepụ akpa nwa ha ma mụọ ọtụtụ ụmụ ka mba ahụ wee nwee ike irite nnukwu ego ana enye mba ọbụla. ","john , onye nke otu nwoke nke mba amerịka na - enye ohere maka ihe a na - eme ka ụmụ unu na - ' na - na - na - na - na - ."
2632,Bible,"You shall surely let the hen go, but the young you may take for yourself, that it may be well with you, and that you may prolong your days.","Hapụ nne nnụnụ ka ọ laa, ma were naanị ụmụ ya. Ihe ga-agakwara gị nke ọma n'ihi ya, ị ga-enwekwa ndụ ogologo.","ị ga - eji ike gị , ka ị na - eto eto , ma ọ bụrụ na ị ga - eme gị , , ị ga - eme ka ị na - eto eto ."
2633,Bible,"This hope we have as an anchor of the soul, a hope both sure and steadfast and entering into that which is within the veil,",Anyị nwere olileanya a dị ka arịlịka nke mkpụrụobi nke guzosiri ike ma bụrụkwa nke e chekwara. Ọ na-abanye n'ime ime ebe nchụaja ahụ n'azụ akwa mgbochi,"olileanya a dị oke ọnụahịa nke olileanya na olileanya anyị na - na - , na na - na - na na - na - na - ."
2634,JHW,The recent and trending one is the story of Jubril which Nnamdi Kalu said that the Nigerian president Buhari is not the one in Aso rock,"Nke mekwara nso nso a ma bụrụ nke ka na-ewu, bụ akụkọ Jubril nke Nnamdi Kanu kwuru na onyeisiala Naịjirịa bụ Buhari abụghị onye nọ n'Aso rock.",akụkọ nke ụbọchị nke na - bụ onye na - bụ onye na - bụ onye jubril muhammadu buhari bụ onye jubril naịjirịa bụ atiku .
2635,JHW,3. Tax rates.,3. ego ụtụ,3 . . .
2636,JHW,France has defeated Nigeria ,Fransị agbarala Naịjirịa ụgbọ nwamkpi,france emeriela naịjirịa
2637,JHW,"Nwachukwu stated that the Nigerian soldiers began this war against Boko Haram in Zairo Camp on Friday, despite the buried bomb of Boko Haram damaged their war vehicle ","Nwachukwu sị na ndị agha Naịjirịa bidoro ịbuso ezumezu Boko Haram akpọrọ 'CAMP ZAIRO' agha nke a na Frịde, agbanyeghị na ogbunigwe ndị Boko Haram niri n'ala mebiri ụgbọala ha ji alụ ọgụ ahu.","rabi kwuru na ndị agha boko haram na - agha boko haram n ' agha boko haram , n ' ihi na ha boko haram , n ' ihi na ha boko haram ."
2638,Bible,"and those who were listed by genealogy of all their little ones, their wives, their sons, and their daughters, through all the congregation; for in their office of trust they sanctified themselves in holiness.","Ndị na-esokwa keta oke ndị a bụ ụmụntakịrị, na ndị inyom, na ụmụ ndị ikom na ndị inyom na-etolite etolite, bụ ndị niile e depụtara aha ha n'akwụkwọ usoro ọmụmụ. Ndị a bụ ndị kwesiri ntụkwasị obi n'ido onwe ha nsọ.","ndị na - niile bụ ndị na - , na ụmụ nwanyị , na ndị inyom niile , na ndị inyom niile , na ndị inyom niile , na ndị inyom niile , na ha n ' ha ."
2639,Bible,"'heaven is my throne, and the earth a footstool for my feet. What kind of house will you build me?' says the Lord. 'Or what is the place of my rest?",""" 'Eluigwe bụ ocheeze m. Ụwa bụkwa ebe mgbakwasị ụkwụ m. Ụdị ụlọ dị aṅaa ka unu ga-ewuru m? Maọbụ ebee ka ebe izuike m ga-adị? Ka Onyenwe anyị kwuru.","' eluigwe bụ ocheeze eluigwe , n ' elu ugwu , n ' ebe m nọ , ' ' m ga - eme ka m ' n ' elu ugwu m , ' gịnị ka m ga -"
2640,JHW,The government arrested Sowore in body thinking they could get a hold of his soul.,Gọọmenti jidere Sowore n' anụ ahụ na-eche na ha ga-ejidenwu mmụọ ya.,gọọmentị ọchịchị ahụ na - agba mbọ ka ha na - ha na - eme ka obi ha .
2641,Bible,"Tell wisdom, ""You are my sister."" Call understanding your relative,",Hụ amamihe n'anya dịka nwaagbọghọ ị hụrụ n'anya; hụkwa inwe nghọta n'anya dịka a ga-asị na ọ bụ nwanne gị.,"gwa ya , sị , "" biko , nwanne m nwoke , m m ."
2642,JHW,"Mohammed explained that the ministers whose names were in this event did not receive invitation to come, or were in Washington DC when this meeting was going on.","Mohammed na-akọwa na ndị mịnịsta aha ha dị n'emume a enwetaghị akwụkwọ e ji si ha bịa ya, maọbụ nọdụ na Washịntịn DC mgbe ọgbakọ a na-eme.","saraki kwuru na ndị a bụ ndị ndị a na - akpọ ndị a na - akpọ nzụkọ , mana n ' ebe a , mana ọ bụ nzụkọ a na - akpọ nzụkọ ."
2643,JHW,"And now is the time to look after my family and my club where I work, and to give room for the upcoming footballers to display their talents.","Mana ugbua bụ oge kacha mma iji lekọta ezinaụlọ m nakwa klụb ebe bụ ụlọọrụ m, nakwa inye ndị na-etolite ohere iji pụta n'ọgbọ mee ọfụma.	 	 ","ugbu a , na m na - m na - arụ ọrụ n ' ụlọ , na - na - m na - arụ ọrụ ha na - arụ ọrụ ."
2644,Bible,For what does it profit a man to gain the whole world and forfeit his life?,"Uru gịnị ka ọ ga-abara mmadụ, iritecha ụwa niile n'uru ma tufuo ndụ ha?",n ' ihi gịnị ka mmadụ ji na - eme ụwa na ihe onwunwe ya n ' ụwa ?
2645,Bible,so that the priests could not stand to minister by reason of the cloud; for the LORD's glory filled God's house.,"nke mere na ndị nchụaja enwekwaghị ike jee ozi ha, n'ihi igwe ojii ahụ, n'ihi na ebube Onyenwe anyị jupụtara n'ime ụlọnsọ Chineke.",ndị nchụaja ahụ agaghị eji ike n ' ' ihi na n ' ihi na ọ bụ n ' elu ugwu onyenwe anyị .
2646,Bible,"When once the master of the house has risen up and has shut the door, and you begin to stand outside and to knock at the door, saying, 'Lord, Lord, open to us!' then he will answer and tell you, 'I don't know you or where you come from.'","Ọ bụrụ na nna nwe ụlọ ebilie mechie ọnụ ụzọ, unu ga-eguzo na-ezi na-akụ aka n'ụzọ na-asị, 'Onyenwe anyị meghere anyị ụzọ.' ""Na nzaghachi, ọ ga-asị, 'Amaghị m ebe unu si bịa.'","mgbe ahụ , onye nchụaja na - ' ụlọ ahụ , n ' ihu ụlọ , , n ' ihu onyenwe anyị , n ' ihu onyenwe anyị , , , ' onyenwe anyị , , , '"
2647,JHW,Yoweri Museveni is the president of Uganda,"Yoweri Museveni, Onyeisiala mba Uganda",bụ onyeisi njeozi
2648,Bible,"praying together for us also, that God may open to us a door for the word, to speak the mystery of Christ, for which I am also in bonds,","Na-echetakwanụ anyị n'ekpere, ka Chineke meghere anyị ụzọ ikwusa oziọma, ka anyị nwee ike kwusaa ihe omimi Kraịst, nke m ji maka ya nọrọ n'ụlọ mkpọrọ,","na - ekpe ekpere ka anyị na - ekpe ekpere maka okwu chineke , ka anyị na - n ' ihi na , n ' ihi na , bụ onye m na - ekwu okwu banyere ya ."
2649,JHW,International affairs,"N'ofesi,",mba mba
2650,JHW,"My administration is determined to complete every road awarded during the last raining season before the next season,' the governor said.","Gọvanọ ahụ kwuru, 'Ọchịchị m ekpebiela ịrụzu okporo ụzọ niile enyerela n'oge udu mmiri tupu udummiri ọzọ abịa.'","ekpebila ike na - aga na - aga n ' ihu tupu oge eruo , a ga - eji n ' ihu na - ' ụbọchị nke abụọ , ' mgbe ọ na - esote ."
2651,Bible,"What will they answer the messengers of the nation? That the LORD has founded Zion, and in her the afflicted of his people will take refuge.",Ọsịsa dị aṅaa ka anyị ga-enye ndị ozi si na mba ahụ? Gwa ha na Onyenwe anyị emeela ka Zayọn guzosie ike. Ọ bụkwa n'ime ya ka ndị ya e wedara n'ala ga-achọtara onwe ha ebe mgbaba.,"gịnị ka ha ga - eme ? ọ ga - eme ndị izrel ozi , n ' ihi na ọ bụ ndị na - ejere ya ozi , na ndị iro ya ."
2652,JHW,"A new groom, Adewale Yusuf, who recently shocked many Nigerians by indicating on his wedding invitation card that there would be no reception after the ceremony, has told SaharaReporters that it took him only two calls to convince his parents and other family members to buy into his idea.","Nwa okorobịa lụrụ nwunye ọhụrụ, Adewale Yusuf, onye nke tinyere ndị Naịjiria ụjọ site n’igosi na kaadị agbamakwụkwọ na a gaghị akpọ oriri mgbe e mechara emume a, agwala SaharaReporters na o were ya oku abụọ iji mee ka nne na nna ya na ndị ọzọ n’eme ka ha nabata echiche ya.","onye na - ahụ maka otu onye na - , , onye na - ahụ maka ndị na - , na , na - , na na - na na - ahụ maka ya , na - na na"
2653,JHW,"The former President of Nigeria, Olusegun Obasanjo, has said many things that pain him in the situation of things in Igeria presently and what he wants Nigerians to do about it.",Onye chiburu Naịjiria bụ Olusegun Obasanjo ekwuputela ọtụtụ ihe na-ewute ya maka etu ihe si kwụrụ na Naịjiria ugbua na ihe ọ chọrọ ka ụmụ Naịjirịa mee gbasara ya.,"onye isi nke naịjirịa , ọkammụta olusegun olusegun olusegun obasanjo ekwuola na ọ bụ ihe mere o ji kwuo na ọ bụ ihe mere o ji kwuo na ọ bụ ihe ndị na - eme ya ."
2654,JHW,"But in a conversation with the Igbo BBC, the President of the Nigerian University Teachers Association, Professor Biodun Ogunyemi said that there was nothing wrong with Nwagbara's statement that Ghanaians would treat him the way they treated him.","Mana na mkparịtaụka ya na BBC Igbo nwere, Onyeisi otu jikọrọ ndị nkuzi mahadum Naijiria bụ Ọkammụta Biodun Ogunyemi kwuru na o nweghị ihe ọjọọ dị n'okwu Nwagbara kwuru nke na ndị Ghana ga-akpaso ya ụdị agwa ha kpasoro ya.","ma na mkparịta ụka na - , , onye nkuzi , ọkammụta biodun ogunyemi , kwuru na ọ bụ ihe ndị igbo na - ekwu na mkparịta ụka na - ekwu na ọ bụ ihe na - ekwu na"
2655,Bible,"The LORD saw and abhorred, because of the provocation of his sons and his daughters.","Onyenwe anyị hụrụ ihe dị otu a, jụ ha, n'ihi na ụmụ ya ndị ikom na ndị inyom kpasuru ya iwe.","onyenwe anyị hụrụ ya n ' anya , na ụmụ ya ndị ikom ya ."
2656,JHW,"In a letter from Imo police spokesman, Godson Ikeokwu said that people saw Imoh and the boy and thought that she would not be his mother alerted the police.",Akwụkwọ ozi sị n'aka ọnụ na-ekwuru ndị uweojii n'Imo bụ Godson Ikeokwu sị na ọ bụ ndị mmadụ hụrụ Imoh na nwata ahụ wee che na ọgaghị abụ nne ya gbaara ndị uweojii ama.,"n ' akwụkwọ ozi ndị uweojii na ndị uweojii na - ekwu na ndị uweojii , na ndị uweojii na ndị uweojii na - , na ndị uweojii na - ndị uweojii na - na - ahụ maka ndị"
2657,Bible,"I said, 'Lord, they themselves know that I imprisoned and beat in every synagogue those who believed in you.","""Ma asịrị m, 'Onyenwe anyị, ndị a maara nke ọma na m na-aga n'ụlọ nzukọ n'otu n'otu, na-atụba ndị kwere na gị n'ụlọ mkpọrọ, na-etikwa ha ihe.","m sịrị ha , ' m m , m m - eme m , na m na - ndị na - ndị na - eso ụzọ m ."
2658,JHW,"after this, the parents waited till evening, to about 7pm to know whether their children are alive or dead","Ka nke a mechara, ndị nne na nna cheruru mgbede, ihe ruru elekere asaa iji mata ma ụmụ ha anwụrụ anwụ ka ha adịndụ.","mgbe nke ahụ gasịrị , ndị mụrụ ụmụ , , na - na - na - ha na - ma ọ bụ nna ha ha na -"
2659,Bible,Is Israel a slave? Is he born into slavery? Why has he become a captive?,"Izrel ọ bụ ohu, ka ọ bụ ohu a mụrụ n'ụlọ? Gịnị mere o ji ghọọ ihe nlụta n'agha?","ohu ohu ohu ya ò ̣ bụ ohu , ò ̣ bụ na ọ bụ ohu ?"
2660,JHW,How exactly is it a matter of class or civilisation to keep quiet in the face of injustice?,kedụ kpọm kwem ka o si bụrụ okwu ogogo ma ọbụ mmepe ịgba nkịtị n'ihu ikpe ezighị ezi,olee otú ọ ga - esi na - ma ọ bụ na - na - ekpe ikpe ziri ezi ?
