row_id,source,English,Reference Igbo,RNN,Transformer,OPUS pretrained,OPUS fine-tuned
3049,Bible,You shall be circumcised in the flesh of your foreskin. It will be a token of the covenant between me and you.,"A ga-ebi unu ugwu, bipụ elu ahụ nke anụ ahụ unu. Nke a ga-abụ ihe ama nke ọgbụgba ndụ dị n'etiti mụ na unu.",""" ga - esite n ' ọgbụgba ndụ gị , n ' ihi na ọgbụgba ndụ gị , n ' ihi na ọgbụgba ndụ gị .",a ga - ebi gị ugwu n ' anụ ahụ nke gị ugwu . ọ ga - abụ ihe àmà nke ọgbụgba ndụ dị n ' etiti mụ na gị .,A ga - ebi gị úgwù n'anụ ahụ gị; ọ ga - abụ ihe àmà nke ọgbụgba ndụ dị n'etiti mụ na gị.,A ga-ebi gị n'anụ ahụ nke e ji ụrọ kpụọ. Ọ ga-abụ ihe àmà nke ọgbụgba ndụ dị n'etiti mụ na gị.
3050,JHW,Prof. Mahmood Yakubu emerged as INEC chairman in October 2015.,E mere ọkammụta Mahmood Yakubu onyeisi Inec n'ọnwa ọktoba afọ 2015,bola tinubu nke inec n ' okpuru pdp n ' afọ 2019 . 2019 .,ọkammụta àgwà onyeisi inec bụ onyeisi inec n ' october 2015 .,"N'ọnwa Ọktoba afọ 2015, otu onyeisi oche ndị uwe ojii aha ya bụ Malam Yakui ghọrọ onyeisi oche ndị uwe ojii n'Amerịka.",Ọkaikpe. Mahm busoro Yakubu si n'elu onyeisi oche NEC n'ọnwa October afọ 2015.
3051,Bible,"""Son of man, set your face toward Jerusalem, and preach toward the sanctuaries, and prophesy against the land of Israel.","""Nwa nke mmadụ, chee ihu gị n'ụzọ Jerusalem, buo amụma megide ụlọnsọ ukwu ahụ. Bukwaa amụma megide ala Izrel",""" nwa nke mmadụ , , , , , , , na - , n ' ime ndị juda , n ' elu ugwu jerusalem .",""" nwa nke mmadụ , guzo n ' ihu gị na jerusalem , na - ekwusa ozi ọma n ' ebe nsọ , na - ebu amụma megide ala izrel .",""" Nwa nke mmadụ, debe ihu gị n'ebe Jeruselem dị, meekwa nkwusa n'ebe ugwu dị, ma buo amụma megide ala Izrel.","""Nwa nke mmadụ, guzo n'ihu Jerusalem, kwusaa ozi ọma n'ebe obibi ya, buo amụma megide ala Izrel."
3052,Bible,For we are a sweet aroma of Christ to God in those who are being saved and in those who perish:,"N'ihi na anyị bụ mmanụ isi ụtọ nke Kraịst nye Chineke, n'etiti ndị ọ na-azọpụta na n'etiti ndị na-ala n'iyi.",n ' ihi na anyị na - ndị na - na - na - ndị kraịst na ndị na - eso ụzọ ya .,"n ' ihi na anyị bụ onye na - esi ísì ụtọ nke kraịst nye chineke n ' ime ndị a na - azọpụta , na ndị na - anwụ n ' iyi .",N'ihi na anyị bụ ísì ụtọ nke Kraịst nye Chineke n'ime ndị a na - azọpụta na ndị na - ala n'iyi:,N'ihi na anyị bụ isi ụtọ nke Kraịst nye Chineke n'ime ndị a na-azọpụta na ndị na-ala n'iyi:
3053,JHW,He scored many goals as Nigeria and Argentina played in the world cup in Russia in the year2018.,O nyekwara otu goolu ka Naịjirịa na Ajentina zukọrọ n'Iko Mbaụwa a gbara na Rọshịa na 2018.,ọ chịrị goolu naịjirịa n ' afọ naịjirịa na naịjirịa na naịjirịa na naịjirịa .,o nyere goolu ọtụtụ ihe mgbaru ọsọ dị ka naịjirịa na argentina n ' iko mbaụwa na russia .,O nwere ọtụtụ ihe mgbaru ọsọ dị iche iche dị ka Nigeria na Argentina na - egwuri egwu n'ime iko ụwa nile na Russia n'afọ 18.,O nwetara ọtụtụ ihe mgbaru ọsọ dịka Naịjirịa na Argentina na-agba n'ime iko mba Russia n'afọ2018.
3054,JHW,He added: 'We have prioritised women health and well-being in Ondo State and that was what led to the Abiyamo Maternal and Child Health Scheme which we launched on Wednesday. All you need to access the free health care for pregnant women is your residency cards. Every child under 5 is entitled to free health care in Ondo State.',Ọ gbakwunyere: 'Anyị ahaziela ahụ ike na ọdị mma ụmụ nwaanyị n' Ondo steeti nke butere amụma ahụ ike nne nwa na nwa nke Abiyamo nke e guzo were ụbọchị Wenzidee. Ihe I kwesiri iji wee nweta nleta ahụ ike ụmụ nwaanyị dị ime a n' efu bụ akwụkwọ ebe obibi gị. Nwa ọbụla n' erughi afọ ise nwere ohere nleta ahụ ike n' efu a n' Ondo steeti. ',"o kwukwara , sị : "" anyị na - na ụmụaka na na na na na na na na na na na - na na na na - na na - na na - na na - na","ọ gbakwụnyere , sị : ' anyị nwere ndị inyom na - arịa ọrịa na nakwa ndị nọ n ' ondo steeti , nke ahụ bụkwa ihe dugara n ' ime ụmụaka na - eme ka ha mara nke anyị","Ọ gbakwụnyere, sị: 'Anyị bu ụzọ nweta ahụ́ ike ụmụ nwanyị bu ọrịa na ahụ́ ike nke ụmụ nwanyị bu ọrịa na-eme ka ahụ́ dị ha mma. Nke a bụkwa ihe dugara ha n'ụlọ ọgwụ dị n'Ahụ́ ike nke dị n'Ahụ́ ike na Nwa Ọhụrụ bụ́ nke anyị malitere na Wednesday. Naanị ihe ị ga - eme bụ","Ọ gbakwụnyere, 'Anyị bu ụzọ mee ka ahụ ike ụmụnwaanyị na-eme nke ọma na steeti na-emekwa ka e nwee Abiyamo Mane na Child Scheme nke anyị gbara na Wednesday. All ị chọrọ inweta nlekọta ahụike maka ndị inyom dị ime bụ kaadị gị na-akpa ike. Nwa ọ bụla n'okpuru 5 n'okpuru ikikere maka nlekọta ahụ ike"
3055,JHW,"Some of these attacks were so overwhelming that the bases were overrun with hundreds of casualties. According to multiple media reports, not less than 1,000 soldiers were killed in 2018. These casualty figures do not include soldiers killed in Niger Republic, Yobe, Adamawa and in Southern Borno. “In fact, there has never been a year soldiers were killed more than in 2018; not even 2013 and 2014 did we see the kind of casualties we experienced today,” said another soldier who doubles as a medical doctor in Maiduguri. More traumatizing for soldiers, according to ISWAP sources, are the humiliating experience of scores of abducted soldiers compelled to tutor the insurgents on new weapons handling before they are enslaved or executed.","ọtụtụ n'ime mwakpo dị ukwu nke na ọtụtụ ọdọ ndị agha bụ nke imirikiti meruru ahụ. site n'aka ọtụtụ ndị ụlọ mgbasa ozi, opekata mpe ndị agha otu puku abụrụla ndị egburu n'afọ 2018. Ndị a nwụrụ agụrụ ọnụ agụnyeghị ndị egburu na Niger Republic, Yobe, Adamawa na Ọdịda Borno. N'ezie, o nwebeghị afọ egburu ndị agha dịka egburu n'afọ 2018, ọ bụghị n'afọ 2013 na 2014 nke anyị ahụghị ụdị ogbugbu anyị hụrụ ugbua,""ka otu onye agha bụ dibịa bekee kwuru na Maiduguri. Nke ka njọ nye ndị agha, site n'aka ndị ISWAP, bụ ihe mmaja dị iche iche bụ ndị agha adọọrọ n'agha ka ha zukiere ha etu esi eji ngwaọgụ ọgbara ọhụrụ alụ ọgụ tutu ha emee ha ohu maọbụ gbuo ha. ",ụfọdụ n ' ime ndị a na - egosi na ndị mmadụ na - na na - na na na - na na na - na na - na na - na na - na na - na na,"ụfọdụ n ' ime mwakpo ndị a na - akarị nke na ihe mgbochi ọrịa ahụ na - abata ọtụtụ narị ndị ọzọ . dị ka akwụkwọ akụkọ na - akọ , ọ bụghị ihe na - erughị 1 ,","Ụfọdụ n'ime mwakpo ndị a dị nnọọ ukwuu nke na ọ dịghị mgbe e gburu ihe karịrị ọtụtụ narị mmadụ. Dị ka ọtụtụ akụkọ si kwuo, e gburu ihe na - erughị 1,000 ndị agha na narị puku abụọ n'afọ ahụ, ọnụ ọgụgụ ndị soja a a na - egbu n'ime ha adịghị agụnye ndị soja nwụrụ n'obodo Southern Republic, nke dị n'Ebe Ndịda","Ụfọdụ n'ime mwakpo ndị a karịrị akarị nke na e gbuola ihe karịrị otu narị ndị agha. Dịka ọtụtụ akụkọ si kọọ, na-adịghị ihe na-adịghị ihe na-adịghị ihe karịrị 1,000 ndị agha na 2018 ọnụ ọgụgụ ndị agha na-etinye ọnụ na Niger Republic, Ybe, Adamwa na Southern.  N'eziokwu, e gbuola otu afọ karịa"
3056,Bible,"For if you remain silent now, then relief and deliverance will come to the Jews from another place, but you and your father's house will perish. Who knows if you haven't come to the kingdom for such a time as this?""","Ọ bụrụ na ị gba nkịtị n'oge a, oghere na napụta ndị Juu ga-esite n'ụzọ ọzọ bịa, ma gị onwe gị na ụlọ nna gị ga-ala n'iyi. Onye makwanụ ihe mere i ji nọrọ n'ụlọeze n'oge dị otu a?""","ọ bụrụ na unu anọgide na - aga , unu ga - aga n ' ihu ndị a , ma ọ bụrụ na unu ga - ' ihu ndị iro gị , ma ọ bụ ndị na - ,","n ' ihi na ọ bụrụ na ị na - agba nkịtị ugbu a , mgbe ahụ , nnapụta ga - abịa n ' ebe ndị juu nọ , ma gị onwe gị na ụlọ nna gị ga - ala","N'ihi na ọ bụrụ na unu agbachi nkịtị ugbu a, mgbe ahụ ahụ́ ga - eru ndị Juu ala ma napụta ha n'ebe ọzọ, ma unu na ụlọ nna unu ga - ala n'iyi: ònye maara ma ùnu bịara n'alaeze ahụ n'oge dị otú a?","N'ihi na ọ bụrụ na unu agbachi nkịtị ugbu a, mgbe ahụ, ahụ efe na mgbapụta ga-abịa n'ebe ọzọ, ma unu na ụlọ nna unu ga-ala n'iyi. Onye maara ma ọ bụrụ na unu abịaghị n'alaeze a n'oge dị otú a?"""
3057,JHW,Nkem Abonta (PDP-Abia) at the plenary on Tuesday.,Nkem Abonta (PDP-Abia) n' ọgbakọ Tuzdee.,pdp abonta ( pdp ) n ' ụbọchị tuzdee n ' ụbọchị satọde,jisọs ( pdp - abia ) n ' ụlọ ọrụ nzukọ ikpe na tuzdee .,"N'otu nnukwu ụlọ ọrụ dị na Tuesday, e nwere otu nwoke aha ya bụ Abta (Am-Abia).",Abota (2015)-Abia) na punder na Tuzdee.
3058,Bible,"For he said, ""Surely, they are my people, children who will not deal falsely;"" so he became their Savior.","N'ihi na Onyenwe anyị sịrị, ""Ndị a bụ nke m; e, ha agakwaghị agọnarị m ọzọ."" Ya mere, ọ ghọọrọ ha Onye nzọpụta.","n ' ihi na ọ sịrị , "" ọ bụ ezie na ha bụ ndị na - , ha ga - eji ha ha .","n ' ihi na ọ sịrị , "" n ' ezie , ha bụ ndị m , ndị na - agaghị eme ihe ọjọọ . "" n ' ihi ya , ọ ghọrọ onye nzọpụta ha .","N'ihi na o kwuru, sị, ""N'ezie, ha bụ ndị m, ụmụaka ndị na - agaghị eme ihe n'ụzọ ụgha; "" n'ihi ya, ọ ghọrọ Onye Nzọpụta ha.","N'ihi na ọ sịrị, ""N'ezie, ha bụ ndị m, ụmụntakịrị na-agaghị eme ihe ọjọọ."" Ọ ghọrọ Onye nzọpụta ha."
3059,Bible,"Even so you also, when you see these things happening, know that God's Kingdom is near.","N'ụzọ dị otu a kwa, mgbe unu hụrụ ihe ndị a niile ka ha na-eme, matanụ na alaeze Chineke adịla nso.","ọ bụrụ na ị na - eme ihe ndị a , maranụ na ị na - eme na chineke na - eme alaeze chineke .","n ' agbanyeghị nke ahụ , mgbe ị hụrụ ihe ndị a na - eme , mara na alaeze chineke dị nso .","Ya bụrụgodị otú ahụ, mgbe ị hụrụ ka ihe ndị a na - eme, mara na Alaeze Chineke dị nso.","N'agbanyeghị na unu na-ahụ ihe ndị a ka ha na-eme, maranụ na Alaeze Chineke dị nso."
3060,JHW,"I have read with amusement, the press release by the SSS wherein the service unashamedly denied any attempt to rearrest Omoyele Sowore and Olawale Bakare in the well of the court.","Agụọla m site n'ọchị, ndepụta nke nta akụkọ site n'aka ndị SSS ebe ndị ọrụ enweghị ihere gọrọ agụgọ etu ha achọghị ịnwụchịgharị Omoyele Sowore na Olawale Bakare n'etiti ụlọikpe","m na - ahụ , sowore , na sowore na sowore na sowore na sowore na sowore na sowore na sowore na sowore na sowore .",m na - agụrụ akụkọ ihe n ' ụlọ ọgwụ ndị sss ebe ndị sss na - eji akwụkwọ nta akụkọ ahụ jụ mgbalị ọ bụla a na - eme n ' ụlọikpe dị ka omoyele sowore na mmetụta uche,"Agụwo m ihe ndị na - akpali agụụ mmekọahụ, bụ́ ebe ụlọ ọrụ ndị Gestapo na - agbasa ozi jụrụ nnọọ mgbalị ọ bụla a na - eme iji mee ka Omla Somrerere na Ojule Bakarerere bịa n'olulu nke ụlọikpe ahụ.","Agụla m na ntụrụndụ, nke ndị SSS wepụtara site na ọrụ ha na-enweghị ike ịrụ n'enweghị ihere na-agbalị ọ bụla ijichi Omowole Sowore na Owale Bakare n'olulu nke ụlọikpe."
3061,JHW,Olamilekan was so emotional when he was speaking to BBC about that art work that I could sense the tears in his words. He called it his favourite.,Olamilekan nwere obi mwute mgbe ọ na-agwa BBC okwu banyere ọrụ aatị ahụ nke achọpụtara anya mmiri n'okwu ya. Ọ kpọrọ ya ezigbo ya,"mgbe ahụ , ọ bụ ihe ijuanya na mgbe ọ na - ekwu okwu banyere ihe ahụ o kwuru na ya na - ekwu na ọ na - ekwu ya na ya na - ekwu ya .",onyeisi ala ahụ bụ nnọọ mmetụta uche mgbe ọ na - asụ bbc banyere ọrụ nkà ahụ m nwere ike ịhụ anya mmiri n ' okwu ya . ọ kpọrọ ya ihe mmasị ya .,O nwere mmetụta dị nnọọ ukwuu mgbe ọ na - agwa Ụlọ Ọrụ Mgbasa Ozi ahụ okwu banyere ọrụ nkà ahụ nke na ana m ahụ anya mmiri dị n'okwu ya.,Olamilekan nwere mmetụta uche mgbe ọ na-agwa BBC banyere ọrụ nkà nke na m na-ahụ anya anya anya mmiri n'okwu ya. Ọ kpọrọ ya onye amara ya.
3062,Bible,"it was said to her, ""The elder will serve the younger.""","ọ bụghị site n'ọrụ kama ọ bụ site n'onye ahụ nke na-akpọ, n'ihi na a gwara ya sị, ""Nke okenye ga-ejere nke nta ozi.""","ọ sịrị : "" a ga - eje ozi n ' ụlọ ndị okenye . ""","e kwuru na ọ bụ ya mere okenye ahụ ji jụọ oyi . ""","A gwara ya, sị, ""Onye okenye ahụ ga - ejere onye nke nta ozi....","A gwara ya sị, ""Onye okenye ahụ ga-ejere ndị nke nta ozi."""
3063,JHW,Priscillia will join Ngozi Okonjo Iweala and sandie Okoro the two Nigerian women that have rank in the world bank,Priscillia ga-esonye Ngozi Okonjo Iweala na Sandie Okoro bụ ụmụnwaanyị Naịjirịa abụọ nwere ọkwa n'ụlọakụ ukwu nke ụwa niile.,ga - esonye n ' ebonyi steeti na - ebonyi steeti na - nke ụmụnwaanyị na - ' n ',"ndị na - agba afa ruru mita iri asaa na itoolu , ada naịjirịa abụọ na - enwe ọkwá n ' ụwa",Nna m ochie ga-ebanye na Ngozizizizizibrao na ájá . [1] Ụmụ nwanyi abụọ nọ n'ọkwá dị elu n'ụlọ akụ̀ ụwa,Prisccgle ga-eso Ngozizi Abubakar na ájá Okoro Okoro na-emekwa ụmụnwaanyị Naịjirịa abụọ nwere ọkwá n'ụlọ akụ ụwa.
3064,Bible,"Then the priest shall wash his clothes, and he shall bathe his flesh in water, and afterward he shall come into the camp, and the priest shall be unclean until the evening.","Emesịa, onye nchụaja ahụ ga-asacha uwe niile o yi; sakwaa ahụ ya. Ọ ga-alọghachikwa azụ n'ime ogige ahụ ebe ọ ga-anọ dịka onye na-adịghị ọcha ruo n'uhuruchi.","mgbe ahụ , onye nchụaja ga - ebikwasị ya ya n ' ahụ , ahụ , ọ ga - ebikwasị ya ya n ' ụlọ nzute ahụ , n ' ihi na ọ ga - eri ya .","mgbe ahụ , onye nchụaja ga - asa uwe ya , ọ ga - asa ahụ ya ahụ ya mmiri , na - asa ahụ ya n ' ime ya . ọ ga - abụkwa onye na - adịghị ọcha","Mgbe ahụ, ụkọchukwu ahụ ga - asa uwe ya, ọ ga - asakwa ahụ́ ya n'ime mmiri, e mesịakwa ọ ga - abata n'ogige ahụ, onye nchụàjà ahụ ga - abụkwa onye na - adịghị ọcha ruo anyasị.","Mgbe ahụ, onye nchụaja ga-asara uwe ya, saa anụ ahụ ya n'ime mmiri, e mesịa, ọ ga-abịa n'ọmụma ụlọikwuu ahụ, onye nchụaja ga-abụ onye rụrụ arụ ruo anyasị."
3065,Bible,"But the Jews stirred up the devout and prominent women and the chief men of the city, and stirred up a persecution against Paul and Barnabas, and threw them out of their borders.","Mgbe ahụ, ndị Juu kpaliri obi ọtụtụ ụmụ nwanyị na-atụ egwu Chineke ndị ọnọdụ ha dị elu, na ndị ikom ndị nke ndu obodo ahụ. Ha kpasuru mkpagbu megide Pọl na Banabas si otu a, chụpụ ha site n'obodo ahụ.","ma ndị juu na ndị juu na - na - , na ndị na - akwa iko , na ndị ha na ndị na - akwa iko , na ha na ha .","ma ndị juu kpaliri ndị ikom na ndị inyom a ma ama na - efe chineke , ndị ikom na ndị isi obodo ahụ , kpaliri mkpagbu megide pọl na banabas , na - achụpụ ha site n ' ala","Ma ndị Juu kpaliri ndị inyom na - anụ ọkụ n'obi na ndị a ma ama na ndị isi obodo ahụ, ma kpalie mkpagbu megide Pọl na Banabas, ma chụpụ ha n'ókèala ha.","Ma ndị Juu kpaliri ndị inyom na-akwanyere ha ùgwù na ndị isi obodo ahụ, ma kpalie mkpagbu megide Pọl na Banabas, ma chụpụ ha n'ókèala ha."
3066,JHW,Godswill Akpabio governed Akwa Ibom state from 2007 to 2015.,Godswill Akpabio chịrị Akwa Ibom steeti site n'afọ 2007 rue afọ 2015.,ọchịchị naịjirịa na - na na anambra na ' afọ 2015 .,onyeisi ndị ọrụ akwa dịka akwa akwa dịka steeti site n ' afọ 2007 ruo 2015 .,Chi ndị a na - ekwu okwu ha n'isiokwu a ga - eji aka ha mee ka ha ghara ịna - achị obodo a n'agbata afọ 2007 na afọ 2015.,Gods Willesbibibio chịsara AkwaBN steeti site na 2007 rue 2015.
3067,Bible,"who before were disobedient when God waited patiently in the days of Noah while the ship was being built. In it, few, that is, eight souls, were saved through water.",Nke a bụ mmụọ ndị ahụ jụrụ ime ihe Chineke chọrọ mgbe ahụ o ji ntachiobi chere ha n'oge ahụ Noa nọ na-ewu ụgbọ mmiri ya. Ọ bụ naanị mmadụ asatọ n'ime ndị bi n'oge ahụ ka a zọpụtara site na mmiri ahụ.,"mgbe a na - ahụ chineke chineke mgbe noa na - ' oge noa , mgbe iju mmiri ahụ , mmiri ozuzo , mmiri ozuzo , mmiri ozuzo , mmiri ozuzo , mmiri ozuzo , na mmiri ozuzo","onye ahụ bụ onye na - enupụrụ chineke isi mgbe chineke ji ndidi chere n ' ụbọchị noa ka a na - ewu ụgbọ mmiri ahụ . n ' ime ya , mkpụrụ obi asatọ , a zọpụtara site na","N'oge Noa, ọ bụ naanị mkpụrụ obi asatọ ka a zọpụtara.",Ndị bu isi ahụ ụzọ nupụrụ Chineke n'oge Noa ji ndidi chere n'oge Noa ka ụgbọ mmiri ahụ na-arụ. Ọ bụ naanị mkpụrụobi asatọ ka a zọpụtara.
3068,Bible,Out of the north comes golden splendor. With God is awesome majesty.,N'ugwu ka ebube na-enwu dịka ọlaedo si apụta; Chineke na-eji ebube dị egwu na-abịa.,"n ' elu ugwu nke chineke , bụ chineke dị elu .","site n ' ịma mma ọma ọma ọma , chineke na - adị ebube .",N'ebe ugwu ka ịma mma nile si apụta: ebube dị ukwuu n'ebe Chineke nọ.,"N'ugwu ka ịma mma nke ọlaedo si apụta, Chineke na-atụ ebube."
3069,Bible,"So Hanun took David's servants, shaved them, and cut off their garments in the middle at their buttocks, and sent them away.","N'ihi nke a, Hanọn jidere ndị ozi Devid n'ike, kpụchapụ ha ajị, bipụkwa uwe mwụda ha n'etiti ike ha, zilaga ha.","ya mere , ndị ndị ikom devid , ndị ndị ha , ha ha n ' ha , ha ha n ' ha , n ' ha .","ya mere , jisọs weere ndị ohu devid , na - isi ha , na - asụ ha , ma na - ebipụ uwe ha n ' ime ike , ma zitere ha .","Ya mere, Han kpọọrọ ndị ohu Devid, kwaa ha emo, ma yiri uwe ha n'etiti ụkwụ ha, ma hapụ ha.","Hann kpọọrọ ndị ohu Devid, kee ha agbụ, fesaa uwe ha n'etiti ha, maọbụ n'etiti ha, maọbụ n'elu ọnụ, maọbụ n'etiti ha, ma ọ bụ n'azụ ha."
3070,JHW,"In the senate meeting today, Ekweremmadu expressed his grief over the killings of people in the country and said that peace and security must be achieved before national development would be possible.","Ekweremadu gosiri iwe gbasara ogbugbu ndị mmadụ na nzukọ ndị ome-iwu n'ụbọchị taa, kwuo na Naịjirịa ga-ebu ụzọ nwe udo na nchekwa, tupu e kwuowa okwu iwulite obodo.","n ' ọnụ ya , , otu onye na - na na na na kwuru na ndị mmadụ na - aga n ' udo na udo na udo na udo na - na na - .","n ' ụlọomeiwu taa , ekweremadu kwupụtara mwute ndị ekweremadu gosipụtara ogbugbu ndị mmadụ nọ na mba ahụ ma kwuo na udo na nchekwa ga - enwe ike imezu .","Ná nzukọ e nwere n'oge a, Ekremmao kwupụtara mwute o nwere maka ogbugbu e gburu ndị bi ná mba ahụ ma kwuo na a ghaghị inwe udo na nchebe tupu mba ahụ enwee ike inwe.","N'oge nzukọ ndị omeiwu nke oge a, Ekweremadu kwupụtara mwute o nwere maka ogbugbu a na-emebi ndị mmadụ na mba ahụ ma kwuo na a ghaghị inweta udo na nchebe tupu mmepe mba ahụ ekwe omume."
3071,Bible,"Ahab spoke to Naboth, saying, ""Give me your vineyard, that I may have it for a garden of herbs, because it is near my house; and I will give you for it a better vineyard than it. Or, if it seems good to you, I will give you its worth in money.""","Ehab sịrị Nebọt, ""Nye m ubi vaịnị gị ka ọ bụrụ ubi a gbara ogige, ebe m ga-akụ akwụkwọ nri, ebe ọ dị nso n'ụlọeze m. Aga m enye gị ubi vaịnị ọzọ dị mma karịa ya, ma ọ bụrụkwa na ị chọrọ, aga m akwụ gị ego ọbụla o ruru n'ọnụ ahịa ya.""","mgbe ahụ , ehab gwara ya sị , "" biko , m m n ' ụlọ gị , n ' ihi na ọ bụ n ' ime ụlọ m , n ' ihi na ọ ga - enye ya nri","ehab gwara nebọt sị , "" nye m ubi vaịnị gị , ka m wee nwee ike inweta ya n ' ihi na ọ dị nso n ' ụlọ m . aga m enye gị ubi a ga - emekwa","Ehab gwara Nebọt, sị: ""Nye m ubi vaịn gị, ka m wee nwee ya maka otu ogige mkpá akwụkwọ, n'ihi na ọ dị nso n'ụlọ m; m ga - enyekwa gị ubi vaịn ka ubi vaịn mma karịa ubi vaịn, ma ọ bụrụ na o yie gị ka ọ̀ dị mma, m ga - enye gị ya dị ka ego ya si dị.","Ehab gwara Nebọt okwu sị ya, ""Nye m ubi vaịn gị, ka m nwee ya maka ubi a gbara mmiri, n'ihi na ọ dị nso n'ụlọ m. Aga m enye gị ubi vaịn dị mma karịa ubi vaịn vaịn a ga-adị mma karịa ya. Ọ bụrụ na ọ dị gị mma, aga m enye gị ya dị ka ego."""
3072,Bible,"Solomon gave Hiram twenty thousand cors of wheat for food to his household, and twenty cors of pure oil. Solomon gave this to Hiram year by year.","Solomọn nyere Hiram na ezinaụlọ ya narị puku bushel, na iri puku bushel ọka wiiti abụọ, ka ọ bụrụ ihe oriri nye ezinaụlọ ya, tinyekwara narị puku galọọnụ, na iri puku galọọnụ abụọ nke mmanụ oliv asụrụ asụ. Solomọn nọgidere na-enye Hiram ihe ndị a kwa afọ.","solomọn nyere solomọn mmanụ oliv , puku shekel ise na iri ise na ise , na iri shekel ise na ise , na iri shekel ise na ise .","solomọn nyere onyinye ọka wit dị iche iche n ' ụlọ ya , na - eri nri , na - emekwa ka akpa anụ dị ọcha . solomọn nyere onyinye afọ a .","Solomọn nyere ezinụlọ ya puku ntụ ọka iri abụọ na abụọ, nyekwa ndị ezinụlọ ya iri abụọ na abụọ mmanụ n'otu afọ.",Solomọn nyere ndị agha ya ihe oriri dị puku iri abụọ na abụọ. Ọ bụ n'afọ ka Solomọn nyere ndị agha ya ihe oriri dị iche iche.
3073,JHW,"He added that to achieve the objective of the event, motorists must update their vehicle documents, fix their vehicles to be roadworthy and obey all traffic rules. (MOI)","Ọ gbakwunyere na iji nweta ebumnuche emume a, ndị ọkwọ ụgbọala ga-enweriri akwụkwọ ụgbọala zuru ọkè, ruzie ụgbọala ha ka o kwesi ịgba n' ụzọ ma rubere iwu okporo ụzọ niile isi.","o kwukwara na mkpebi ahụ ga - eme , , , , na - , na - , ha ga - achọ ha ha na - ha na - ha na - ha na - .","o kwukwara na iji mezuo nzube nke ihe omume ahụ , ndị ọkwọ ụgbọala aghaghị ime ka ha chọpụta ihe ndị ha dere , idozi ụgbọala ha iji na - eme ihe niile iwu okporo ụzọ . ( moi )","Ọ gbakwụnyere na iji mezuo nzube e ji mee ihe omume ahụ, ndị na - anya ụgbọala aghaghị ịdị na - edetu akwụkwọ ụgbọala ha, tinye ụgbọala ha n'ọnọdụ kwesịrị ekwesị ma na - erube isi n'iwu okporo ụzọ nile na - achịkwa okporo ụzọ.","O kwukwara na iji mezuo nzube nke ihe omume ahụ, ndị na-agba ụgbọala ga-agbagharị akwụkwọ ha na-ahụ maka ụgbọala, dozie ụgbọala ha iji bụrụ ndị na-akpali anya ma na-erubere iwu okporo ụzọ niile na-akpali. (MOOI)"
3074,JHW,He said this when he had a conversation with BBC Igbo in Enugu.,O kwuru nke a mgbe ya na BBC Igbo nwere mkparịtaụka n'Enugwu.,ọ kwuru na ọ bụ mgbe ọ na - bbc igbo na bbc igbo .,o kwuru nke a mgbe ya na bbc igbo nwere mkparịta ụka n ' enugwu .,O kwuru nke a mgbe ya na ụlọ ọrụ mgbasa ozi bụ́ mgbasa ozi bụ́ BBC na - enwe mkparịta ụka n'ebe a na - eme bred.,O kwuru nke a mgbe ya na BBC Igbo kparịtara ụka n'Enugwu.
3075,JHW,"President Buhari, 3 Northern Governors Jet Off To Saudi Arabia For Business","Onyeisi ala Buharị, gọvanọ atọ ndị Ugwu fepụrụ jee ala Saudi Arabia maka Azụmahịa",onyeisiala buhari bụ muhammadu buhari na - agba mbọ maka ndị na -,"onyeisi ala buhari , gọvanọ 3 na - aga steeti ugwu","Onyeisi ala Amerịka bụ́ Buron, onye dị puku atọ na narị atọ na iri atọ na ise, kwagara n'Ebe Ugwu Arebia ka ha gaa nweta ego ha ga - eji na - egbo mkpa ha",Onyeisi ala Buhari bụ gọvanọ atọ n'ebe ugwu ọwụwa anyanwụ Jet to Srii Arab maka azụmahịa
3076,JHW,Darrell Britt-Gibson ,Darrell Britt-Gibson,-,"ndị na - eto eto na - ajụ , sị",Dama-Gibson,Dawok Mé-Gibson
3077,JHW,Billing issues include an unexplained change in the account balance and the inability to change tariff plans.,Okwu ịgba ụgwọ gụnyere mgbanwe a na-akọwaghị na ntinye akaụntụ yana enweghị ike ịgbanwe atụmatụ tarifụ.,ndị na - - ihe na - eme ka a na - eme ihe na - eme ka a na - eme ihe na - eme ka .,ihe ndị na - enye aka n ' ụzọ na - enweghị isi na ihe ndị ọzọ na - agbanwe agbanwe na enweghị ike ịgbanwe atụmatụ .,Okwu ndị na - akpali akpali na - agụnye mgbanwe a na - apụghị ịgbanwe agbanwe n'akụkọ ihe mere eme nakwa n'ihi enweghị ike ịgbanwe atụmatụ ndị na - egosi ihe ndị dị ndụ.,Ụkpụrụ nke ihe ndị na-agbanwe na-enweghị mgbanwe na akụkọ na enweghị ike ịgbanwe atụmatụ.
3078,Bible,"who once was useless to you, but now is useful to you and to me.","Na mbụ, o nweghị uru ọbụla ọ baara gị, ma ugbu a, ọ baara mụ na gị uru.","onye na - eto eto , ma ugbu a , ma , ma ugbu a , unu na - eme ihe m na - eme .","onye na - abaghị uru nye gị , ma ugbu a bara uru nye gị na m .","Ma ugbu a, ọ baara mụ na gị uru.","Onye na-abaghị uru n'ebe unu nọ, ma ugbu a bara uru nye unu na mụ onwe m."
