row_id,source,English,Reference Igbo,Predicted Igbo,model_slug,model,prediction_metric_text,reference_metric_text,prediction_token_count,reference_token_count
3311,JHW,She urged VCMs to practice regular medical checkups and also mobilise their communities to do so.,Ọ rịọkwara ndi otu VCMs ka ha na-enwe nlekwa ahụike ha kwa mgbe ma nyerekwa obodo ha ime otu ihe ahụ.,"Ọ gbara ndị uwe ojii dị iche iche ume ịdị na - ele ahụ́ ike anya n'ụzọ mgbe nile, ìgwè na - eme ihe ike na - agakwa n'ógbè ha iji mee otú ahụ.",opus_mt_pretrained,OPUS-MT pretrained,"ọ gbara ndị uwe ojii dị iche iche ume ịdị na - ele ahú ̣ ike anya n ' ụzọ mgbe nile , ìgwè na - eme ihe ike na - agakwa n ' ógbè ha iji mee otú ahụ .",ọ rịọkwara ndi otu vcms ka ha na - enwe nlekwa ahụike ha kwa mgbe ma nyerekwa obodo ha ime otu ihe ahụ .,41,24
3312,Bible,"The king said to the woman, ""Go to your house, and I will give a command concerning you.""","Eze sịrị nwanyị ahụ, ""Laa n'ụlọ gị, aga m ahụ na o nweghị onye metụrụ ya aka.""","Eze ahụ gwara nwanyị ahụ, sị, ""Gaa n'ụlọ gị, m ga - enyekwa iwu banyere gị....",opus_mt_pretrained,OPUS-MT pretrained,"eze ahụ gwara nwanyị ahụ , sị , "" gaa n ' ụlọ gị , m ga - enyekwa iwu banyere gị . . . .","eze sịrị nwanyị ahụ , "" laa n ' ụlọ gị , aga m ahụ na o nweghị onye metụrụ ya aka . """,26,24
3313,Bible,"You were made alive when you were dead in transgressions and sins,","Ma unu onwe unu, unu nwụrụ anwụ site na njehie ụzọ na mmehie unu.","E mere ka ị dị ndụ mgbe ị nwụrụ n'ihi mmehie na mmehie,",opus_mt_pretrained,OPUS-MT pretrained,"e mere ka ị dị ndụ mgbe ị nwụrụ n ' ihi mmehie na mmehie ,","ma unu onwe unu , unu nwụrụ anwụ site na njehie ụzọ na mmehie unu .",16,16
3314,Bible,"For this is not that others may be eased and you distressed,",Nzube m abụghị ka unu nye n'ụzọ ihe ga-esi siere unu ike n'ihi na unu nyere. Kama ka e nwe nhatanha.,"N'ihi na nke a abụghị ka obi ghara iru ndị ọzọ ala, ka obi gharakwa iru gị ala,",opus_mt_pretrained,OPUS-MT pretrained,"n ' ihi na nke a abụghị ka obi ghara iru ndị ọzọ ala , ka obi gharakwa iru gị ala ,",nzube m abụghị ka unu nye n ' ụzọ ihe ga - esi siere unu ike n ' ihi na unu nyere . kama ka e nwe nhatanha .,22,29
3315,JHW,18) Francisca Ordega,18) Francisca Ordega,18) Francisca Odega,opus_mt_pretrained,OPUS-MT pretrained,18 ) francisca odega,18 ) francisca ordega,4,4
3316,Bible,"I say, ""Keep the king's command!"" because of the oath to God.","Asị m, debe iwu eze, n'ihi iyi ị ṅụrụ n'ihu Chineke.","Ana m asị ya, ""Na - emenụ ihe eze nyere n'iwu! """,opus_mt_pretrained,OPUS-MT pretrained,"ana m asị ya , "" na - emenụ ihe eze nyere n ' iwu ! ""","asị m , debe iwu eze , n ' ihi iyi ị ṅụrụ n ' ihu chineke .",17,18
3317,Bible,I will give you thanks in the great assembly. I will praise you among many people.,"Aga m enye gị ekele n'ihu ọha mmadụ dị ukwuu, n'etiti ọha kachasị ibe ya dị ukwuu, ka m ga-anọ too gị.",M ga - ekele gị ná mgbakọ ukwu ahụ; m ga - eto gị n'etiti ọtụtụ mmadụ.,opus_mt_pretrained,OPUS-MT pretrained,m ga - ekele gị ná mgbakọ ukwu ahụ ; m ga - eto gị n ' etiti ọtụtụ mmadụ .,"aga m enye gị ekele n ' ihu ọha mmadụ dị ukwuu , n ' etiti ọha kachasị ibe ya dị ukwuu , ka m ga - anọ too gị .",21,31
3318,JHW,The news that will interest you:,Akụkọ ndị ga-amasị gị:,Akụkọ ga - amasị gị:,opus_mt_pretrained,OPUS-MT pretrained,akụkọ ga - amasị gị :,akụkọ ndị ga - amasị gị :,6,7
3319,Bible,"Therefore don't throw away your boldness, which has a great reward.","Ya mere, unu ahapụkwala ntụkwasị obi unu ahụ, n'ihi na ọ na-eweta ụgwọ ọrụ dị ukwuu.","N'ihi ya, atụla ụjọ, bụ́ nke nwere ụgwọ ọrụ dị ukwuu.",opus_mt_pretrained,OPUS-MT pretrained,"n ' ihi ya , atụla ụjọ , bú ̣ nke nwere ụgwọ ọrụ dị ukwuu .","ya mere , unu ahapụkwala ntụkwasị obi unu ahụ , n ' ihi na ọ na - eweta ụgwọ ọrụ dị ukwuu .",17,23
3320,Bible,Moreover Abishai the son of Zeruiah struck eighteen thousand of the Edomites in the Valley of Salt.,Abishai nwa Zeruaya gburu puku ndị Edọm iri na asatọ na Ndagwurugwu Nnu.,Ihe ọzọ bụ na Abishaị bụ́ nwa ndị Sia gburu puku mmadụ iri abụọ na ise n'ime ndị Idọm n'ebe ahụ a na - akpọ Ndagwurugwu Nnu.,opus_mt_pretrained,OPUS-MT pretrained,ihe ọzọ bụ na abishaị bú ̣ nwa ndị sia gburu puku mmadụ iri abụọ na ise n ' ime ndị idọm n ' ebe ahụ a na - akpọ ndagwurugwu nnu .,abishai nwa zeruaya gburu puku ndị edọm iri na asatọ na ndagwurugwu nnu .,33,14
3321,Bible,"He arose and took the young child and his mother by night and departed into Egypt,","N'oge abalị, Josef biliri kpọrọ Meri na nwantakịrị ahụ gbalaa Ijipt.",O biliri ma kpọrọ nwatakịrị ahụ na nne ya n'abalị gawa Ijipt,opus_mt_pretrained,OPUS-MT pretrained,o biliri ma kpọrọ nwatakịrị ahụ na nne ya n ' abalị gawa ijipt,"n ' oge abalị , josef biliri kpọrọ meri na nwantakịrị ahụ gbalaa ijipt .",14,15
3322,JHW,Tottenham look forward to lifting the FA cup in defeating Rochadale.,Tottenham na-ele anya iburu iko FA na mmeri Rochadale,"Ndị na - agba chaa chaa na - atụ anya na ha ga - ebuli iko ahụ na - enweghị ihe ọ bụ elu, bụ́ nke a ga - eji na - egbochi afọ ime.",opus_mt_pretrained,OPUS-MT pretrained,"ndị na - agba chaa chaa na - atụ anya na ha ga - ebuli iko ahụ na - enweghị ihe ọ bụ elu , bú ̣ nke a ga - eji na - egbochi afọ ime .",tottenham na - ele anya iburu iko fa na mmeri rochadale,38,11
3323,Bible,"Then Simon Peter came, following him, and entered into the tomb. He saw the linen cloths lying,","Ya mere Saimọn Pita, onye na-eso ya n'azụ bịarutere banye n'ime ili ahụ. Ọ hụrụ akwa ozu ahụ ka ọ wụsara n'ala,","Saịmọn Pita bịara soro ya, ma banye n'ili ahụ.",opus_mt_pretrained,OPUS-MT pretrained,"saịmọn pita bịara soro ya , ma banye n ' ili ahụ .","ya mere saimọn pita , onye na - eso ya n ' azụ bịarutere banye n ' ime ili ahụ . ọ hụrụ akwa ozu ahụ ka ọ wụsara n ' ala ,",13,33
3324,Bible,"You shall break them with a rod of iron. You shall dash them in pieces like a potter's vessel.""","Ị ga-eji mkpara igwe chịa ha, tipịa ha dịka onye na-akpụ ite si etipịa ite ndị ọ kpụrụ na-adịghị mma.""",Ị ga - eji mkpanaka ígwè tisie ha ike; ị ga - etinye ha n'ime ụrọ dị ka arịa ọkpụite....,opus_mt_pretrained,OPUS-MT pretrained,ị ga - eji mkpanaka ígwè tisie ha ike ; ị ga - etinye ha n ' ime ụrọ dị ka arịa ọkpụite . . . .,"ị ga - eji mkpara igwe chịa ha , tipịa ha dịka onye na - akpụ ite si etipịa ite ndị ọ kpụrụ na - adịghị mma . """,27,29
3325,Bible,"He cast four rings for the four corners of bronze grating, to be places for the poles.",Ha kpụrụ mgbaka bronz ndị a ga-eji jide mkpara ndị ahụ maka akụkụ anọ nke ngịga bronz ahụ.,"Ọ tụrụ ọla anọ maka akụkụ anọ nke ọla nchara, bụ́ ndị a ga - eji na - akpụ osisi.",opus_mt_pretrained,OPUS-MT pretrained,"ọ tụrụ ọla anọ maka akụkụ anọ nke ọla nchara , bú ̣ ndị a ga - eji na - akpụ osisi .",ha kpụrụ mgbaka bronz ndị a ga - eji jide mkpara ndị ahụ maka akụkụ anọ nke ngịga bronz ahụ .,23,21
3326,Bible,"that the generation to come might know, even the children who should be born; who should arise and tell their children,","ka ọgbọ na-eso ha nwee ike mụta ya, ọ bụladị ọgbọ nke a ka amụbeghị, ndị nke ga-agwakwa ha ụmụ ha.","Ka ọgbọ ahụ wee mara, ọbụna ụmụ a ga - amụ; onye ga - ebili gwa ụmụ ya,",opus_mt_pretrained,OPUS-MT pretrained,"ka ọgbọ ahụ wee mara , ọbụna ụmụ a ga - amụ ; onye ga - ebili gwa ụmụ ya ,","ka ọgbọ na - eso ha nwee ike mụta ya , ọ bụladị ọgbọ nke a ka amụbeghị , ndị nke ga - agwakwa ha ụmụ ha .",21,28
3327,JHW,Afunanya couldn't hide the fact that doing the bidding of a murderous tyrant is different from protective media anchorage. He could still not give valid reasons or answers as to why the DSS rearrested Omoyele Sowore after less than 24 hours after he was released on bail.,Afunanya apụghị izo eziokwu na ikwe ọnụ ego nke onye ogbu mmadụ dị iche na nzobe ihe ngosi nke media. O nweghị ike ikwu ihe kpatara ndị DSS jiri nwụchigharị Omoyele Sowore n'ihe erughị awa iri abụọ na anọ a tọghepụrụ ya,Onye na - eme nchọpụta apụghị izochi eziokwu ahụ bụ́ na ime ihe banyere onye ọchịchị aka ike nke na - egbu ọchụ dị iche n'usoro mgbasa ozi ndị na - echebe ndị mmadụ.,opus_mt_pretrained,OPUS-MT pretrained,onye na - eme nchọpụta apụghị izochi eziokwu ahụ bú ̣ na ime ihe banyere onye ọchịchị aka ike nke na - egbu ọchụ dị iche n ' usoro mgbasa ozi ndị na - echebe ndị mmadụ .,afunanya apụghị izo eziokwu na ikwe ọnụ ego nke onye ogbu mmadụ dị iche na nzobe ihe ngosi nke media . o nweghị ike ikwu ihe kpatara ndị dss jiri nwụchigharị omoyele sowore n ' ihe erughị awa iri abụọ na anọ a tọghepụrụ ya,38,45
3328,JHW,What is the MT4 Platform all about?.,Kedụ ihe MT4 bụ maka ya?,Olee ihe bụ́ ihe dị ka otu narị puku na puku iri anọ na puku anọ n'ime ha?,opus_mt_pretrained,OPUS-MT pretrained,olee ihe bú ̣ ihe dị ka otu narị puku na puku iri anọ na puku anọ n ' ime ha ?,kedụ ihe mt4 bụ maka ya ?,22,7
3329,Bible,"that he may set him with princes, even with the princes of his people.","ọ na-eme ka ya na ụmụ eze ndị ikom nọkọọ, ọ na-eme ka o soro ndị a maara aha ha n'etiti ụmụ mmadụ nọkọọ.","Ka o wee nye ya ndị isi, ọbụna ndị isi nke ndị ya.",opus_mt_pretrained,OPUS-MT pretrained,"ka o wee nye ya ndị isi , ọbụna ndị isi nke ndị ya .","ọ na - eme ka ya na ụmụ eze ndị ikom nọkọọ , ọ na - eme ka o soro ndị a maara aha ha n ' etiti ụmụ mmadụ nọkọọ .",15,32
3330,JHW,"We all know that prices from each country are always fluctuating, which means you can trade them against themselves to make money.","Anyị niile maara na ọnụahịa nke mba ọ bụla na-agbanwe mgbe niile, nke pụtara na ị nwere ike zụọ ha megide onwe ha iji nweta ego.","Anyị nile maara na ọnụ ahịa ndị si ná mba ọ bụla na - abụkarị nke na - akpata ahụ́ ọkụ, bụ́ nke pụtara na ị pụrụ iji ha mee ihe megide ịkpata ego.",opus_mt_pretrained,OPUS-MT pretrained,"anyị nile maara na ọnụ ahịa ndị si ná mba ọ bụla na - abụkarị nke na - akpata ahú ̣ ọkụ , bú ̣ nke pụtara na ị pụrụ iji ha mee ihe megide ịkpata ego .","anyị niile maara na ọnụahịa nke mba ọ bụla na - agbanwe mgbe niile , nke pụtara na ị nwere ike zụọ ha megide onwe ha iji nweta ego .",38,30
3331,Bible,"""You shall not take a wife, neither shall you have sons or daughters, in this place.""","""Ị gaghị alụtara onwe gị nwunye, ị gaghị amụtakwa ụmụ ndị ikom na ndị inyom n'ebe a.""",""" Ị gaghị alụ nwunye, ị gaghị amụ ụmụ ndị ikom ma ọ bụ ụmụ ndị inyom, n'ebe a.",opus_mt_pretrained,OPUS-MT pretrained,""" ị gaghị alụ nwunye , ị gaghị amụ ụmụ ndị ikom ma ọ bụ ụmụ ndị inyom , n ' ebe a .",""" ị gaghị alụtara onwe gị nwunye , ị gaghị amụtakwa ụmụ ndị ikom na ndị inyom n ' ebe a . """,24,23
3332,JHW,"In the light of these realities, should the Nigerian Military continue with the tactical mentality that is leading them into embarrassing losses? For a government that has made so much premium of a claim on its control of territory from the insurgents, what these developments point to is probably worse than a setback. Efforts by independent observers to point out the evidently skewed tactical mentality have been visited with official hostility. Local and international Civil Society Organizations and the media have, for these reasons, come under attack by the military. For calling the Military out on its ignoble human rights abuses, including rape and extra judicial executions, Amnesty International and other Human Rights organizations have been targeted for official harassment.","N'ihe emume ndị a, ndị agha Naịjirịa aga aga n'ihu n'usoro ọgụgụisi nke ga-ebute ọdịda ihere? Maka gọọmentị nke mere ọnụ etu ha siri nwee mgbochi nye iyi egwu, ka ọ dị ugbua, ọ dịla njọ nke ukwu.Mbọ nke ndị nnyocha nọọrọ onwe ha mere ịchọpụta usoro nke ọgụgụisi abụrụla nke anabataghị. Ndị ọrụ ime obodo na nke otu mba ụwa na ndị nta akụkọ, n'ihi nkea, enwetala mwakpo site n'aka ndị agha. N'ihi ịkpọ ndị agha na agwa ọjọọ megidere ikike mmadụ nke gunyere, idine mmadụ n'ike na imebige ihe oke karịa etu ụlọikpe siri kwuo ya, otu nnapụ ngwaagha nke mbaụwa na otu ikike mmadụ ndị ọzọ bụ ndị ana edo inye imekpa ahụ","N'iburu ihe ndị a n'uche, ndị Naijiria kwesịrị ịnọgide na - eji ụzọ aghụghọ ndị na - eme ka ihere mee ha, n'ihi na gọọmenti nke meworo ka ókèala ọ na - achị pụọ n'okpuru ọchịchị, ihe omume ndị a dị njọ ma eleghị anya karịa ihe ndọghachi azụ. O doro anya na ndị na - ekiri ihe àmà na - egosi na ndị na -",opus_mt_pretrained,OPUS-MT pretrained,"n ' iburu ihe ndị a n ' uche , ndị naijiria kwesịrị ịnọgide na - eji ụzọ aghụghọ ndị na - eme ka ihere mee ha , n ' ihi na gọọmenti nke meworo ka ókèala ọ na - achị pụọ n ' okpuru ọchịchị , ihe omume ndị a dị njọ ma eleghị anya karịa ihe ndọghachi azụ . o doro anya na ndị na - ekiri ihe àmà na - egosi na ndị na -","n ' ihe emume ndị a , ndị agha naịjirịa aga aga n ' ihu n ' usoro ọgụgụisi nke ga - ebute ọdịda ihere ? maka gọọmentị nke mere ọnụ etu ha siri nwee mgbochi nye iyi egwu , ka ọ dị ugbua , ọ dịla njọ nke ukwu . mbọ nke ndị nnyocha nọọrọ onwe ha mere ịchọpụta usoro nke ọgụgụisi abụrụla nke anabataghị . ndị ọrụ ime obodo na nke otu mba ụwa na ndị nta akụkọ , n ' ihi nkea , enwetala mwakpo site n ' aka ndị agha . n ' ihi ịkpọ ndị agha na agwa ọjọọ megidere ikike mmadụ nke gunyere , idine mmadụ n ' ike na imebige ihe oke karịa etu ụlọikpe siri kwuo ya , otu nnapụ ngwaagha nke mbaụwa na otu ikike mmadụ ndị ọzọ bụ ndị ana edo inye imekpa ahụ",78,144
3333,JHW,Liverpool has problem with mid fielders and defenders. this club suppose to train new players in the next market season,Liverpool nwere nsogbu ndị na-agba bọọlụ na etiti na ndị azụ. Otu a kwesịrị ịzụ ndị egwuregwu ọhụrụ n'oge ahịa n'abịa.,E nwere nsogbu n'ebe ndị na - eme egwuregwu na ndị na - eme ngagharị iwe nọ.,opus_mt_pretrained,OPUS-MT pretrained,e nwere nsogbu n ' ebe ndị na - eme egwuregwu na ndị na - eme ngagharị iwe nọ .,liverpool nwere nsogbu ndị na - agba bọọlụ na etiti na ndị azụ . otu a kwesịrị ịzụ ndị egwuregwu ọhụrụ n ' oge ahịa n ' abịa .,20,29
3334,JHW,Government didn't do anything.,Gọọmenti emeghị ihe ọbụla.,Gọọmenti emeghị ihe ọ bụla.,opus_mt_pretrained,OPUS-MT pretrained,gọọmenti emeghị ihe ọ bụla .,gọọmenti emeghị ihe ọbụla .,6,5
3335,JHW,Ukraine Vs South Korea ,Ukraine vs South Korea,Ukraine Vs 5 South Korea,opus_mt_pretrained,OPUS-MT pretrained,ukraine vs 5 south korea,ukraine vs south korea,5,4
3336,JHW,"The President Muhammadu regime has warned tourists and travellers to be wary of Nigerian crossdresser, Okuneye Idris Olarenwaju, aka Bobrisky.","Ọchịchị onyeisi ala Muhammadu adọọla ndị njem aka na ntị ka ha kpachara anya ha maka Okuneye Idris Olarenwaju, onye Naịjirịa a na-akpọ Bobrisky.","Onyeisi ala nke ụlọ ọrụ na-ahụ maka ndị njem na ndị na-ahụ maka njem adọla ndị na-eme njem aka ná ntị ka ha ghara ịma ihe gbasara njem ala Naijiria, Okuneye Idriris lawawajujujujujujujujuju, onye Bishọp Besty.",opus_mt_pretrained,OPUS-MT pretrained,"onyeisi ala nke ụlọ ọrụ na - ahụ maka ndị njem na ndị na - ahụ maka njem adọla ndị na - eme njem aka ná ntị ka ha ghara ịma ihe gbasara njem ala naijiria , okuneye idriris lawawajujujujujujujujuju , onye bishọp besty .","ọchịchị onyeisi ala muhammadu adọọla ndị njem aka na ntị ka ha kpachara anya ha maka okuneye idris olarenwaju , onye naịjirịa a na - akpọ bobrisky .",45,28
3337,JHW,All consonant words start with vowel sounds.,Okwu mgbochiume ọbụla na-eji mkpụrụ ụdaume ebido.,Okwu nile a na - echeghị echiche kwuo na - amalite site n'ụda olu.,opus_mt_pretrained,OPUS-MT pretrained,okwu nile a na - echeghị echiche kwuo na - amalite site n ' ụda olu .,okwu mgbochiume ọbụla na - eji mkpụrụ ụdaume ebido .,17,10
3338,JHW,"Gov. Obiano while inspecting the Eziowelle-Umunnachi-Afor Igwe roads, currently under construction, observed that some structures would be affected during the job execution.","Gov. Obiano mgbe ọ na-enyocha ụzọ Eziowelle-Umunnachi-Afor Igwe, nke a na-arụ ugbu a, chọpụtara na ụfọdụ ihe owuwu bụ nke a ga-emetụta n'oge a na-arụ ọrụ.","Gov.Dno ka ọ na-ahụ maka Elama-Ucochi-Afor, n'okpuru iwu ihe owuwu ugbu a, chọpụtara na a ga - emetụta ụfọdụ ụlọ ndị ahụ mgbe a na - egbu ndị mmadụ.",opus_mt_pretrained,OPUS-MT pretrained,"gov . dno ka ọ na - ahụ maka elama - ucochi - afor , n ' okpuru iwu ihe owuwu ugbu a , chọpụtara na a ga - emetụta ụfọdụ ụlọ ndị ahụ mgbe a na - egbu ndị mmadụ .","gov . obiano mgbe ọ na - enyocha ụzọ eziowelle - umunnachi - afor igwe , nke a na - arụ ugbu a , chọpụtara na ụfọdụ ihe owuwu bụ nke a ga - emetụta n ' oge a na - arụ ọrụ .",42,44
3339,JHW,"Sources have revealed how Second Vice President of the Nigeria Football Federation, Shehu Dikko, masterminded how Bichi's son was smuggled into the final team list submitted by coach Manu Garba to FIFA despite his name not being on the 50 players provisional list.","Isi mmalite ekpughere otu onye na-esote onye isi oche nke NFF nke Naịjirịa, Shehu Dikko, lebara anya n'ụzọ nwa nwanne Bichi si tinye n'ime ndepụta otu ikpeazụ nke onye nchịkwa Manu Garba nyefere FIFA na-agbanyeghị aha ya na-anọghị na ndepụta ndị egwuregwu 50.","Ebe ndị e si nweta ihe ndị e dere n'akwụkwọ ahụ gosiri otú o si bụrụ onye isi nke abụọ nke Òtù Na - achị Isi nke Nigeria, bụ́ Shehu Dikko, dere banyere otú e si kpochapụ nwa Bebe obibi Bami n'ìgwè ndị ikpeazụ nke ụlọ ọrụ ahụ, bụ́ nke onye nkụzi ha nyere ikike ka a kwụsị ịkpọ aha ya n'agbanyeghị na",opus_mt_pretrained,OPUS-MT pretrained,"ebe ndị e si nweta ihe ndị e dere n ' akwụkwọ ahụ gosiri otú o si bụrụ onye isi nke abụọ nke òtù na - achị isi nke nigeria , bú ̣ shehu dikko , dere banyere otú e si kpochapụ nwa bebe obibi bami n ' ìgwè ndị ikpeazụ nke ụlọ ọrụ ahụ , bú ̣ nke onye nkụzi ha nyere ikike ka a kwụsị ịkpọ aha ya n ' agbanyeghị na","isi mmalite ekpughere otu onye na - esote onye isi oche nke nff nke naịjirịa , shehu dikko , lebara anya n ' ụzọ nwa nwanne bichi si tinye n ' ime ndepụta otu ikpeazụ nke onye nchịkwa manu garba nyefere fifa na - agbanyeghị aha ya na - anọghị na ndepụta ndị egwuregwu 50 .",74,56
3340,Bible,"""'But if he shoved him suddenly without hostility, or hurled on him anything without lying in wait,",""" 'Ma ọ bụrụ na mmadụ ebughị iro n'obi nutuo mmadụ ibe ya na mberede, maọbụ tụọ ya ihe,",""" Ma ọ bụrụ na o gbuo ya na mberede n'enweghị ibu iro, ma ọ bụ tụba ya n'ihe ọ bụla na - enweghị ihe ọ bụ ma ọ bụrụ na o chere,",opus_mt_pretrained,OPUS-MT pretrained,""" ma ọ bụrụ na o gbuo ya na mberede n ' enweghị ibu iro , ma ọ bụ tụba ya n ' ihe ọ bụla na - enweghị ihe ọ bụ ma ọ bụrụ na o chere ,",""" ' ma ọ bụrụ na mmadụ ebughị iro n ' obi nutuo mmadụ ibe ya na mberede , maọbụ tụọ ya ihe ,",39,24
3341,Bible,"The following night, the Lord stood by him and said, ""Cheer up, Paul, for as you have testified about me at Jerusalem, so you must testify also at Rome.""","N'abalị ya, Onyenwe anyị bịakwutere ya sị, ""Nwee obi ike, dịka i si gbaa ama banyere m na Jerusalem, ị ghaghị ịgbakwara m ama na Rom.""","N'abalị echi ya, Onyenwe anyị guzoro n'akụkụ ya wee kwuo, sị, ""Selie elu, Pọl, n'ihi na dị ka unu gbara àmà banyere m na Jeruselem, otú ahụkwa ka unu na - aghaghị ịgba àmà na Rom.""",opus_mt_pretrained,OPUS-MT pretrained,"n ' abalị echi ya , onyenwe anyị guzoro n ' akụkụ ya wee kwuo , sị , "" selie elu , pọl , n ' ihi na dị ka unu gbara àmà banyere m na jeruselem , otú ahụkwa ka unu na - aghaghị ịgba àmà na rom . ""","n ' abalị ya , onyenwe anyị bịakwutere ya sị , "" nwee obi ike , dịka i si gbaa ama banyere m na jerusalem , ị ghaghị ịgbakwara m ama na rom . """,51,35
3342,Bible,"He breaks mighty men in pieces in ways past finding out, and sets others in their place.",Na-ajụghị ajụjụ Chineke na-akụtu ndị a maara aha ha ma were ndị ọzọ dochie n'ọnọdụ ha.,Ọ na - akụ ndị dike dị ike ihe n'ụzọ dị iche iche n'oge gara aga iji chọpụta ma mee ka ndị ọzọ nọrọ n'ọnọdụ ha.,opus_mt_pretrained,OPUS-MT pretrained,ọ na - akụ ndị dike dị ike ihe n ' ụzọ dị iche iche n ' oge gara aga iji chọpụta ma mee ka ndị ọzọ nọrọ n ' ọnọdụ ha .,na - ajụghị ajụjụ chineke na - akụtu ndị a maara aha ha ma were ndị ọzọ dochie n ' ọnọdụ ha .,33,23
3343,JHW,He has no investment in any blue-chip companies.,O nweghi ego n' ụlọ ọrụ 'blue-chip.' ,O nweghị aka ọrụ n'ụlọ ọrụ ọ bụla na - acha anụnụ anụnụ.,opus_mt_pretrained,OPUS-MT pretrained,o nweghị aka ọrụ n ' ụlọ ọrụ ọ bụla na - acha anụnụ anụnụ .,o nweghi ego n ' ụlọ ọrụ ' blue - chip . ',16,13
3344,JHW,"However, the Shiites objected to this move.","Mana, ndị Shi'a si na ha ekweghị n'ije a mere.","Otú ọ dị, ndị Shiir jụrụ ịkwaga ebe a.",opus_mt_pretrained,OPUS-MT pretrained,"otú ọ dị , ndị shiir jụrụ ịkwaga ebe a .","mana , ndị shi ' a si na ha ekweghị n ' ije a mere .",11,16
3345,Bible,"Every valley shall be exalted, and every mountain and hill shall be made low. The uneven shall be made level, and the rough places a plain.","A ga-eme ka ndagwurugwu ọbụla dị elu, ugwu ọbụla na ugwu nta ọbụla ka a ga-emekwa ka ọ dị ala, ebe niile dị mkputamkpu ka a ga-eme ka o guzo kwem, meekwa ka ebe niile dị ndakoro ndakoro dịrị larịị.","A ga - ebuli ndagwurugwu ọ bụla elu, ugwu na ugwu nta ọ bụla ga - adịkwa ala: a ga - eme ka ugwu ahụ ghara ịdị larịị, ebe ndị ahụ tara akpụ dịkwa larịị.",opus_mt_pretrained,OPUS-MT pretrained,"a ga - ebuli ndagwurugwu ọ bụla elu , ugwu na ugwu nta ọ bụla ga - adịkwa ala : a ga - eme ka ugwu ahụ ghara ịdị larịị , ebe ndị ahụ tara akpụ dịkwa larịị .","a ga - eme ka ndagwurugwu ọbụla dị elu , ugwu ọbụla na ugwu nta ọbụla ka a ga - emekwa ka ọ dị ala , ebe niile dị mkputamkpu ka a ga - eme ka o guzo kwem , meekwa ka ebe niile dị ndakoro ndakoro dịrị larịị .",39,50
3346,Bible,"Once I have sworn by my holiness, I will not lie to David.","Ejirila m ịdị nsọ m ṅụọ iyi, kpebie na m apụghị ịghara Devid ụgha,","Ozugbo m ṅụrụ iyi site n'ịdị nsọ m, agaghị m aghara Devid ụgha.",opus_mt_pretrained,OPUS-MT pretrained,"ozugbo m ṅụrụ iyi site n ' ịdị nsọ m , agaghị m aghara devid ụgha .","ejirila m ịdị nsọ m ṅụọ iyi , kpebie na m apụghị ịghara devid ụgha ,",17,16
3347,Bible,"Jonathan told David, saying, ""Saul my father seeks to kill you. Now therefore, please take care of yourself in the morning, live in a secret place, and hide yourself.","ọ dọrọ ya aka na ntị, ""Nna m Sọl na-achọ ohere igbu gị. Lezie anya chee ndụ gị nche, ụtụtụ echi, gaa n'ebe ị ga-ezo onwe gị nọdụ n'ebe ahụ.","Jonatan gwara Devid, sị, ""Nna m ga - achọ igbu gị: biko lekọta onwe gị n'ụtụtụ, biri n'ebe nzuzo, ma zobe onwe gị.",opus_mt_pretrained,OPUS-MT pretrained,"jonatan gwara devid , sị , "" nna m ga - achọ igbu gị : biko lekọta onwe gị n ' ụtụtụ , biri n ' ebe nzuzo , ma zobe onwe gị .","ọ dọrọ ya aka na ntị , "" nna m sọl na - achọ ohere igbu gị . lezie anya chee ndụ gị nche , ụtụtụ echi , gaa n ' ebe ị ga - ezo onwe gị nọdụ n ' ebe ahụ .",34,44
3348,JHW,"In 2006, he joined Carleton University in Ottawa, Canada, as a professor of Literature and African Studies.","N'afọ 2006, o sonyere mahadum Carleton dị n' Ottawa, Canada, dịka ọkammụta nke Literature and African Studies.","N'afọ 2006, o sonyere Mahadum Carleton nke dị n'Amri, Canada, dị ka prọfesọ nkà mmụta akwụkwọ na African Studies.",opus_mt_pretrained,OPUS-MT pretrained,"n ' afọ 2006 , o sonyere mahadum carleton nke dị n ' amri , canada , dị ka prọfesọ nkà mmụta akwụkwọ na african studies .","n ' afọ 2006 , o sonyere mahadum carleton dị n ' ottawa , canada , dịka ọkammụta nke literature and african studies .",27,24
3349,Bible,Trouble and anguish have taken hold of me. Your commandments are my delight.,"Nsogbu na ihe mgbu adakwasịla m, ma iwu gị niile bụ ihe na-amasị m.",Ihe isi ike na nhụjuanya ejidewo m: ihe nile I nyere n'iwu na - atọ m ụtọ.,opus_mt_pretrained,OPUS-MT pretrained,ihe isi ike na nhụjuanya ejidewo m : ihe nile i nyere n ' iwu na - atọ m ụtọ .,"nsogbu na ihe mgbu adakwasịla m , ma iwu gị niile bụ ihe na - amasị m .",21,18
