English,Reference Igbo,Predicted Igbo
"Those officers provided food for King Solomon, and for all who came to King Solomon's table, every man in his month. They let nothing be lacking.","N'ọnwa ọbụla, ndị ahụ a họpụtara ịchị Izrel na-ewetara eze Solomọn na ndị ụlọ ya ihe oriri. Ha adịghị ekwekwa ka otu ihe kọọ n'ụlọ ya.","Ndịisi ndị ozi ahụ nyere eze Solomọn ihe oriri, ndị niile bịara na tebụl eze Solomọn, onye ọbụla n'ọnwa ya. Ha na-ekwe ka ihe ọbụla kọrọ ha."
"Hear me, LORD, hear me, that this people may know that you, LORD, are God, and that you have turned their heart back again.""","Biko, Onyenwe anyị m, zaa m ekpere m, zaa m ya, ka ndị Izrel niile mata na gị onwe gị, Onyenwe anyị bụ Chineke, na gị onwe gị na-atụgharịkwa obi ha ịlaghachikwute gị.""","Geenụ m ntị, Onyenwe anyị, nụrụnụ m, ka ndị a mata na unu onwe unu bụ Onyenwe anyị, na unu emewo ka obi ha chigharịa ọzọ."""
"who by the mouth of your servant David, said, 'Why do the nations rage, and the peoples plot a vain thing?","Ọ bụ gị sitere n'aka Mmụọ Nsọ site n'ọnụ nna anyị Devid, onye na-ejere gị ozi, sị: "" 'Gịnị mere mba niile ji eme oke mkpọtụ? Gịnị mere ndị mmadụ ji na-apịa ọpịpịa nke na-abaghị uru?","Onye na-ejere gị ozi, bụ Devid, sịrị, 'Gịnị mere mba niile ji ewe iwe, ndị mmadụ na-emebi iwu?"
"First thing, I will also like to re-echo my constant words that “in 20 years’ time, ‘rock bottom’ will produce famous people more than ‘privilege.’”","Ihe mbụ, aga m ekwunwo okwu m na-ekwu oge niile, na 'n'afọ iriabụọ' na-abịa, 'ngwuru ime' ga-ewepụta ndị amaara nke ọma karịa ndị 'chi ọma'","Nke mbụ, aga m enwe mmasị iji aka m họrọ okwu ndị m na-adịghị ekwu mgbe niile na na afọ 20,  isi ala  ga-emepụta ndị a ma ama karịa prireege."
"The sons of Shimei: Jahath, Zina, Jeush, and Beriah. These four were the sons of Shimei.","Ụmụ Shimei bụ, Jahat, Ziza, Jeush na Beriya. Ha dị ndị ikom anọ.","Ụmụ ndị ikom Zera: Jaat, Zina, Jesh, na Beria. Ha anọ bụ ụmụ Shimeya."
"When he had set the torches on fire, he let them go into the standing grain of the Philistines, and burned up both the shocks and the standing grain, and also the olive groves.","Emesịa, ọ mụnyere ọkụ n'ọwa ahụ niile. O mekwara ka nkịta ọhịa ndị ahụ dọkpụrụ ọwa a mụnyere ọkụ baa n'ubi ọka ndị Filistia, si otu a rechapụ ọka niile guzoro eguzo n'ubi, na ubi vaịnị niile, ha na osisi oliv niile ọkụ.","Mgbe o ji ọkụ ahụ na-enwu ọkụ, ọ hapụrụ ha ka ha banye n'ime ọka ndị Filistia, kpọọ ma ihe ahụ na-adọ ọkụ ma ọka ahụ guzo ọtọ ọkụ, ma ubi oliv."
"You are filled with shame, and not glory. You will also drink and be exposed! The cup of the LORD's right hand will come around to you, and disgrace will cover your glory.",Ihere ga-anọchi otuto na nsọpụrụ i nwere. Ṅụọ ka ị bụrụ onye mmanya na-egbu. N'ihi na iko dị n'aka nri Onyenwe anyị na-abịakwute gị. Ihere ga-anọchikwa anya otuto gị.,"Ihere ga-eme unu, unu agaghị adịkwa ukwuu. Unu ga-aṅụkwa mmanya, a ga-enwukwa unu. Iko aka nri Onyenwe anyị ga-abịakwasị unu, ihere ga-ekpuchikwa ebube unu."
"and pressed charges against them before an Ikeja high court, Lagos for","ma  maa ha ọtụtụ ikpe n'ihu Ụlọikpe Elu nke Ikeja, nke Lagos maka","ma bo ha ebubo n'ụlọikpe dị elu nke Ikeja, Lagos maka ya"
"As we stayed there some days, a certain prophet named Agabus came down from Judea.","Mgbe anyị nọrọ ọtụtụ ụbọchị n'ebe ahụ, ka otu onye amụma a na-akpọ Agabọs, si Judịa bata.","Ka anyị nọ n'ebe ahụ ụbọchị ole na ole, otu onye amụma aha ya bụ Agaraya si Judia bịa."
"But you watch. ""Behold, I have told you all things beforehand.","Ya mere, unu nọrọ na nche; n'ihi na agwala m unu ihe niile mgbe ha na-emebeghị.","Ma unu na-ele anya. ""Lee, agwala m unu ihe niile tupu oge eruo."
"Majozi is a politics and international affairs analyst, and a senior fellow at AfricanLiberty.org.","Majozi bụ onye nyocha ndọrọ ndọrọ ọchịchị na onye na-ahụ maka ihe gbasara mba ụwa, yana onye otu okenye na ntoghapu Afrika.org .","Majozi bụ a ndọrọndọrọ ọchịchị na mba ụwa na-enyocha, na onye ka okenye ibe ya na AfricanLibert.org."
"Idris said: 'In my opinion, to curb farmers-herders clash, state governments should strive and build cattle ranches before they make policy to ban open grazing. ","Idris kwuru sị:'N'uche m, iji belata ọgbaaghara dị n'etiti ndị ọrụ ugbo na ndị na-achị ehi, gọọmenti steeti ga-agba mbọ wuo ebe ọzụzụ ehi na steeti ha tupu ha eme iwu ikwụsị ịchịgharị ehi.","Idris kwuru, sị: 'N'echiche m, iji belata esemokwu ndị ọrụ ugbo na ndị ọrụ ugbo, gọọmenti steeti kwesịrị ịgba mbọ wuo ebe a na-eme ehi tupu ha emee atụmatụ ịmachibido ọrụ ubi iwu."
"The insurgents are obviously riding the momentum and are motivated in manners that are completely alien to the military. According to a recent report by the AFP, in no year since the upsurge of conflicts in the North East have Nigerian troops been exposed to the level of casualties inflicted on them by the insurgents in 2018 alone. With an enlarged war chest, a strategic control of the economic mainstay of the Chad Basin cross cutting fishing, all season farming, water and control of cross border trade routes, the insurgents are looking formidable.","Ndị omekome na-enwe mmeri ugbua ma na enwe mkpali n'ụzọ nke na-eyi ndị agha egwu. Dịka mkpesa anyị nwetara site n'aka AFP, ọ nwebeghị mgbe ọgbaaghara dị etua mere na Ugwu Ọwụwa anyanwụ nke mere ka ndị agha Naịjirịa banye na nsogbu dịka ha nọ ugbua n'aka ndị omekome naanị n'afọ 2018. N'ihi mbawanye nke obi ọgụ, atụmatụ mgbazi nke akụnaụba nke Chad Basin nyere ịkụ azụ, ịkọ ugbo oge niile, mmiri, mgbazi ngafe oke ala azụmahịa, ndị omekome ahụ nọsiri ike.","Ndị na-agba ọsọ na-agba ọsọ na-agba ọsọ na-agba n'ihi na ọ bụ naanị ndị agha na-agba ọsọ n'afọ 2018. Dịka akụkọ nke AFP, na-ekwu na-adịghị anya site na-enweghị afọ agha na East nke ndị agha Naịjirịa mere ka ndị agha gbuo ha. Ndị agha gburu n'afọ 2018 na-eme ka a na"
"""You shall bring the bull before the Tent of Meeting; and Aaron and his sons shall lay their hands on the head of the bull.","""Kpụta oke ehi ahụ n'ihu ụlọ nzute. Erọn na ụmụ ndị ikom ga-ebikwasị aka ha n'elu isi ya.","""Ị ga-ewetara ehi ahụ n'ihu ụlọ nzute, Erọn na ụmụ ya ndị ikom ga-eweliri aka ha elu n'isi ehi."
But the orders of Justice Taiwo and Justice Ijeoma Ojukwu for the release of Sowore and Bakare were ignored with impunity by the SSS.,Mana iwu Jọstis Taiwo na Jọstis Ijeoma Ojukwu nyere maka nhapụ Sowore na Bakare ka ndị SSS leghara anya n' enweghị ntaramahụhụ ọbụla.,Mana iwu ikpe nke Ọkàikpe Atikuwo na Ọkàikpe Ijema Ojuma bụ maka ntọhapụ nke Sowore na Bakare na-enweghị ntaramahụhụ nke ndị SSS.
"They fell on their faces, and said, ""God, the God of the spirits of all flesh, shall one man sin, and will you be angry with all the congregation?""","Ma Mosis na Erọn dara kpuo ihu n'ala n'ihu Onyenwe anyị rịọọ ya sị, ""O Chineke, gị bụ Chineke nwe ndụ mmadụ niile, ị ga-ewe iwe megide nzukọ niile n'ihi mmehie otu onye?""","Ha dara n'ala n'ihu ha sị, ""Chineke, Chineke nke anụ ahụ niile, ọ bụ otu onye ka ọ ga-eme ka otu onye mehie, iwe ya ga-abịakwasịkwa ọgbakọ niile?"""
"Diabetes a non-communicable disease is of two types, diabetes one and two while diabetes two is preventable and treatable, diabetes one is not preventable but can be managed with insulin injections.","Ọrịa shuga bụ ọrịa adighị ebufe ebufe nke nwere ụdị abụọ, nke mbu na nke abụọ. Ebe enwere ike igbochi ma gwọkwa nke abụọ, a gaghị egbochinwu nke mbu mana a ga-ejikwanwu ya iji ọgwụ ịnsulin.","Ọrịa shuga bụ ọrịa na-adịghị efe efe bụ ụdị abụọ, otu na abụọ ebe a na-atụkwasị obi na-atụkwasị obi, ọrịa shuga otu a adịghị egbochi kama a pụrụ igbochi ya na ọgwụ insulin."
"added this also to them all, that he shut up John in prison.","tụkwasịkwara ihe n'elu ihe ndị a niile, site na ịtụnye Jọn n'ụlọ mkpọrọ.","O wee jekwuru ha niile, mechie Jọn n'ụlọ mkpọrọ."
"make you complete in every good work to do his will, working in you that which is well pleasing in his sight, through Jesus Christ, to whom be the glory forever and ever. Amen.","mee ka unu zuo oke n'ezi ihe ọma niile ọbụla, nke ga-enyere unu aka ime ihe ọ na-achọ. Ka ọ rụpụta n'etiti anyị ihe ndị ahụ niile na-atọ ya ụtọ site na Jisọs Kraịst, onye otuto niile dịrị ruo mgbe niile ebighị ebi. Amen.","Mee ka unu zuo oke n'ezi ọrụ niile ọ bụla, na-arụ ọrụ n'ime unu nke dị mma n'anya ya, site na Jizọs Kraịst, onye bụ otuto ahụ ruo mgbe niile ebighị ebi. Amen."
He advised the youths concerning they way they want their independence- the problem that will spring from it and what they are supossed to do.,O nyere ndị ntorobịa ọdụmọdụ gbasara otu ha siri chọọ ka ha nwe nwereonwe nke ha - nsogbu ga-adị na ya na ihe ha kwesiri ime.,Ọ dụrụ ndị ntorobịa ọdụ banyere ụzọ ha chọrọ nnwere onwe ha - nsogbu nke ga-agbapụta ya na ihe ha na-eme.
"""They bend their tongue, as their bow, for falsehood. They have grown strong in the land, but not for truth; for they proceed from evil to evil, and they don't know me,"" says the LORD.","""Ha na-ekwe ire ha dịka ụta, ịgbapụ okwu ụgha dịka àkụ; Ọ bụghị site n'eziokwu ka ihe ji agara ha nke ọma n'ala ahụ. Ha na-esite n'otu mmehie gaa n'ọzọ; ọ dịkwaghị mgbe ha ji mara m,"" otu a ka Onyenwe anyị kwupụtara.","""Ha na-emebi ire ha, dịka ụta ha si dị, n'ihi okwu ụgha ha niile, ha dị ike n'ala ahụ, ma ọ bụghị n'ihi eziokwu. N'ihi na ha na-aga site n'ihe ọjọọ ruo n'ihe ọjọọ, ha amaghịkwa m,"" ka Onyenwe anyị kwubiri."
"I will give boys to be their princes, and children shall rule over them.","""Aga m eme ka ụmụ okorobịa ghọọ ndị ozi ha, meekwa ka ụmụ na-aṅụ ara bụrụ ndị ịchị isi dị n'aka ha.""","Aga m enye ụmụ okorobịa ka ha bụrụ ndị isi ha, ka ha na-achịkwa ha."
"His disciples said to him, ""If this is the case of the man with his wife, it is not expedient to marry.""","Ndị na-eso ụzọ ya sịrị ya, ""Ọ bụrụ na o si otu a dịrị, ọ ka mma na mmadụ alụghị nwunye ma ọlị.""","Ndị na-eso ụzọ ya sịrị ya, ""Ọ bụrụ na nwoke na nwunye ya bụ otu, ọ bụghị ihe ọjọọ ịlụ di na nwunye."""
'You can't bring lecturers from all over the world and ask them to go and register in Abuja in the ministry.,Ị gaghị enwe ike ịkpọta ndị nkuzi n'akụkụ ụwa niile gwa ha ka ha debanye aha n'Abuja n'ozi ahụ.,'Unu nwere ike ịkpọbata ndị nkuzi si n'akụkụ niile nke ụwa ma gwa ha ka ha gaa deba aha ha n'Abuja n'ozi.
"The priest shall offer one for a sin offering, and the other for a burnt offering, and make atonement for him, because he sinned by reason of the dead, and shall make his head holy that same day.","Onye nchụaja ahụ ga-ewere otu n'ime ha chụọrọ ya aja mmehie. Ọ ga-ewerekwa nnụnụ nke ọzọ chụọrọ ya aja nsure ọkụ maka ikpuchiri onye ahụ nwere akara ido nsọ mmehie ya, bụ nke o mere site n'ịnọ onye nwụrụ anwụ nso. Ọ ga-edokwa isi ya nsọ ọzọ n'ụbọchị ahụ.","Onye nchụaja ga-enye otu n'ime aja mmehie, nke ọzọ maka aja nsure ọkụ, ma chụọ aja mkpuchi mmehie maka ya, n'ihi na o mehiere n'ihi ndị nwụrụ anwụ, ọ ga-eme ka isi ya dị nsọ n'otu ụbọchị ahụ."
"He had said, when asked if he was going to take any legal action against Simi, 'One after the other. ","O kwuola, ka a jụrụ ya ma ọ ga-eme ihe ọ bụla gbadoro ụkwụ n' iwu megide Simi, 'N' otu n' otu.","Ọ sịrị, Mgbe a jụrụ ya ma ọ ga-eme ihe ọ bụla iwu kwadoro megide Simi, 'otu ụbọchị mgbe nke ọzọ gasịrị."
"Yet for all this her treacherous sister, Judah, has not returned to me with her whole heart, but only in pretense,"" says the LORD.","N'agbanyeghị nke a, nwanne ya nwanyị nke na-ekwesighị ntụkwasị obi, bụ Juda ejighị obi ya lọghachikwute m, maọbụ naanị nlọghachi aghụghọ,"" otu a ka Onyenwe anyị kwupụtara.","Ma nwanne ya nwanyị a dị aghụghọ, bụ́ Juda, ejibeghị obi ya dum lọghachikwute m, kama ọ bụ naanị ihere ka ọ na-eme."" Otu a ka Onyenwe anyị kwupụtara."
Super Eagles.,Ndị Super Eagles,Super Eagles.
The institute admits that smallholder farmers have benefited and would continue to improve their means of livelihood with the use of value-adding devices in the post-harvest management of their roots and tubers.,Ụlọakwụkwọ kwetara na 'smallholder' ndị ọrụ ugbo eritela uru ma ga-anọgide n' ịkwalite obibi ndụ ha site n' ojiji ngwaọrụ n' agbakwunye uru na nlekọta n' oge e wesiri ihe ubi nke mgbọrọgwụ na mba ha.,Ụlọ ọrụ ahụ kwetara na obere ndị ọrụ ugbo ritere uru na ga-aga n'ihu na-eme ka ha na-akwalite ihe ha ji ebi ndụ na ojiji nke na-eji ngwaọrụ na-arụ ọrụ na-elekọta mgbọrọgwụ na casiers.
They injured so many people.,Ha merụrụ ọtụtụ ndị mmadụ ahụ.	 	 ,Ha merụrụ ọtụtụ mmadụ ahụ.
That letter is nothing.,Leta ahụ abụghị ihe ọbụla.,Akwụkwọ ozi ahụ abụghị ihe efu.
The kings of Tarshish and of the islands will bring tribute. The kings of Sheba and Seba shall offer gifts.,"Ndị eze Tashish na mba niile dị n'ebe dị anya, ga-atụ ụtụ wetara ya; e, ọ bụladị ndị eze si Sheba na Seba, ga-ewetara ya ọtụtụ onyinye.",Ndị eze Tashish na ndị obodo niile ga-enye onyinye ụtụ. Ndị eze Sia na Seba ga-enye onyinye.
"Instead, I chose to study gender because I am interested in masculinity and femininity, in gender norms attributed to the male and female sexes, in the interaction – the never-ending conflicts and also the opportunities to live together harmoniously – caused by gender roles.","kama, ahọọrọ m ịgụ okike n'ihi na enwere m mmasị n'ihe banyere oke na nne, ụdị okike nke enyere nwoke na nwaanyị, na mkparịtaụka-agha anaghị ebi ebi na ohere ibikọrịta n'udo-nke ọrụ okike na-ebute.","Kama, m họọrọ ịmụ ụmụ nwoke n'ihi na m nwere mmasị n'ihe gbasara ụmụ nwanyị na ụmụnwaanyị, na-emekwa ka ndị nwoke na ndị inyom, na mmekọrịta - agha na-adịghị agwụ agwụ nakwa ohere na-arụkọ ọrụ ọnụ - nke ọrụ."
"The people said to Saul, ""Shall Jonathan die, who has worked this great salvation in Israel? Far from it! As the LORD lives, there shall not one hair of his head fall to the ground, for he has worked with God today!"" So the people rescued Jonathan, so he didn't die.","Ma ndị ikom ahụ sịrị Sọl, ""Jonatan ọ ga-anwụ, bụ onye a wetara nzọpụta a dị ukwuu n'Izrel? Nke a apụghị ime! Dịka Onyenwe anyị na-adị ndụ, ọ bụladị otu agịrị isi agaghị esi n'isi ya dapụ, n'ihi na Chineke ejirila ya rụọ ọrụ ịtụnanya dị ukwuu taa."" Ya mere, ndị agha ahụ zọpụtara Jonatan, e gbukwaghị ya.","Ndị Izrel sịrị, ""Onye ọbụla Jonatan nwụrụ, onye rụrụ ọrụ nzọpụta a n'Izrel? Dịka Onyenwe anyị si dị ndụ, ọ dịghị otu n'ime ntutu isi ya ga-ada n'ala, n'ihi na o sola Chineke rụọ ọrụ taa."" Ya mere, ndị Izrel napụtara Jonatan, n'ihi ya ọ dịghị ọnwụ ọ nwụrụ."
"His mouth was opened immediately and his tongue freed, and he spoke, blessing God.","Ngwangwa, ọnụ ya meghere, atọpụkwara ire ya. Ya ebido ikwu okwu ma na-etokwa Chineke.","E meghere ọnụ ya ozugbo, ire ya na-ekwu okwu, gọzie Chineke."
Always rejoice.,Na-aṅụrịnụ ọṅụ oge niile.,Na-aṅụrị ọṅụ mgbe niile.
"""As God lives, who has taken away my right, the Almighty, who has made my soul bitter","""N'ezie, dịka Chineke na-adị ndụ, onye jụrụ ikpere m ikpe ziri ezi, Onye pụrụ ime ihe niile, onye mere ka m hụ ihe ilu nke mkpụrụobi.","""Dịka Chineke na-adị ndụ, onye na-ewezuga m n'aka nri m, Onye pụrụ ime ihe niile, onye meworo ka mkpụrụ obi m nwee mwute"
completed and the cause of death ascertained.,"Emechara, mata ihe kpatara ọnwụ","Mgbe nke ahụ gasịrị, na ihe kpatara ọnwụ chọpụtara."
"You shall not be afraid of the terror by night, nor of the arrow that flies by day,","Ị gaghị atụ egwu ihe ịtụ oke egwu nke abalị, maọbụ àkụ na-efegharị n'ehihie,","Unu atụla egwu ihe ọjọọ nke na-atụ ụjọ abalị, maọbụ nke na-adọpịa n'ehihie,"
Mikel Obi's father has been redeemed from kidnappers again.,A gbapụtala nna Mikel Obi n'aka ndị ntọ ọzọkwa,A gbapụtala nna Mikel Obi ọzọ n'aka ndị ntọ.
nominations are a cynical and arrogant slap on the face of hope.,Nhọpụta abụrụla ihe ịma aka n'ihu nye olileanya,Ndị na-akpagbu mmadụ na ndị mpako na-eche ihu olileanya.
"But I counsel that all Israel be gathered together to you, from Dan even to Beersheba, as the sand that is by the sea for multitude; and that you go to battle in your own person.","""Ndụmọdụ m na-enye bụ nke a: chịkọtaa ndị Izrel niile, site na Dan ruo Bịasheba, ha dịka aja nke dị n'akụkụ oke osimiri. Ọ bụkwa gị ga-edu ha n'agha ahụ.","Ma ana m enye ndụmọdụ ka Izrel niile zukọta n'ebe unu nọ, site na Dan ruo Biasheba, dịka ájá nke dị n'akụkụ oké osimiri n'ihi igwe mmadụ. Ị ga-aga ibu agha n'ime onwe gị."
Odion Ighalo scored three goals in this tournament.,Odion Ighalo nyere ọkpụ atọ n'ime asọmpi a,Odion Ighalo nyere goolu atọ na a ozi.
APC went on to advice Okorocha to follow the due process of reporting his problems or maltreatment.,APC gara n'ihu nye Okorocha ndụmọdụ ka osoro usoro iwu ha kpesa nsogbu ọ bụla maọbụ ụzọ ọbụla esi megide ya.,APC gara n'ihu na-enye ndụmọdụ Okorocha ntụziaka ịgbaso usoro ziri ezi nke na-agwa ya nsogbu ma ọ bụ mmeso ọjọọ.
"I know that those who like to block ovaries will complain about my remarks. Set your ovaries free, let them block theirs.","A matara m na ndị ahụ ịkpọsị akpa nwa na-amasị ga-ekpesa maka ekwumekwu m. mepee akpa nwa gị, ka ha kpọchie nke ha",Ama m na ndị na-achọ igbochi ndị na-ekwu okwu ga-eme mkpesa banyere okwu m. Gwa ndị ọrụ gị na-emebi iwu ha.
"The remains of the deceased, the statement added, had been deposited in the morgue of the health facility for autopsy.","Ọzụ onye nwụrụ anwụ, okwu ahụ gbakwunyere, ka e dọnyerela n' ebe nchekwa ozu nke ahụ ike maka nnyocha","The fọdụrụnụ nke onye ahụ nwụrụ anwụ, okwu ahụ gbakwụnyere, e tinyela ya n'ebe nkwakọba ahụike maka nsogbu nke ụgbọala."
the Nigerian army have killed 5 members of the Boko Haram in Sambisa,Ndị agha Naịjirịa egbuola ndị Boko Haram 5 na Sambisa,Ndị agha Naịjirịa egbuọla mmadụ ise n'ime ndị Boko Haram na Sambisa
What are u going to do in order to live long in this sickness,Kedụ ihe ị ga-eme ka ịnwe ogologo ndụ n'ọrịa a?,Gịnị ka a ga-eme ka o wee dị ogologo ndụ n'ọrịa a
The primary school teachers went on strike as a result of not been paid the ' Teacher salary subsidy' while the secondary school teachers strike was as a result of their outstanding Ten months salary,Ndị nkuzi praịmarị sị ka akwụghị ha ụgwọ a kpọrọ 'Teacher Salary Subsidy' ebe ndị nke sekọndịrị na-achọ ụgwọ ọnwa iri e ji ha n'ụgwọ.,Ndị nkụzi ụlọ akwụkwọ praịmarị gara ịkụ ọkpọ n'ihi na a kwụghị ụgwọ 'Onye Ozizi Na - akwụ Ndị Nkụzi ụgwọ ọnwa  ebe ndị nkụzi ụlọ akwụkwọ sekọndrị kụrụ ihe bụ n'ihi ụgwọ ọnwa iri ha pụtara ìhè
"I keep screaming it, parents need to do more. Olamilekan may not be the most brilliant boy in his class. He may not even be going to a private school for all you know, but he has a mother who knows what greatness smells like and I tell you, greatness is not in wealth or in books but in the mental growth of everyone. The day we all realize that we need to first know the talent that God has given us and how to nurture it, that is the day we have stopped EXISTING and have started LIVING.","Aga m na-ekwusi ya ike, ndị nne na nna nwere ọrụ rinne. Olamilekan nwere ike ma ọ bụghị onye kacha mara akwụkwọ na klassị ya. O nwere ike ma ya adịghị eje ụlọ mmụta nke mmadụ nwe dịka anyị maara, ma o nwere nne nke maara ihe ịdị ukwu bụ, ma asị m gị, ịdị ukwu abụghị inwe ego maọbụ n'akwụkwọ kama n'otuto nke amamilhe nke onye ọbụla. Ụbọchị anyị chọpụtara na anyị ga-ebu ụzọ chọpụta ọnatarachi Chukwu nyere anyị na etu anyị ga-esi zụọ ya, ọ bụ mgbe ahụ ka anyị kwụsịrị ịnọ n'ụwa ma malite Ibi ndụ","Ana m anọgide na-eti mkpu, ndị mụrụ gị kwesịrị imekwu ihe karịa. O nwere ike ọ gaghị abụ nwa okoro kasị mara nke a na-eme nke ọma na klas ya. O nwere ike ọ gaghịdị na-aga ụlọ akwụkwọ onwe onye maka ihe nile ị maara, kama o nwere nne nke maara ihe dị ukwuu dị ka ma na-agwa gị, adịghị m enwe ịdị ukwuu n"
Mbanefo said that plans were on the way to commission Ogbunike cave in 2020.,Mbanefo kwụrụ na atụmatụ ha bụ i ga n'uzo nmeghe Ọdọ mmiri Ogbunike n'afọ 2020.,Osofo kwuru na atụmatụ bụ na-aga n'ụzọ ịga n'ọgba ụgbọ mmiri Obunikeike n'afọ 2020.
"Garba Shehu, the Senior Special Assistant to the President, stated this in a statement on Sunday.","Garba Shehu, onyeisi nnokete onyeisi ala kwuru nke a n'ụbọchị Sọnde.","Onyeisiala bụ Onyeisiala bụ Shehu, onyeisiala, kwuru nke a n'okwu a na Sunday."
Mr Obiora said that it came as a result of the conflict between Nigerians and Ghanaians,Maazi Obiora kwuru na nke a mere maka esemokwu dara n'etiti ndị Naịjirịa na ndị Ghana.,Maazị Obio kwuru na ọ bụ n'ihi esemokwu dị n'etiti ndị Naịjirịa na ndị Ghana
I will tell you a story about talent and hard work. Which should come first?,Aga m akọrọ gị akụkọ maka ọnatarachi na ịgbambọ. Kedụ nke ga-ebu ụzọ?,Aga m akọrọ unu akụkọ banyere talent na ịrụsi ọrụ ike. Nke ga-abịa na mbụ?
"Today, many people remember children in different ways as the world commemorates children.",Ọtụtụ mmadụ chetara ụmụaka n'ụzọ dị iche iche taa ka ụwa niile na-eme mmemme ncheta ụmụaka.,"Taa, ọtụtụ mmadụ na-echeta ụmụaka n'ụzọ dị iche iche dị ka ụwa na-echeta ụmụaka."
"But Jehoshabeath, the king's daughter, took Joash the son of Ahaziah, and stealthily rescued him from among the king's sons who were slain, and put him and his nurse in the bedroom. So Jehoshabeath, the daughter of King Jehoram, the wife of Jehoiada the priest (for she was the sister of Ahaziah), hid him from Athaliah, so that she didn't kill him.","Ma Jehosheba, bụ nwa nwanyị eze Jehoram, kuuru Joash nwa Ahazaya zopu ya site n'etiti ụmụ eze, bụ ndị a chọrọ igbu egbu. O zoro ya na nwanyị na-elekọta ya anya n'ime ụlọ ndina. N'ihi na Jehosheba, bụ nwa nwanyị eze Jehoram, bụ nwanne Ahazaya, ma bụrụkwa nwunye Jehoiada onye nchụaja, ya mere o jiri zonarị Atalaya nwantakịrị ahụ, ka ọ ghara igbu ya.","Ma Jehoshashat, nwa eze, kpọọrọ Joash nwa Jehoi, napụta ya n'etiti ụmụ ndị ikom eze, tinyere ya na onye na-elekọta ya n'ọnụ ụlọ ikwu ya. Ya mere, Jehohashat, nwunye Jehoi onye nchụaja (n'ihi na ọ bụ nwanne Jehoi), zoro ya n'ebe ọ nọ."
Lagos State government has attacked a BBC journalist,Ndị ọrụ gọọmentị Lagos Steeti awakpola onye ntaakụkọ BBC,Gọọmenti Lagos steeti awakpowo otu odeakụkọ BBC
"""If a man entices a virgin who isn't pledged to be married, and lies with her, he shall surely pay a dowry for her to be his wife.","""Ọ bụrụ na nwoke arafuo nwaagbọghọ na-amaghị nwoke, site n'ime ka ha abụọ dinaa, nwoke ahụ ga-akwụ ụgwọ isi nwaagbọghọ ahụ. Ọ ga-alụkwa ya dịka nwunye ya.","""Ọ bụrụ na nwoke arata nwa agbọghọ na-amaghị nwoke nke na-ekweghị nkwa ịlụ di, ma soro ya na-asị, ọ ga-akwụ ụgwọ ya ka ọ bụrụ nwunye ya."
"'I looked at a couple of our players' faces and I was distraught myself, just to see their faces.","“Ahụrụ m ihu ndị egwuregwu anyị ụfọdụ, ọ na-ewutekwa m, naanị ịhụ ihu ha.","'M na-ele anya a di na nwunye nke ndị egwuregwu anyị na-eche ihu na m na-enwe nkụda mmụọ, dị nnọọ iji hụ ihu ha."
"For we have spent enough of our past time doing the desire of the Gentiles, and having walked in lewdness, lusts, drunken binges, orgies, carousings, and abominable idolatries.","N'oge gara aga unu tufuru ọtụtụ oge ime ihe ndị ahụ na-atọ ndị mba ọzọ ụtọ. Ndụ unu jupụtara n'agụụ ịkwa iko, na agụụ ime ihe ọjọọ, na ịṅụbiga mmanya oke, na ịkpọ oriri, na ikpere arụsị niile, bụ ihe jọgburu onwe ya na njọ.","N'ihi na anyị na-eji ihe anyị na-eme n'oge gara aga na-eme ihe na-achọ ndị mba ọzọ, na-emekwa omume rụrụ arụ, agụụ ịkwa iko, mmanya na-aṅụ ọbara, ịṅụbiga mmanya ókè, ime ihe ike, na ikpere arụsị."
The Head of Service Mr Uduh says Anambra is ahead of many States in the payment of workers salaries.,Onye isi ndị ọrụ bu Mz. Uduh kwuru na Anambara na-edu ndị steeti ọzọ n'ịkwụ ụgwọ ọnwa.,Onyeisi ndị ọrụ na-ahụ maka ọrụ bụ Maazị Uduh kwuru na Anambra na-aga n'ihu ọtụtụ mba n'ụgwọ ọrụ.
"These shall stand on Mount Ebal for the curse: Reuben, Gad, Asher, Zebulun, Dan, and Naphtali.","Agbụrụ Ruben, Gad, Asha, Zebụlọn, Dan na Naftalị ga-eguzo n'elu ugwu Ebal kwupụta ọbụbụ ọnụ.","Ndị a ga-eguzo n'ugwu Ebedal maka ọbụbụ ọnụ: Ruben, Gad, Asha, Asha, Dan, na Nana."
"His servant said, ""What, should I set this before a hundred men?"" But he said, ""Give it to the people, that they may eat; for the LORD says, 'They will eat, and will have some left over.'""","Onye na-ejere ya ozi jụrụ, ""Olee otu m ga-esi chee ihe a n'ihu narị mmadụ?"" Ma Ịlaisha zara, ""Chịrị ya nye ndị mmadụ a ka ha rie, n'ihi na otu a ka Onyenwe anyị kwuru, 'Ha ga-eriju afọ ha, nwekwa ndị ga-afọdụkwa.' ""","Ohu ya zara sị, ""Gịnị ka m ga-eme, nke a n'ihu otu narị ndị ikom?"" Ma ọ sịrị, ""Nyenụ ndị mmadụ ihe oriri, n'ihi na Onyenwe anyị ga-asị, 'Ha ga-eri, ụfọdụ ga-esi n'ebe a pụọ."""
